Date,Revenue,COGS
2023-01-01,3157239.384512924,2934869.1342362342
2023-01-02,1264137.8861170686,1124031.515965046
2023-01-03,1225796.9939632057,1037876.6494011318
2023-01-04,1146971.5395583864,970656.9482497083
2023-01-05,1193991.2424953894,1007258.5138329212
2023-01-06,1469149.1826126026,1245610.352962423
2023-01-07,1692240.0407760134,1447094.5074657965
2023-01-08,2056279.5813948233,1737995.2614371656
2023-01-09,2507941.5893733297,2133470.9547612374
2023-01-10,2132560.5152211576,1788509.3703094488
2023-01-11,1939917.9348775996,1632206.5667058271
2023-01-12,1732869.1107074749,1462203.4342149463
2023-01-13,1986322.482192888,1677383.8079066533
2023-01-14,2088812.3561916258,1760493.0554034873
2023-01-15,2394898.9975164114,2024717.5835762862
2023-01-16,2632872.6593182907,2216316.930159559
2023-01-17,2401971.638058673,2025909.174317304
2023-01-18,2213132.5493842294,1860498.1216442697
2023-01-19,2072001.0478516044,1754699.1630143896
2023-01-20,2098227.7759493594,1760188.63801848
2023-01-21,2378584.3943441305,1988396.7913273927
2023-01-22,2607533.8403800987,2206830.353172122
2023-01-23,2812260.570406694,2368213.7510768743
2023-01-24,2799667.0404199786,2369098.4603192313
2023-01-25,2605825.3763600276,2199863.8455972294
2023-01-26,2612556.342338496,2199731.034017658
2023-01-27,3065579.519215491,2575570.552722017
2023-01-28,3935521.60026291,3304501.959851141
2023-01-29,4607707.880985164,3889314.5267083608
2023-01-30,5097450.829819843,4317688.789058538
2023-01-31,4310066.215207187,3656679.654661136
2023-02-01,3437194.4870501915,2916091.161499198
2023-02-02,2100634.5349684083,1777852.6615750804
2023-02-03,1704475.1879194921,1446471.3162883085
2023-02-04,1834939.1848802466,1552981.7548637232
2023-02-05,2175566.0110998023,1845734.659367031
2023-02-06,2340659.103020206,1975916.2051167563
2023-02-07,2382941.1641258444,2013463.120459972
2023-02-08,2426582.249040917,2067751.1295724371
2023-02-09,2299723.0623231437,1946151.9326656775
2023-02-10,2446190.2350959987,2071415.8063870016
2023-02-11,2856770.3421961297,2414548.4046145584
2023-02-12,3293290.558444294,2787443.2448979854
2023-02-13,3446815.5375891114,2925937.8983058366
2023-02-14,3459112.915167623,2943412.752791982
2023-02-15,3358375.5331105925,2833414.9391328334
2023-02-16,3162686.8244968755,2686631.233100662
2023-02-17,3213286.9628180168,2713785.4765115427
2023-02-18,3445002.836176791,2930314.568875309
2023-02-19,4076704.7961364035,3434055.611249959
2023-02-20,4489226.880299923,3797011.8114652773
2023-02-21,4066322.2656277,3442031.8342087492
2023-02-22,4136177.5953152934,3514681.7508078483
2023-02-23,4167503.000909684,3524585.8258588044
2023-02-24,4111745.536555554,3490078.2094276967
2023-02-25,5313897.7769517,4484827.223896961
2023-02-26,6224134.247713583,5252600.571321395
2023-02-27,7042509.553509399,5981972.888531544
2023-02-28,5764219.032775983,4870265.831814482
2023-03-01,4588957.761313086,3914330.265873421
2023-03-02,2414664.5514587313,2057988.0275065382
2023-03-03,1461579.931150386,1234703.0717298838
2023-03-04,1842822.0756626085,1555334.458310984
2023-03-05,2530995.820281798,2140115.145322087
2023-03-06,3420814.2378577925,2881556.5153143806
2023-03-07,3582564.0697515723,3025941.295332052
2023-03-08,4053354.8223858904,3423273.2694675615
2023-03-09,4353134.409982532,3669913.8403090625
2023-03-10,3946642.8990192413,3318503.4521620143
2023-03-11,4222360.8404984865,3542679.47292553
2023-03-12,4857765.811586563,4105332.0921658427
2023-03-13,5151162.744238492,4340321.900865665
2023-03-14,5423575.598261758,4566213.866919692
2023-03-15,5735908.437462666,4831957.703395253
2023-03-16,5727864.477618098,4834416.790012248
2023-03-17,5132275.011546345,4326140.89764379
2023-03-18,5320360.595163595,4526166.347666966
2023-03-19,5349482.327512944,4626477.828461179
2023-03-20,5605588.195123896,4905409.97822677
2023-03-21,5602805.592410492,4996746.363931436
2023-03-22,6270103.037207707,5697260.564394705
2023-03-23,6122424.518678022,5589113.785696301
2023-03-24,5549322.1579225855,5073654.806726236
2023-03-25,5222837.08801516,4769056.013558407
2023-03-26,5805964.351126796,5300817.850482008
2023-03-27,6447761.360142691,5896056.204617513
2023-03-28,6629644.666972745,6041116.371345179
2023-03-29,7590462.628076011,6935229.461443571
2023-03-30,12022193.823220942,10999538.71101015
