Date,Revenue,COGS
2023-01-01,2060058.1515660533,1970524.5307337434
2023-01-02,908728.7550243028,788784.0734870781
2023-01-03,1092896.3951373359,914730.666731088
2023-01-04,1021804.3672079651,850936.0861279931
2023-01-05,1043797.7789536251,869428.5688823678
2023-01-06,1329452.8829604753,1114261.6091991258
2023-01-07,1421698.3321278582,1188531.7940726713
2023-01-08,1556644.2122862232,1316663.7789321681
2023-01-09,1882693.624815702,1571291.36041834
2023-01-10,1589699.3043617252,1324033.2843672761
2023-01-11,1639392.252571846,1365570.1786840535
2023-01-12,1496883.7300309688,1247693.6098759307
2023-01-13,1731960.3201027964,1444260.9300940477
2023-01-14,1586467.5315136062,1322494.5395761786
2023-01-15,1874557.2650660737,1562789.383892878
2023-01-16,2091735.77779786,1742682.16332633
2023-01-17,1991188.935825022,1659415.0738797516
2023-01-18,2007767.6910346122,1672037.0673708573
2023-01-19,1743192.2424221416,1453749.092860474
2023-01-20,1828580.8103183913,1523219.8832033188
2023-01-21,1899622.6367104596,1581224.3060477234
2023-01-22,2126523.4152708035,1773804.9128950436
2023-01-23,2202186.603493324,1834830.6758548506
2023-01-24,2299682.1770503097,1917357.197182782
2023-01-25,2319337.874439234,1933412.86945735
2023-01-26,2222022.027345585,1851497.0513775465
2023-01-27,2728453.6250652107,2272313.5256792484
2023-01-28,3469662.6821820196,2889876.816112807
2023-01-29,3820648.6028042426,3184768.496381618
2023-01-30,3866333.9258351196,3223267.7017457206
2023-01-31,3307786.8311701636,2766713.5775798815
2023-02-01,3407502.6806015465,2848165.2566666575
2023-02-02,2337096.8683034093,1965325.1329550107
2023-02-03,1676231.6568319108,1398522.4161427573
2023-02-04,1558371.5382409412,1302521.028463329
2023-02-05,1725055.8684846498,1438939.4060370182
2023-02-06,2057904.1361298624,1718789.1698203837
2023-02-07,1959950.0511417752,1633568.2919280785
2023-02-08,2068950.3244773815,1731871.6830724913
2023-02-09,2008951.1716124376,1678189.293544848
2023-02-10,2122085.4732556855,1774128.83373768
2023-02-11,2287652.515745098,1912573.1201976174
2023-02-12,2638121.264307263,2205179.2556690406
2023-02-13,2953071.497312918,2476770.982264607
2023-02-14,2837002.9816074,2376238.019775335
2023-02-15,3018842.8571923273,2532157.4253568556
2023-02-16,2959477.2507988857,2483463.1420903597
2023-02-17,2891094.771124962,2429623.6055239905
2023-02-18,3079019.9250229197,2599770.975285203
2023-02-19,3423493.3889375106,2889141.59722207
2023-02-20,3639844.4970451696,3063441.1371587976
2023-02-21,3550344.011200036,2990620.521812961
2023-02-22,3641623.406781149,3069400.892807787
2023-02-23,3367254.50340149,2835546.1896403492
2023-02-24,3479220.153355299,2930756.4975165008
2023-02-25,4005697.005458056,3381416.904667608
2023-02-26,4851155.36050399,4086842.8478797683
2023-02-27,5207185.1833755,4395890.512196535
2023-02-28,4342882.471130239,3652047.9460847047
2023-03-01,4144211.6647165436,3516071.700977261
2023-03-02,1870380.9966493542,1566883.3283326584
2023-03-03,1146288.7370101097,957090.1503877812
2023-03-04,1460265.367505835,1216416.256165772
2023-03-05,1984739.6052924474,1654750.4875543925
2023-03-06,2657339.437103523,2214787.998170815
2023-03-07,2817036.118006985,2350078.65350125
2023-03-08,3416213.8253515395,2848109.794955997
2023-03-09,3401955.0578855732,2834999.754170126
2023-03-10,3052376.6696399553,2543978.420336317
2023-03-11,3153986.37320821,2641438.006821834
2023-03-12,3685329.4152306626,3073515.4293911736
2023-03-13,4065560.849734216,3393199.499294772
2023-03-14,4377947.634729414,3647209.9307365506
2023-03-15,4738604.576842375,3947278.5376568893
2023-03-16,4180480.948708199,3484547.2188345273
2023-03-17,3806189.6199193755,3207702.088048235
2023-03-18,3681520.314128972,3121841.8712491873
2023-03-19,3871006.9613951687,3350094.215638851
2023-03-20,4603443.86811096,4044225.6968871416
2023-03-21,4499221.991155747,4053520.61172398
2023-03-22,5114985.246891843,4729110.409281068
2023-03-23,4840520.935093999,4530282.3185293395
2023-03-24,4047442.1610682635,3782957.5975748375
2023-03-25,4103104.5771557647,3850228.8314134674
2023-03-26,4571375.852980434,4267516.431335008
2023-03-27,5698768.825617599,5327819.928850492
2023-03-28,5556641.839350618,5196660.481029656
2023-03-29,6601493.2945689885,6197958.497025862
2023-03-30,9029447.240465319,8466164.983779559
2023-03-31,8623835.807651402,8107354.165033299
2023-04-01,8688595.623916075,8215944.8934091
2023-04-02,7552607.068416676,7099926.858469615
2023-04-03,6969104.598727377,6505869.830884545
2023-04-04,2488008.7559792693,2310958.587190453
2023-04-05,3300624.1166661847,3083495.6686020703
2023-04-06,3070500.2030134196,2845016.650668784
2023-04-07,2744628.663617785,2541343.1081107766
2023-04-08,3069979.690411604,2847800.777893485
2023-04-09,3548378.5470574284,3287266.6883643903
2023-04-10,4068129.277788592,3749338.228114096
2023-04-11,3903109.30084081,3603190.79339232
2023-04-12,4500577.864061319,4128493.832001918
2023-04-13,4456254.987194231,4070478.585641742
2023-04-14,4288833.446178417,3847337.0365151623
2023-04-15,4425725.5447271345,3851565.586634251
2023-04-16,4701148.801237828,3990450.022121761
2023-04-17,4842751.756576096,4049790.4074751735
2023-04-18,4538452.415278055,3781251.6567236637
