Date,Revenue,COGS
2023-01-01,1336717.9976657897,1309983.6377124737
2023-01-02,992669.6741061469,858408.0044136208
2023-01-03,1077431.1183390513,888717.0866292986
2023-01-04,912908.5987970928,748585.051013616
2023-01-05,950727.1325766072,779596.2487128178
2023-01-06,1227390.4593721074,1014567.3770758857
2023-01-07,1252988.8630397974,1030570.4474354123
2023-01-08,1299592.4198374616,1088125.3379325576
2023-01-09,1545522.5498795744,1267328.4909012509
2023-01-10,1368529.743088179,1122194.3893323068
2023-01-11,1449025.3238169227,1188200.7655298766
2023-01-12,1398183.035758527,1146510.0893219921
2023-01-13,1629929.5632897094,1336542.2418975616
2023-01-14,1373330.4977337231,1126131.008141653
2023-01-15,1647241.3088086767,1350737.8732231148
2023-01-16,1875920.8078540857,1538255.0624403502
2023-01-17,1824885.1953214593,1496405.8601635965
2023-01-18,1838912.713763732,1507908.4252862602
2023-01-19,1591273.8621744881,1304844.5669830802
2023-01-20,1750421.3103119878,1435345.47445583
2023-01-21,1729994.7684435134,1418595.710123681
2023-01-22,1949593.0123868617,1598666.2701572266
2023-01-23,1990313.3994190344,1632056.9875236081
2023-01-24,2048433.5236432995,1679715.4893875055
2023-01-25,2183364.6964846198,1790359.051117388
2023-01-26,2023331.839350836,1659132.1082676854
2023-01-27,2538191.222950301,2081316.802819247
2023-01-28,3304185.389974313,2709432.019778936
2023-01-29,3417423.277148918,2802287.0872621126
2023-01-30,3117072.4820501707,2555999.43528114
2023-01-31,2721834.7191002336,2242718.871957988
2023-02-01,3162278.9025736386,2602650.343612845
2023-02-02,2423981.378719156,2012971.0357435546
2023-02-03,1706200.3101884439,1399084.254354524
2023-02-04,1498103.6752013448,1232646.603095016
2023-02-05,1620266.1682637855,1328618.257976304
2023-02-06,2043519.413471232,1681087.3985391553
2023-02-07,1803483.207059679,1478856.2297889367
2023-02-08,1819213.3965391165,1498898.7800717736
2023-02-09,1897900.2867320536,1560778.380826094
2023-02-10,2021849.5912224078,1664033.9213765026
2023-02-11,2042789.5717787112,1682216.1182167628
2023-02-12,2369829.0101532326,1949695.8114128993
2023-02-13,2853735.676161311,2357683.0842392775
2023-02-14,2677386.375153429,2206332.4953979505
2023-02-15,2749338.7577033243,2276552.1475125416
2023-02-16,2848930.5245698364,2355911.197693042
2023-02-17,2754232.114464231,2284945.653947619
2023-02-18,3019826.779747028,2517623.3426815444
2023-02-19,3274541.7779107294,2733710.006591808
2023-02-20,3442321.4520645277,2860527.825339291
2023-02-21,3392840.812000052,2822684.375059267
2023-02-22,3341012.402258784,2781268.2012210367
