Date,Revenue,COGS
2023-01-01,1603423.53380579,1411012.7097490951
2023-01-02,1291503.141181413,1136522.7642396435
2023-01-03,1129143.4051509239,993646.196532813
2023-01-04,1028222.4795901475,904835.7820393298
2023-01-05,903642.9427183911,795205.7895921841
2023-01-06,1004084.2576252964,883594.1467102608
2023-01-07,1240190.877476588,1091367.9721793972
2023-01-08,1300180.1901825373,1144158.5673606328
2023-01-09,1592366.4727163166,1401282.4959903585
2023-01-10,1372159.3958923996,1207500.2683853116
2023-01-11,1462388.279657086,1286901.6860982357
2023-01-12,1316384.2321937126,1158418.124330467
2023-01-13,1365164.8481010336,1201345.0663289095
2023-01-14,1638460.6462319368,1441845.3686841044
2023-01-15,1712656.7884323425,1507137.9738204614
2023-01-16,1874411.595661382,1649482.2041820162
2023-01-17,1695974.4077455797,1492457.4788161102
2023-01-18,1687708.8502848123,1485183.788250635
2023-01-19,1544209.5045742395,1358904.3640253309
2023-01-20,1475896.25555052,1298788.7048844576
2023-01-21,1748164.0115009185,1538384.3301208082
2023-01-22,1986124.6652472673,1747789.7054175953
2023-01-23,2210496.3040105747,1945236.7475293058
2023-01-24,2165424.099942335,1905573.2079492547
2023-01-25,2503941.986960558,2203468.9485252914
2023-01-26,2254835.1434866576,1984254.9262682588
2023-01-27,2148558.6552557293,1890731.616625042
2023-01-28,2984905.292843859,2626716.657702596
2023-01-29,2922235.6878488637,2571567.405307
2023-01-30,2791061.9252664438,2456134.4942344707
2023-01-31,2687222.255743279,2364755.5850540856
2023-02-01,2221271.1916186307,1954718.648624395
2023-02-02,1387656.063706215,1221137.3360614693
2023-02-03,1281900.4379397752,1128072.3853870023
2023-02-04,1355866.454132431,1193162.4796365392
2023-02-05,1622728.1298893348,1428000.7543026146
2023-02-06,2057812.8276385053,1810875.2883218846
2023-02-07,1951324.052530379,1717165.1662267335
2023-02-08,2237184.52039436,1968722.3779470369
2023-02-09,2035298.693392194,1791062.8501851307
2023-02-10,1955004.5369951462,1720403.9925557286
2023-02-11,2137795.929774439,1881260.4182015064
2023-02-12,2685190.43602779,2362967.5837044553
2023-02-13,2795145.2651641816,2459727.83334448
2023-02-14,2739300.059143111,2410584.0520459376
2023-02-15,2939565.6880322355,2586817.8054683674
2023-02-16,2658546.991318263,2339521.3523600716
2023-02-17,2459589.044470487,2164438.3591340287
2023-02-18,2579861.571386851,2270278.1828204286
2023-02-19,3018362.2826754646,2656158.8087544087
2023-02-20,3327303.6811541393,2928027.239415643
2023-02-21,3341840.5767585975,2940819.707547566
2023-02-22,3646886.434938012,3209260.0627454505
2023-02-23,3686077.9785688003,3243748.6211405443
2023-02-24,3510022.9941750173,3088820.234874015
2023-02-25,4292875.11356266,3777730.099935141
2023-02-26,4086088.1050225385,3595757.532419834
2023-02-27,4031717.487597515,3547911.389085813
2023-02-28,3198978.1008179793,2815100.7287198217
2023-03-01,2393775.123590206,2106522.1087593813
2023-03-02,1439489.3733259244,1266750.6485268134
2023-03-03,1136999.1226391878,1000559.2279224853
2023-03-04,1439384.7323792425,1266658.5644937335
2023-03-05,1862256.9328860943,1638786.100939763
2023-03-06,2279696.481078691,2006132.903349248
2023-03-07,2306173.349999938,2029432.5479999457
2023-03-08,2931551.6186620756,2579765.4244226264
2023-03-09,2699354.7517394302,2375432.1815306987
2023-03-10,2225396.711943521,1958349.1065102986
2023-03-11,2520490.5139371017,2218031.6522646495
2023-03-12,2876114.7914815717,2530981.016503783
2023-03-13,3329785.2498455616,2930211.019864094
2023-03-14,3292603.7533686664,2897491.3029644266
2023-03-15,4049553.1922876863,3563606.809213164
2023-03-16,3680560.2873983355,3238893.052910535
2023-03-17,3010037.6660207333,2648833.1460982454
2023-03-18,3166027.3156039184,2786104.037731448
2023-03-19,3490453.2646558406,3071598.8728971398
2023-03-20,3864759.021061353,3400987.9385339906
2023-03-21,3893467.2749170577,3426251.201927011
2023-03-22,4801960.939754374,4225725.626983849
2023-03-23,4220755.585642559,3714264.9153654524
2023-03-24,3572016.3138208254,3143374.3561623264
2023-03-25,3611594.8641672167,3178203.480467151
2023-03-26,3756908.864629805,3306079.8008742286
2023-03-27,4532132.17036235,3988276.309918868
2023-03-28,4085492.803775975,3595233.6673228582
2023-03-29,5567749.248883008,4899619.339017048
2023-03-30,6763435.478292124,5951823.220897069
2023-03-31,5189049.025037183,4566363.142032721
2023-04-01,4140587.869149361,3643717.3248514375
2023-04-02,3605627.9007275575,3172952.5526402504
2023-04-03,3359808.6257348466,2956631.590646665
2023-04-04,1939289.8153739597,1706575.0375290846
2023-04-05,2588487.453150032,2277868.9587720283
2023-04-06,2655149.004099727,2336531.12360776
2023-04-07,2599754.237644009,2287783.7291267277
2023-04-08,2622513.7293458865,2307812.08182438
2023-04-09,3153114.4511616197,2774740.7170222253
2023-04-10,3571379.1948610223,3142813.6914776997
2023-04-11,3380340.029601545,2974699.22604936
2023-04-12,4233740.5352150155,3725691.6709892135
2023-04-13,4147172.3264982672,3649511.6473184754
2023-04-14,3646776.098323618,3209162.966524784
2023-04-15,3797191.3932734095,3341528.4260806004
2023-04-16,3726213.916880318,3279068.2468546797
2023-04-17,4083860.3576863525,3593797.11476399
2023-04-18,3762292.755179165,3310817.624557665
2023-04-19,4585118.720354341,4034904.47391182
2023-04-20,4251490.958554285,3741312.0435277703
2023-04-21,3572402.2499586395,3143713.979963603
2023-04-22,3888068.408024052,3421500.199061166
2023-04-23,3715473.4897015756,3269616.6709373863
2023-04-24,4300479.099371801,3784421.607447185
2023-04-25,4074313.8499714965,3585396.187974917
