Date,Revenue,COGS
2023-01-01,2394415.7316439156,2175031.9620365114
2023-01-02,1095246.3043307676,971788.4069963859
2023-01-03,1296120.8828164018,1138510.0702276116
2023-01-04,1381514.321594926,1211704.5545123587
2023-01-05,1414921.8121864484,1242049.817380093
2023-01-06,1609994.791525613,1414058.0295267105
2023-01-07,1708279.8882921329,1504010.6055074665
2023-01-08,2018204.359902108,1765523.7394245723
2023-01-09,2425469.484300146,2124233.136228022
2023-01-10,2080242.4590974615,1818486.647595212
2023-01-11,1974352.6332526025,1725461.8077865243
2023-01-12,1801444.6583984066,1576848.3380792255
2023-01-13,1898179.1952045797,1660890.1499705683
2023-01-14,1947038.0982907768,1702545.8415219313
2023-01-15,2315606.5659010755,2025957.1677019163
2023-01-16,2497052.9121908955,2182669.1239708345
2023-01-17,2265687.7257880643,1980485.8232467293
2023-01-18,2200491.0586166694,1921548.9586816863
2023-01-19,2123692.0426286785,1859197.2664238368
2023-01-20,2180241.6463932535,1907425.7254977687
2023-01-21,2246636.656610886,1961454.205554407
2023-01-22,2432430.6903660744,2128840.472648054
2023-01-23,2598322.4321071487,2270501.242373641
2023-01-24,2602886.6829846175,2274971.856264272
2023-01-25,2534548.8152855416,2216287.7051112643
2023-01-26,2544317.7286171624,2223295.5623333594
2023-01-27,3015933.9517180077,2634105.3604003093
2023-01-28,3312764.4421222066,2888591.648260425
2023-01-29,3676818.2719934243,3206012.779113621
2023-01-30,3938852.438392277,3432419.4790304108
2023-01-31,3361263.006909482,2932032.358788654
2023-02-01,2882311.3022580924,2512506.7203407614
2023-02-02,1827319.3991692,1595356.4221295398
2023-02-03,1588382.84105733,1389875.563626462
2023-02-04,1672873.6396423797,1462369.3638214194
2023-02-05,1996524.4343672574,1748174.2238985407
2023-02-06,2106163.170305669,1841686.3937276094
2023-02-07,2140326.6487112287,1869939.7664687952
2023-02-08,2331289.4787207083,2038961.6344726621
2023-02-09,2209046.359957561,1931301.718581995
2023-02-10,2274859.6699636932,1988858.1217894708
2023-02-11,2518327.806663844,2199300.576903525
2023-02-12,2872384.508651278,2510545.780207934
2023-02-13,3004778.6444687042,2629338.875607308
2023-02-14,3008612.835553676,2634875.95993727
2023-02-15,3091193.496085431,2697929.996447377
2023-02-16,2909201.808197757,2545048.0208365247
2023-02-17,2961097.931305333,2588196.3446500665
2023-02-18,2991012.369217473,2619562.9960262063
2023-02-19,3513026.9618398487,3071903.026971667
2023-02-20,4065814.0586048183,3560665.3573741177
2023-02-21,3979953.1735422704,3486250.708327464
2023-02-22,3978288.775559498,3485646.801967686
2023-02-23,4008106.2878249465,3508434.8403387964
2023-02-24,3949903.1220646724,3458956.684474895
2023-02-25,4302631.033435121,3765324.729701696
2023-02-26,4841686.733184675,4233884.950356269
2023-02-27,5413506.812549949,4734826.182532612
2023-02-28,4960277.723579949,4337212.640696778
2023-03-01,3854299.587622598,3378151.092836227
2023-03-02,2110697.196059943,1849141.0941136018
2023-03-03,1446816.4410183982,1269640.4008005788
2023-03-04,1957833.2694522007,1711409.4542576713
2023-03-05,2385425.0366703128,2086635.6322100325
2023-03-06,3137509.465458778,2741827.3765711365
2023-03-07,3375122.260679389,2946203.4253331823
2023-03-08,3791409.952239029,3312373.997656256
2023-03-09,3937108.88847057,3439014.99150674
2023-03-10,3619833.4361239835,3164732.714069699
2023-03-11,3795848.1476972057,3314753.4583535586
2023-03-12,4150268.694708214,3624511.671587233
2023-03-13,4663446.919307859,4080562.493390082
2023-03-14,5042716.7907222975,4404689.769647568
2023-03-15,5179765.499258131,4520350.6407999955
2023-03-16,5169032.917541811,4517426.926454473
2023-03-17,4662239.7945687305,4081139.255115268
2023-03-18,4701105.501667954,4117257.1127028195
2023-03-19,4622010.911224414,4077330.539152679
2023-03-20,5086781.515029801,4503649.292289059
2023-03-21,5372707.657649577,4778857.218785166
2023-03-22,5659192.577957627,5069202.21268224
2023-03-23,5652144.206289502,5079358.13606337
2023-03-24,4893771.0851698145,4404551.814212652
2023-03-25,4800076.587933088,4319097.269626568
2023-03-26,5130822.840631016,4614766.396072625
2023-03-27,6062879.002286895,5451749.199895717
2023-03-28,6816478.271173654,6122503.494101109
2023-03-29,7203257.337131619,6485283.411960386
2023-03-30,10608814.811114766,9551141.840058925
2023-03-31,10148400.015111556,9132696.223664917
2023-04-01,10050928.073805172,9047772.892022
2023-04-02,8916845.29467158,8024007.722058384
2023-04-03,8081244.664214008,7263240.757959441
2023-04-04,3579846.6027132827,3210124.7089000405
2023-04-05,3668869.545136499,3299385.0403608913
2023-04-06,3583348.657070404,3216612.7290979503
2023-04-07,3305186.9585066973,2965447.4555759076
2023-04-08,3747652.9013479725,3365623.999330817
2023-04-09,4092466.051518094,3674093.9991226755
2023-04-10,4543885.967977738,4078960.115581463
2023-04-11,4968053.983986694,4465099.973643806
2023-04-12,5201800.4611813845,4678499.698294526
2023-04-13,4890138.764692194,4392771.525187695
2023-04-14,4807455.20980979,4302274.782734709
2023-04-15,5012479.178964132,4447011.179499015
2023-04-16,5279355.913674516,4652952.498668911
2023-04-17,5657965.334948426,4968041.943039302
2023-04-18,5919023.365863787,5177569.374625461
2023-04-19,6118393.341880374,5345668.183171554
2023-04-20,5764585.553677509,5036416.936467489
2023-04-21,5231834.63189603,4574136.971949896
2023-04-22,5377124.752967205,4698426.323600646
2023-04-23,5563713.05403794,4858333.676244965
2023-04-24,6342420.946536178,5544638.173998646
2023-04-25,6798149.501248424,5942308.464608677
2023-04-26,7156871.35290934,6254904.2390246205
2023-04-27,7456594.979901375,6525113.453851518
2023-04-28,7335914.409148387,6413418.053549954
2023-04-29,8327949.355188897,7278875.465732567
2023-04-30,8785561.926615054,7675330.858880475
2023-05-01,8271382.758843886,7233730.962431895
2023-05-02,7556546.64917757,6613780.768060428
2023-05-03,7006870.35899125,6136781.885202548
2023-05-04,3743916.042457673,3276505.7047318025
2023-05-05,3500671.172899305,3062457.0236768406
2023-05-06,3650848.0012168186,3194492.889276269
2023-05-07,4137871.7044843948,3619478.017286391
2023-05-08,4190491.3090040474,3664783.8678301005
2023-05-09,4790426.838684756,4193789.185043362
2023-05-10,5392452.71883175,4713369.977192139
2023-05-11,5212511.263106441,4552900.818326005
2023-05-12,4790810.606750193,4184871.287319829
2023-05-13,4717241.3412510175,4127454.292658778
