Date,Revenue,COGS
2023-01-01,1550941.0258373567,1374443.9370970654
2023-01-02,1385042.4889955672,1227424.6537478715
2023-01-03,1428298.9601993603,1265758.5385286731
2023-01-04,1526540.6660783438,1352820.3382786282
2023-01-05,1602386.6253387055,1420035.0273751607
2023-01-06,1735414.355306755,1537924.2016728462
2023-01-07,1705824.671808992,1511701.8241571288
2023-01-08,1971075.815642041,1746767.3878219766
2023-01-09,2334782.4719984215,2069084.226685001
2023-01-10,2117928.7064558836,1876908.419661204
2023-01-11,1953473.1008694556,1731167.8619905117
2023-01-12,1886332.756561038,1671668.088864392
2023-01-13,1852384.834824206,1641583.4406212114
2023-01-14,1867013.418543502,1654547.2915132514
2023-01-15,2299800.340342979,2038083.0616119478
2023-01-16,2461839.8209011573,2181682.4492826057
2023-01-17,2173484.5257324525,1926141.9867040995
2023-01-18,2096719.1814202613,1858112.5385746355
2023-01-19,2145010.523852003,1900908.3262376448
2023-01-20,2317199.0474470817,2053501.7958476038
2023-01-21,2198392.5367487664,1948215.4660667568
2023-01-22,2344492.8532624682,2077689.5665611993
2023-01-23,2486800.821574101,2203802.8880789685
2023-01-24,2355950.8935480732,2087843.6818623026
2023-01-25,2432109.476798269,2155335.418338626
2023-01-26,2415449.6284244624,2140571.4607097586
2023-01-27,2900508.207202361,2570430.3732227325
2023-01-28,2768128.0213937107,2453115.0525591066
2023-01-29,2742965.7912736004,2430816.284226665
2023-01-30,2563358.558774769,2271648.3547862
2023-01-31,2255792.9954056386,1999083.752528477
2023-02-01,2015905.0049962762,1786495.0154277
2023-02-02,1528735.6072277226,1354765.4951252078
2023-02-03,1466200.6466337435,1299347.0130468234
2023-02-04,1512779.1122541586,1340624.8492796354
2023-02-05,1869587.0422923393,1656828.036879471
2023-02-06,1955370.2569989176,1732849.1217524407
2023-02-07,1859764.3534367878,1648123.1700156813
2023-02-08,2021605.1938076967,1791546.5227523807
2023-02-09,2047497.034564411,1814491.8720309811
2023-02-10,2064230.4605994998,1829321.0341832766
2023-02-11,2133946.950186146,1891103.7872549626
2023-02-12,2469432.926486458,2188411.4594522994
2023-02-13,2645680.6172963157,2344602.163047995
2023-02-14,2711195.1810181774,2402661.169418309
2023-02-15,2617627.39625847,2319741.3985642563
2023-02-16,2590423.11431731,2295632.963908
2023-02-17,2679841.322088388,2374875.379634729
2023-02-18,2670052.7276291028,2366200.7272249106
2023-02-19,3200744.542437245,2836499.8135078866
2023-02-20,3948026.524164004,3498741.10571414
2023-02-21,4024471.410571161,3566486.564048163
2023-02-22,3781596.1273315623,3351250.4880412305
2023-02-23,3839148.3719601734,3402253.2872311054
2023-02-24,3749188.932583199,3322531.232055231
2023-02-25,3949615.156682229,3500148.9518517912
2023-02-26,4117957.047465966,3649333.535464339
2023-02-27,4369934.046728852,3872635.5522111086
2023-02-28,4470134.054981258,3961432.7995243906
2023-03-01,3253240.2143179504,2883021.4779285677
2023-03-02,2040654.3257144534,1808427.8634481486
2023-03-03,1637801.4990860822,1451419.688490086
2023-03-04,1961075.0922253255,1737904.7467300834
2023-03-05,2317982.301093949,2054195.9152294577
2023-03-06,2915644.5084370263,2583844.1633768925
2023-03-07,3053987.643400638,2706443.8495816453
2023-03-08,3329274.0611591004,2950402.672999195
2023-03-09,3578583.2490586145,3171340.475315744
2023-03-10,3494359.847804893,3096701.697124696
2023-03-11,3558554.829767343,3153591.2901398195
2023-03-12,3716746.950602176,3293781.1476236484
2023-03-13,4474966.52853905,3965715.3375913063
2023-03-14,4732221.542512057,4193694.7309741853
2023-03-15,4574753.109004416,4054146.205199713
2023-03-16,4785594.803935179,4240994.115247355
2023-03-17,4573874.942604693,4053367.9741362785
2023-03-18,4406703.944047337,3905221.0352147506
2023-03-19,4331214.172475022,3838321.9996473645
2023-03-20,4947369.590784105,4384358.931352873
2023-03-21,5166480.919760255,4578535.391091538
2023-03-22,4990025.312903804,4422160.432295351
2023-03-23,5328170.926188898,4721825.074788601
2023-03-24,4507566.577121744,3994605.500645289
2023-03-25,4490981.599496451,3979907.893473755
2023-03-26,4738279.028896595,4199062.875408162
2023-03-27,5944081.83763428,5267645.324511499
2023-03-28,6992530.61966989,6196780.635151456
2023-03-29,6419508.055056964,5688968.038391481
2023-03-30,9458910.710943576,8382486.672038197
2023-03-31,9634140.800188236,8537775.577126814
2023-04-01,9458822.32806556,8382408.347131698
2023-04-02,8489910.2940807,7523758.5026143165
2023-04-03,8204277.156096861,7270630.4157330375
2023-04-04,3944841.6644618083,3495918.6830460546
2023-04-05,3532523.0028767735,3130521.8851493965
2023-04-06,3567205.263187378,3161257.3042366547
2023-04-07,3406259.429676931,3018627.1065796963
2023-04-08,3770582.901814615,3341490.567588112
2023-04-09,4018671.551966326,3561346.729352558
2023-04-10,4590860.89563487,4068420.925711622
2023-04-11,5128327.607499986,4544723.925766488
2023-04-12,4948269.049907835,4385156.032028323
2023-04-13,4784577.980924789,4240093.006695548
2023-04-14,4565417.722240071,4045873.185449151
2023-04-15,5012396.276059869,4441985.579844256
2023-04-16,5134461.604087487,4550159.873542331
2023-04-17,5894507.263450307,5223712.336869662
2023-04-18,6131238.326557453,5433503.404995214
2023-04-19,5880483.79215903,5211284.736611333
2023-04-20,5738312.924753141,5085292.913916233
2023-04-21,5324242.24030162,4718343.473355296
2023-04-22,5085073.763759155,4506392.369443363
2023-04-23,5122919.301618728,4539931.085094516
2023-04-24,6249099.091851412,5537951.615198721
2023-04-25,6897153.250040557,6112257.210185941
2023-04-26,7015109.455474072,6216789.999441123
2023-04-27,7975242.489709967,7067659.894380973
2023-04-28,7722782.763968426,6843930.085428819
2023-04-29,8011427.182678032,7099726.769289272
2023-04-30,8200938.095903949,7267671.340590079
2023-05-01,8264794.26254634,7324260.675468567
2023-05-02,8154333.251711756,7226370.127666958
2023-05-03,7579751.672408319,6717175.932088252
2023-05-04,3918778.094780144,3472821.147594163
2023-05-05,3801727.5397663345,3369090.9457409256
2023-05-06,3970379.46754418,3518550.2841376523
2023-05-07,4228470.430969733,3747270.495925377
2023-05-08,4363206.516978686,3866673.6153465114
2023-05-09,5089536.15245073,4510346.938301837
2023-05-10,5596355.136814019,4959489.922244583
2023-05-11,5015220.819529481,4444488.690267026
2023-05-12,4654235.31075735,4124583.332393164
2023-05-13,4854862.508567536,4302379.15509255
2023-05-14,5386933.510539003,4773900.477039664
2023-05-15,5863055.565519738,5195839.842163592
2023-05-16,6379767.687913876,5653750.125029277
2023-05-17,6942756.332144861,6152670.661546776
2023-05-18,6148427.489717957,5448736.441388053
2023-05-19,4782808.4731701845,4238524.868923417
2023-05-20,4816223.046850379,4268136.864118805
2023-05-21,5121096.026274589,4538315.298484541
2023-05-22,6208196.027017775,5501703.319143152
2023-05-23,7168552.359180128,6352771.10070543
2023-05-24,7658021.41456602,6786538.577588406
2023-05-25,6823601.666889838,6047075.797197774
2023-05-26,5278470.668675689,4677780.706580396
2023-05-27,5462244.941267323,4840641.466951101
2023-05-28,6882418.547185105,6099199.31651544
2023-05-29,8804299.69750284,7802370.391927017
2023-05-30,11585889.037290784,10267414.864847092
2023-05-31,13863954.742151022,12286236.692494236
2023-06-01,13861665.823120443,12284208.252449337
2023-06-02,11632316.461838506,10308558.848481284
2023-06-03,9340506.40887662,8277556.779546461
2023-06-04,4581218.272011162,4059875.6326562916
2023-06-05,4282278.445012052,3794955.15796968
2023-06-06,3878459.489782984,3437090.79984568
2023-06-07,4455745.389248508,3948681.563952028
2023-06-08,4449581.770651914,3943219.365151726
2023-06-09,4554683.252601112,4036360.2984551056
2023-06-10,4937687.169585845,4375778.369686976
2023-06-11,5171014.141201129,4582552.731932441
2023-06-12,5811481.811390073,5150135.181253883
2023-06-13,5828221.774483027,5164970.136546859
2023-06-14,6520468.800538701,5778439.451037397
2023-06-15,6507876.887109771,5767280.497356679
2023-06-16,5994535.472700205,5312357.335906921
2023-06-17,5756940.274263681,5101800.471052474
2023-06-18,5695634.820425128,5047471.577860748
2023-06-19,6215146.769740962,5507863.067344441
2023-06-20,6478017.541137282,5740819.1449558595
2023-06-21,7204410.844265744,6384548.890188302
2023-06-22,7706730.689250155,6829704.7368134875
2023-06-23,6995432.939950703,6199352.671384312
2023-06-24,6777890.045416402,6006566.158248015
2023-06-25,6519030.13992677,5777164.510003103
2023-06-26,7677027.615086089,6803381.872489292
2023-06-27,8557961.564964866,7584065.538871865
2023-06-28,9284512.816771185,8227935.258222624
2023-06-29,10403897.859938594,9219934.283477582
2023-06-30,9171670.453533046,8127934.355920985
2023-07-01,7650361.660811664,6779750.503811296
2023-07-02,5177813.858787302,4588578.641657307
2023-07-03,4270386.559714666,3784416.5692191366
2023-07-04,2482254.778059665,2199774.1843164754
2023-07-05,2946764.0927533507,2611422.338998019
2023-07-06,3105824.863076681,2752381.9936585543
2023-07-07,3313930.239824434,2936804.978532413
2023-07-08,3588104.3078016215,3179778.0375737967
2023-07-09,4151039.6486785943,3678651.33665897
2023-07-10,4784887.899568678,4240367.656597762
2023-07-11,4511928.875629956,3998471.369583267
2023-07-12,4600964.0970222475,4077374.382781116
2023-07-13,4620506.722591544,4094693.057560626
2023-07-14,4450565.322863905,3944090.989121992
2023-07-15,5012040.6111139925,4441670.38956922
2023-07-16,4968758.487737317,4403313.77183281
2023-07-17,5435229.583237768,4816700.45666531
2023-07-18,4923999.542783177,4363648.394814452
2023-07-19,4842861.241911323,4291743.632581814
2023-07-20,4806674.032633089,4259674.527719444
2023-07-21,4709497.1030446235,4173556.332718145
2023-07-22,4636822.604133832,4109152.191783402
2023-07-23,5026870.524906006,4454812.659171702
2023-07-24,6065834.072518066,5375542.1550655095
2023-07-25,6302821.018654777,5585559.986731863
2023-07-26,6311228.369561407,5593010.581105319
2023-07-27,6933602.875233779,6144558.868032174
2023-07-28,7275528.205015158,6447573.095284433
2023-07-29,6872275.335197496,6090210.402052021
2023-07-30,7092273.455424103,6285172.73619684
2023-07-31,8123738.313407292,7199256.893341542
2023-08-01,7797961.509219138,6910553.48947
2023-08-02,6405665.618082408,5676700.87074463
2023-08-03,4933381.508566244,4371962.692891405
2023-08-04,3469199.1199203166,3074404.2600733847
2023-08-05,3385522.891958442,3000250.3868535715
2023-08-06,3825475.469852809,3390136.361383559
2023-08-07,4232948.934560553,3751239.345807562
2023-08-08,4158877.802558274,3685597.5086271423
2023-08-09,4536115.761335645,4019905.7876956486
2023-08-10,4913632.654147168,4354461.25810522
2023-08-11,4268711.679280335,3782932.290178233
2023-08-12,4286448.306296786,3798650.489040212
2023-08-13,4510431.112142182,3997144.0515804016
2023-08-14,5288678.338236417,4686826.743345113
2023-08-15,5812502.3280213885,5151039.563092554
2023-08-16,5805186.30658777,5144556.104898081
2023-08-17,5752778.9111227635,5098112.671036993
2023-08-18,4549046.021688573,4031364.5844204132
2023-08-19,4181854.9198937407,3705959.830009833
2023-08-20,4215928.412780143,3736155.759405763
2023-08-21,5137683.763444655,4553015.351164653
2023-08-22,5867644.176063392,5199906.268827378
2023-08-23,6164048.473125085,5462579.756883451
2023-08-24,6217351.997762763,5509817.340417361
2023-08-25,5068286.727595708,4491515.697995316
2023-08-26,4578401.577048726,4057379.4775805813
2023-08-27,5271159.0738737,4671301.171266872
2023-08-28,8721260.928130807,7728781.434509521
2023-08-29,9615786.88187944,8521510.33472156
2023-08-30,10062591.81812982,8917468.869226648
2023-08-31,9392966.849931493,8324047.222409289
2023-09-01,8063198.354896856,7145606.382109594
2023-09-02,4001699.143574064,3546305.7810353357
2023-09-03,2817207.4468092686,2496609.239362374
2023-09-04,3272350.7499691984,2899957.2346227034
2023-09-05,3657969.1052359864,3241692.221060131
2023-09-06,3866006.960432574,3426055.368335347
2023-09-07,4091727.7086952114,3626089.0954456963
2023-09-08,4173196.2925847,3698286.554488561
2023-09-09,4332399.317225658,3839372.274925378
2023-09-10,4345043.736983512,3850577.759714788
2023-09-11,4929788.639283028,4368778.69213262
2023-09-12,5139559.49395895,4554677.6235464215
2023-09-13,5009590.1996583175,4439498.834937201
2023-09-14,5524250.702642319,4895590.972681623
2023-09-15,5151468.493582668,4565231.37901296
2023-09-16,4569025.991392252,4049070.8335718135
2023-09-17,4194046.3470510165,3716763.8727566106
2023-09-18,4343761.424177924,3849441.3741064765
2023-09-19,4706866.341130718,4171224.951510042
2023-09-20,4707618.447420469,4171891.4681040193
2023-09-21,5271878.805517089,4671938.997449243
2023-09-22,4864842.807635256,4311223.696126364
2023-09-23,4322186.332596465,3830321.527946987
2023-09-24,4337312.1234734515,3843726.0038221725
