Date,Revenue,COGS
2023-01-01,3675742.685076886,3318174.9161373978
2023-01-02,745501.0608070234,651049.3051126817
2023-01-03,1120229.0012967854,966790.3739666386
2023-01-04,1265107.605748685,1088578.6932421771
2023-01-05,1263373.403426696,1087764.3307070078
2023-01-06,1553199.1731980438,1340080.628797551
2023-01-07,1798668.128625739,1556081.691822943
2023-01-08,2135763.4533039397,1845770.6249896137
2023-01-09,2619112.667365142,2268741.820091988
2023-01-10,2073641.3606602927,1784981.5373700636
2023-01-11,2057731.0397774624,1771876.2103657944
2023-01-12,1727502.820118138,1490552.9706721562
2023-01-13,1960213.4241276737,1693582.590179978
2023-01-14,2078353.0803701547,1793820.3443576833
2023-01-15,2395525.3994977265,2068139.316937454
2023-01-16,2575729.463160887,2219170.607090828
2023-01-17,2363030.433700622,2037799.1839097827
2023-01-18,2376457.280941662,2044901.2674511683
2023-01-19,2093839.2530575285,1809496.4920213583
2023-01-20,2016543.4459836413,1736622.1418392234
2023-01-21,2301370.4528321424,1977408.141171346
2023-01-22,2555225.589965693,2209648.7517059
2023-01-23,2727036.029592191,2350037.29466359
2023-01-24,2905921.5050877254,2509373.023861937
2023-01-25,2648796.373062273,2286134.210065645
2023-01-26,2695204.1641189507,2323142.923293251
2023-01-27,3167630.3289325796,2731089.319106487
2023-01-28,3854538.4257535343,3318160.9984223675
2023-01-29,4766787.993565526,4113565.211421774
2023-01-30,5616464.565974092,4848725.386069767
2023-01-31,4689725.340316613,4052792.292384103
2023-02-01,3983136.850114153,3442928.817057514
2023-02-02,2150299.4844207168,1855973.3633824426
2023-02-03,1619563.7911038508,1401511.1145216075
2023-02-04,1705924.4928980963,1473723.850242685
2023-02-05,1979224.2501052527,1711591.686971815
2023-02-06,2117069.450291716,1825584.366651511
2023-02-07,2349671.7584716594,2026989.2054876275
2023-02-08,2657010.070732328,2299307.6622242667
2023-02-09,2287749.0989963296,1975176.601594001
2023-02-10,2368342.7250023596,2046384.3805672543
2023-02-11,2855073.493015432,2464303.363484877
2023-02-12,3258656.6947764773,2817075.9309382625
2023-02-13,3211692.1131808734,2779919.8551877746
2023-02-14,3247634.941605594,2814690.4769333503
2023-02-15,3653625.545816553,3148217.1123833405
2023-02-16,3228142.234202936,2793195.732756156
2023-02-17,3207961.7212779317,2769223.683827315
2023-02-18,3224961.2888705023,2795219.3912813524
2023-02-19,3779266.0337519506,3264959.0820055413
2023-02-20,4126088.5739141535,3565650.3384175864
2023-02-21,3979382.392160316,3439254.9022042295
2023-02-22,4381016.813664429,3788631.6898350865
2023-02-23,4276368.471739408,3695411.8251325553
2023-02-24,4171763.3869269085,3608740.2033933126
2023-02-25,4622426.768794339,4001075.496379972
2023-02-26,5660242.050086841,4894784.547231516
2023-02-27,6630498.698737587,5744921.121896855
2023-02-28,5567752.696447405,4805634.997900784
2023-03-01,4596258.52891924,3999428.987368907
2023-03-02,2138943.509438465,1853995.708513994
2023-03-03,1165911.5799942822,1010073.6008651258
2023-03-04,1914731.3698898067,1648965.9657321782
2023-03-05,2315624.834013038,1999541.883960071
2023-03-06,3278130.0792964,2828716.4851247543
2023-03-07,3621410.6617137804,3118379.3324332708
2023-03-08,4263448.027761681,3681038.693114031
2023-03-09,4295137.2768452475,3703511.5596607313
2023-03-10,3659665.8938003094,3156702.708225107
2023-03-11,4063685.8940115646,3498701.6728702267
2023-03-12,4675686.424764548,4031523.2295897747
2023-03-13,4867792.800481207,4208993.46524188
2023-03-14,5379142.1742066,4633814.712820867
2023-03-15,5890589.370405641,5072861.584727292
2023-03-16,5720729.338964228,4939160.899875795
2023-03-17,4776337.632012979,4133965.1609902787
2023-03-18,5063087.80173843,4384752.497304489
2023-03-19,4958396.785963392,4324329.719904713
2023-03-20,5289734.551252528,4633887.654243725
2023-03-21,5603072.470261545,4949937.623749392
2023-03-22,6534193.707711401,5822341.50362911
2023-03-23,6194997.368181668,5528608.18969346
2023-03-24,5468057.232830018,4881211.857065905
2023-03-25,5239139.671583476,4681738.111405307
2023-03-26,5681517.1152582485,5063912.615060697
2023-03-27,6385652.251333603,5709021.761554959
2023-03-28,6727115.238255537,6005941.604677758
2023-03-29,8186317.54757005,7311343.737761725
2023-03-30,12244661.23641293,10955503.692929262
2023-03-31,10975673.28199026,9818394.269039435
2023-04-01,11019052.637168512,9882195.70276517
2023-04-02,9729883.081961213,8707396.195217267
2023-04-03,7904698.887438841,7066005.102606862
2023-04-04,3048049.3363854205,2715041.7334332885
2023-04-05,3868915.4893078334,3456954.5552922376
2023-04-06,3624145.886418351,3237582.499648542
2023-04-07,3222144.4516752893,2876419.2807167596
2023-04-08,3813543.838300042,3407657.2551321522
2023-04-09,4270974.106062378,3804724.735953621
2023-04-10,4577936.681976631,4091328.9028807445
2023-04-11,4867562.947610224,4355699.658402873
2023-04-12,5673337.767786636,5068543.930585564
2023-04-13,5240930.404938634,4677489.661329411
2023-04-14,5269215.55434333,4685725.71579632
2023-04-15,5173112.203697703,4564874.537429202
2023-04-16,5568041.4200740745,4881634.467006769
2023-04-17,5441742.968888725,4741038.130918591
2023-04-18,5659868.363574049,4877607.616028163
2023-04-19,6396342.467429444,5509429.072694258
2023-04-20,5958306.426354327,5129912.922507298
2023-04-21,5300706.31715806,4565129.957678806
2023-04-22,5872726.10090933,5064676.159485909
2023-04-23,6130617.337828997,5288318.495778032
2023-04-24,6443900.012913215,5566453.08586611
2023-04-25,6688755.571799062,5771780.833186085
2023-04-26,7453135.564039223,6431678.1525500985
2023-04-27,7257133.0875870595,6265472.814391441
2023-04-28,7298351.433467468,6301311.346850468
2023-04-29,8971844.21256531,7771933.709305277
2023-04-30,9823308.896362724,8511173.147116363
2023-05-01,8585187.084735086,7441723.319651428
2023-05-02,7023830.736727137,6059830.383209641
2023-05-03,6533292.980008031,5645405.07891626
2023-05-04,3681986.4958353825,3176909.905023725
2023-05-05,3321113.8816929045,2860345.62567468
2023-05-06,3510166.4462939417,3025954.935612217
2023-05-07,4285625.062397313,3705858.1260979054
2023-05-08,4185562.449789468,3608779.8889551233
2023-05-09,4719983.335690844,4079605.4062415035
2023-05-10,5540304.858161144,4774649.99293945
2023-05-11,5905205.879831616,5087697.676010694
2023-05-12,5443277.460032873,4685204.179081547
2023-05-13,5075206.381258978,4388772.924212029
2023-05-14,5909655.762232233,5105631.548890236
2023-05-15,6095614.517995773,5268467.328225914
2023-05-16,6240487.390368873,5372894.389870982
2023-05-17,7119637.086763369,6131635.595897084
2023-05-18,7153370.333817556,6171761.56965875
2023-05-19,6097250.152695411,5257499.340135054
2023-05-20,5844660.852741916,5044396.1349027315
2023-05-21,6220606.389051495,5381794.217764707
2023-05-22,6777459.1216487065,5847343.835547085
2023-05-23,6827071.994900188,5881174.636921476
2023-05-24,7991299.223614398,6892548.765333284
2023-05-25,8124288.97707137,7000578.952727772
2023-05-26,7099580.4452058915,6119908.877516891
2023-05-27,6273022.251507313,5415871.552770193
2023-05-28,7186889.599580988,6193915.350942106
2023-05-29,10338892.341218594,8899018.69876935
2023-05-30,13017463.663699225,11218284.977173876
2023-05-31,13874034.531376053,11964369.2120295
2023-06-01,13475967.611223672,11618546.266935099
2023-06-02,11575948.554437019,9979343.820806293
2023-06-03,10295507.269983083,8864071.72364852
2023-06-04,6836424.39418328,5908539.081329654
2023-06-05,7013967.174657889,6029603.565327514
2023-06-06,7808432.315392573,6732356.030780345
2023-06-07,8841263.839689888,7620606.3174266
2023-06-08,9309579.693566184,8021588.883439462
2023-06-09,9169538.887898438,7911814.967099647
2023-06-10,9982523.658248957,8609829.559882883
2023-06-11,10490427.504465532,9037001.884444786
2023-06-12,11325009.703390066,9759722.431748932
2023-06-13,11800966.435667528,10179771.586538568
2023-06-14,13622691.703371907,11734882.051244218
2023-06-15,14276191.684589267,12312455.260142906
2023-06-16,14363302.311387006,12386250.631518936
2023-06-17,15354997.566101365,13253820.38339887
2023-06-18,16117018.556251861,13871477.062696382
2023-06-19,16875905.995127507,14561047.657155659
2023-06-20,17812573.72153161,15320677.623261146
2023-06-21,19998413.802136883,17257505.83618059
2023-06-22,21557667.010798898,18568897.228309568
2023-06-23,21959080.644614913,19035188.569720525
2023-06-24,23733942.764985263,20832253.0671976
2023-06-25,25077808.023179386,22178970.21214507
2023-06-26,27453630.068071764,24513370.868479684
2023-06-27,29930867.998615656,27004669.508601014
2023-06-28,33815833.29444334,30606968.052185617
2023-06-29,37297023.00164886,33832754.29493193
2023-06-30,38624000.3850758,34938218.81870043
2023-07-01,41783925.480467476,37912592.66205336
2023-07-02,44432691.63917653,40252376.13427133
2023-07-03,47143442.58234437,42670592.659349024
2023-07-04,47752605.77431394,43086053.93093923
2023-07-05,52433156.23919165,47130220.16518131
2023-07-06,57503492.361494444,51877103.73639894
2023-07-07,62698066.71089943,56593069.93980868
2023-07-08,68763295.72869402,62190921.21232268
2023-07-09,75227534.64528173,67788088.4567536
2023-07-10,82908343.97339478,74694676.98523037
2023-07-11,90401932.91677801,81372753.87307176
2023-07-12,98960156.50994158,89059719.49403366
2023-07-13,107766474.64060928,96932368.53991854
2023-07-14,117023471.67363088,105304313.45739079
2023-07-15,127675130.35854155,115429321.24437904
2023-07-16,139503279.91580623,125747809.06035663
2023-07-17,152877546.71404397,137605499.36043984
2023-07-18,167051852.58169827,150833894.81285223
2023-07-19,182941477.74305764,163441464.9665101
2023-07-20,199926829.98401105,176781764.78471428
2023-07-21,217786015.7091055,190906285.7053291
2023-07-22,237984592.7037073,207177298.22046742
2023-07-23,260250802.4832996,224859957.70199543
2023-07-24,284928313.0535042,245532241.13911575
2023-07-25,311376780.7259293,268554131.2153048
2023-07-26,341147723.68373394,294025951.94741243
2023-07-27,373077535.70102066,321458710.92016196
2023-07-28,407885468.83889496,351651875.3209704
2023-07-29,445643893.87234765,384255895.1363736
2023-07-30,487934445.54582715,427664868.7117451
2023-07-31,535768294.9278088,476557326.02932745
2023-08-01,584682237.6889946,521238963.7047701
2023-08-02,639322472.7290925,571158598.9712598
2023-08-03,697734324.0667758,622442227.7260704
2023-08-04,762324209.8764895,680242987.1599898
2023-08-05,834038452.7236286,745118807.6401839
2023-08-06,913384187.273982,815035566.5440526
2023-08-07,999986230.1737964,892548028.599841
2023-08-08,1094645033.4811544,976721416.5001887
2023-08-09,1198395462.7564774,1069556857.2699162
2023-08-10,1311826802.085464,1170901995.8409529
2023-08-11,1435147041.4550922,1282673929.202373
2023-08-12,1570632867.2538817,1403419207.0906904
2023-08-13,1719289588.7106864,1535608575.1388874
2023-08-14,1882762940.0143323,1681824777.7961588
2023-08-15,2061058637.671313,1841223023.0799916
2023-08-16,2256756457.3980756,2013167766.0692275
2023-08-17,2470355641.3637953,2207544394.9574666
2023-08-18,2703476352.6269197,2411984527.2705636
2023-08-19,2958907403.1682496,2641951674.9951835
2023-08-20,3239503450.711879,2891515895.5241823
2023-08-21,3546788331.4123187,3169751843.3883333
2023-08-22,3883015276.241587,3472818755.7675047
2023-08-23,4251365179.360944,3795384710.8861756
2023-08-24,4654479761.88365,4155089952.3034444
2023-08-25,5094684216.482375,4557428419.244609
2023-08-26,5577088196.304247,4977343985.148565
2023-08-27,6106253613.020461,5452896620.343245
2023-08-28,6687732180.608747,5981699337.731715
2023-08-29,7321396521.397837,6542978369.89948
2023-08-30,8015721670.192049,7160750275.702566
2023-08-31,8776290981.096928,7841872798.933969
2023-09-01,9605711833.82264,8600326486.710651
2023-09-02,10513131650.768295,9405410564.016617
2023-09-03,11508629660.419127,10153719091.584763
2023-09-04,12599813096.087734,11144506943.69382
2023-09-05,13794437462.428432,12203027321.601854
2023-09-06,15102601278.54864,13342607935.184122
2023-09-07,16535350222.896885,14538630806.494421
