Date,Revenue,COGS
2023-01-01,2305668.6655377066,2122030.32239995
2023-01-02,1365555.6166404667,1132511.685140721
2023-01-03,953921.2469357064,782427.2499249962
2023-01-04,1060156.7384736983,869328.5255484325
2023-01-05,1309178.279033919,1073526.1888078137
2023-01-06,1279611.241960878,1049281.2184079199
2023-01-07,1481641.13251478,1214945.7286621195
2023-01-08,1743066.2340787908,1454375.9806152692
2023-01-09,1663156.8203028492,1363788.5926483362
2023-01-10,1463356.5472058514,1199952.3687087982
2023-01-11,1566567.4885492492,1284585.3406103842
2023-01-12,1733534.752362764,1421498.4969374663
2023-01-13,1773658.8485534783,1454400.2558138522
2023-01-14,1975103.3444030974,1619584.7424105399
2023-01-15,2216245.8929545274,1817321.6322227123
2023-01-16,2203812.4842177336,1807126.2370585415
2023-01-17,2055219.7310124375,1685280.1794301986
2023-01-18,1895655.496833237,1554437.507403254
2023-01-19,2021084.2641505718,1657289.0966034688
2023-01-20,2122762.3566728286,1740665.1324717193
2023-01-21,2414410.1326428447,1979816.3087671325
2023-01-22,2856652.3813138665,2342454.9526773705
2023-01-23,3306129.744843813,2711026.3907719264
2023-01-24,3285778.4367545024,2694338.3181386916
2023-01-25,2880363.6242454574,2361898.171881275
2023-01-26,2877066.4283790155,2359194.4712707927
2023-01-27,3077021.208651599,2620821.5733244307
2023-01-28,3831017.5990706645,3141434.431237945
2023-01-29,4867113.647310513,3991033.1907946207
2023-01-30,5651689.387481847,4634385.297735115
2023-01-31,4969346.712332279,4172475.1609639474
2023-02-01,4048598.57828307,3392496.661967681
2023-02-02,2453029.152414341,2011483.9049797596
2023-02-03,1871484.6410770137,1534617.4056831512
2023-02-04,1837555.3699619267,1506795.40336878
2023-02-05,2162746.7911050566,1773452.3687061463
2023-02-06,2603487.7148343227,2134859.9261641447
2023-02-07,2817687.4434331874,2310503.7036152137
2023-02-08,2758474.7776465653,2261949.3176701833
2023-02-09,2661653.8229266005,2182556.1347998125
2023-02-10,2603439.738047196,2134820.5851987004
2023-02-11,2780481.5453086435,2283762.0645700567
2023-02-12,3154539.939529545,2598809.8383107297
2023-02-13,3721595.7436174727,3051708.509766327
2023-02-14,3973305.962111888,3258110.888931748
2023-02-15,3766481.552331053,3088514.8729114635
2023-02-16,3431872.0560587174,2814135.085968148
2023-02-17,3160855.9955586256,2591901.916358073
2023-02-18,3373617.761410041,2766366.5643562335
2023-02-19,3935424.8630390097,3311144.79917682
2023-02-20,4607871.040283081,3778454.2530321265
2023-02-21,5148469.799206329,4221745.2353491895
2023-02-22,5102403.677288556,4183971.0153766153
2023-02-23,4694124.392788166,3849182.002086296
2023-02-24,4248475.7905381555,3483750.148241287
2023-02-25,4709409.5058867615,3861715.794827144
2023-02-26,5657404.47773683,4668546.360989501
2023-02-27,7083508.074751745,5808476.621296431
2023-02-28,6609177.550948095,5419525.591777437
