Date,Revenue,COGS
2023-01-01,3286171.851155691,3027700.502863619
2023-01-02,848496.9465931634,755990.2119235799
2023-01-03,1212171.0687896162,1053748.9424673852
2023-01-04,1276895.8750751338,1106138.846491267
2023-01-05,1268363.6522472373,1100170.726375963
2023-01-06,1528039.8355041496,1328804.1635288226
2023-01-07,1759555.6027198764,1540738.7561465544
2023-01-08,2129252.020847831,1838957.3917685752
2023-01-09,2588047.309804104,2240767.274933945
2023-01-10,2109573.4252457283,1817455.076136387
2023-01-11,2056933.279664328,1772569.9276589435
2023-01-12,1778886.9597857734,1535426.1424317893
2023-01-13,2012578.6236124593,1738948.7830013162
2023-01-14,2094420.46037204,1808205.6112830543
2023-01-15,2407708.8759294995,2079132.416513776
2023-01-16,2617517.7516686856,2256662.5627159188
2023-01-17,2442555.7140531526,2107358.1923655095
2023-01-18,2376161.8503665905,2046541.8463965096
2023-01-19,2181220.1001699753,1885043.42600494
2023-01-20,2123840.722870825,1830403.814045083
2023-01-21,2380144.2216317654,2047794.6774075883
2023-01-22,2611407.4072646787,2257965.165894403
2023-01-23,2812494.343231714,2425170.9753033193
2023-01-24,2950692.2518814644,2548489.605682492
2023-01-25,2735103.6482928973,2361307.932828423
2023-01-26,2770833.344245937,2389683.095429671
2023-01-27,3242001.3222938757,2792571.479856372
2023-01-28,4001075.9898691764,3447192.636047221
2023-01-29,4760794.44355577,4109703.0273017082
2023-01-30,5469503.429186508,4726334.77891614
2023-01-31,4603380.303129617,3983096.4313744116
2023-02-01,3855453.6558268587,3329746.132747593
2023-02-02,2203762.2811116194,1902650.776661314
2023-02-03,1788921.911130403,1547655.9600485777
2023-02-04,1920079.0711859055,1658884.5896731743
2023-02-05,2224193.4237948772,1926524.1027801568
2023-02-06,2364291.2983945045,2043183.7282984366
2023-02-07,2524471.1153892586,2180956.467355974
2023-02-08,2737670.999596148,2369332.9494442763
2023-02-09,2473251.84331089,2136233.2809381085
2023-02-10,2596235.4477235284,2243413.372795133
2023-02-11,3016833.845475952,2605474.158675554
2023-02-12,3398720.1907472135,2938564.9653260056
2023-02-13,3514289.175378046,3043572.7400665954
2023-02-14,3442633.0104685384,2984657.141668714
2023-02-15,3685593.868446154,3179918.081533776
2023-02-16,3349513.256278239,2898784.993704217
2023-02-17,3367441.83061313,2908921.436047014
2023-02-18,3448547.4006617446,2990563.8952810774
2023-02-19,3975235.9174676086,3436651.4623637362
2023-02-20,4350898.087126121,3767099.1499735094
2023-02-21,4084269.070018439,3534200.3600711115
2023-02-22,4306466.093354425,3734015.248005217
2023-02-23,4321461.592679979,3738909.162939262
2023-02-24,4302546.788364211,3726294.4125677375
2023-02-25,4834122.664598401,4183524.6378825805
2023-02-26,5758945.101264003,4985152.827059354
2023-02-27,6676044.037555127,5784922.523914545
2023-02-28,5644264.0801191935,4880080.441567823
2023-03-01,4612944.3363221735,4009034.837277351
2023-03-02,2281636.606221782,1976473.597286402
2023-03-03,1327411.1584977286,1149409.1253272744
2023-03-04,2038488.137344155,1756863.2566418352
2023-03-05,2567363.144321527,2217334.553295953
2023-03-06,3497012.9557786463,3017824.018664554
2023-03-07,3847332.112675781,3315491.338486676
2023-03-08,4411145.503923604,3809373.4692009073
2023-03-09,4454363.462737593,3842694.0336412936
2023-03-10,3896695.443339294,3362554.9933016994
2023-03-11,4176304.185357237,3598566.6647543353
2023-03-12,4736229.150261759,4085758.64608991
2023-03-13,5029271.548122135,4347324.238386222
2023-03-14,5549218.172130529,4783630.88504448
2023-03-15,5984316.783094586,5157470.969903344
2023-03-16,5732149.475518793,4947646.052265391
2023-03-17,4921756.2078984,4255496.7667131545
2023-03-18,5167994.943903828,4478332.941228975
2023-03-19,5087799.851075628,4472898.620504989
2023-03-20,5413915.034585492,4794504.7971138125
2023-03-21,5792236.813287582,5176523.21228243
2023-03-22,6544668.786752164,5922240.466914124
2023-03-23,6177379.040352753,5634630.270184166
2023-03-24,5456195.195196032,4989485.80219021
2023-03-25,5289254.353199015,4836361.412693876
2023-03-26,5712906.284110999,5218308.894154297
2023-03-27,6390904.929305989,5843395.241662448
2023-03-28,6897826.79092987,6301025.744754223
2023-03-29,8285025.417735761,7575067.049470284
2023-03-30,12133385.034051368,11093258.48730611
2023-03-31,11018365.55194187,10080817.411294062
2023-04-01,10980292.291709064,10049381.378995376
2023-04-02,9617464.927781932,8798982.590994852
2023-04-03,8241254.634367105,7535548.566619577
2023-04-04,3369650.1931165936,3074260.362315681
2023-04-05,3943012.4216313334,3603792.065757064
2023-04-06,3737508.20639012,3405760.9805347556
2023-04-07,3329085.5831621764,3033633.2586552277
2023-04-08,3857627.8747442057,3520651.0791220847
2023-04-09,4312109.504199321,3930083.615069486
2023-04-10,4662014.337226018,4251868.939474342
2023-04-11,4990729.976822474,4565228.368997436
2023-04-12,5636695.604043645,5152011.423028001
2023-04-13,5159389.114277927,4706699.806756842
2023-04-14,5213319.746348436,4716742.719951687
2023-04-15,5184938.093958005,4610615.6825891435
2023-04-16,5611726.682508211,4920158.556050157
2023-04-17,5632008.482388118,4893697.67498863
2023-04-18,5943972.34778106,5124995.30360501
2023-04-19,6603671.329875813,5692083.618969531
2023-04-20,5999585.52273428,5166390.82154308
2023-04-21,5320104.289203778,4584709.7996529415
2023-04-22,5859905.627284163,5053783.60125423
2023-04-23,6220513.530859226,5361801.667825206
2023-04-24,6693510.504332027,5772305.72546271
2023-04-25,6985847.422519766,6018222.345206883
2023-04-26,7593010.01535994,6545393.53620255
2023-04-27,7202088.893808999,6208945.840220254
2023-04-28,7203530.396641008,6200987.292587386
2023-04-29,8955078.985418903,7724116.944233002
2023-04-30,9669957.55868102,8339593.09851216
2023-05-01,8559018.121163309,7383865.935262639
2023-05-02,7228991.736969094,6232815.899999137
2023-05-03,6682508.162917509,5769384.765595105
2023-05-04,3726770.0486204783,3215479.8176006293
2023-05-05,3333219.0316070965,2870381.132444926
2023-05-06,3459109.7949048197,2979967.2402088204
2023-05-07,4189796.404898226,3613766.7223488595
2023-05-08,4180725.2194489785,3602597.1773121115
2023-05-09,4672955.492231814,4032957.5896694222
2023-05-10,5386139.511061293,4636604.0196467005
2023-05-11,5599220.319577672,4823584.745213668
2023-05-12,5096397.192386574,4389934.231417379
2023-05-13,4743156.861365717,4092616.912064914
2023-05-14,5541012.354294586,4774158.708152538
2023-05-15,5761224.249437596,4970629.943156879
2023-05-16,5897145.508788471,5081378.309259615
2023-05-17,6664885.810246768,5744259.277663029
2023-05-18,6483287.9509493075,5595669.320405383
2023-05-19,5372707.077051051,4634581.962702208
2023-05-20,5086150.4012277275,4388463.5585750835
2023-05-21,5476962.449909971,4726067.391924058
2023-05-22,6013805.587745129,5189589.265113665
2023-05-23,6113917.807281946,5270460.64931288
2023-05-24,7099536.293055394,6126034.070595591
2023-05-25,7001389.337050053,6036804.2719560675
2023-05-26,5799232.297142933,5001756.1315063145
2023-05-27,5030022.736210472,4343681.802765008
2023-05-28,5982961.407803979,5159395.1607050225
2023-05-29,8865587.064973721,7637501.628643052
2023-05-30,11181085.60503299,9641563.606751172
2023-05-31,11876178.582536291,10246289.651627813
2023-06-01,11367521.582805205,9805744.519889088
2023-06-02,9255432.244878357,7983160.337085469
2023-06-03,7728689.300796613,6659510.016927277
2023-06-04,4326558.4815398315,3739326.709265757
2023-06-05,4048812.808972505,3484521.895793159
2023-06-06,4398387.0238249665,3794173.7621529573
2023-06-07,4881691.94936407,4210106.758455057
2023-06-08,4791129.951379946,4130916.3717259075
2023-06-09,4302947.3897080645,3714040.1670579007
2023-06-10,4676357.999910724,4035066.2175048725
2023-06-11,5031697.183681718,4337552.382537607
2023-06-12,5325644.201019113,4592346.951758406
2023-06-13,5252813.85345568,4533015.541403835
2023-06-14,6288410.964953642,5420745.455132705
2023-06-15,5927740.315843354,5114636.737380123
2023-06-16,5250350.18762306,4529779.036956238
2023-06-17,5364680.090831849,4631832.006612341
2023-06-18,5423953.134659514,4672356.794938298
2023-06-19,5352530.722267108,4619950.078320882
2023-06-20,5332069.269563791,4590814.285078742
2023-06-21,6264334.055560548,5407517.961275204
2023-06-22,6155558.392901901,5305920.567881416
2023-06-23,4962841.905211801,4331148.55580796
2023-06-24,4990184.51025233,4433937.871439346
2023-06-25,4858003.684372734,4364058.647224701
2023-06-26,5402743.752486048,4913968.724032957
2023-06-27,5927918.541265224,5482863.334322131
2023-06-28,7486619.043567428,6941519.94604711
2023-06-29,8304958.217052193,7713449.042877219
2023-06-30,6776966.162194683,6280675.188255534
2023-07-01,6706850.282449025,6230392.563294593
2023-07-02,6194270.460484971,5747230.070298183
2023-07-03,5288392.633723944,4903408.269209018
2023-07-04,2172346.4925618414,2009323.0332412561
2023-07-05,2467020.220258422,2275234.57077352
2023-07-06,2724407.843299822,2519695.205139171
2023-07-07,2703727.075012496,2501577.8573788647
2023-07-08,2963278.0330926767,2745914.5155616524
2023-07-09,3299845.3514973475,3049163.231395213
2023-07-10,4054388.849878456,3745820.2687635245
2023-07-11,4108813.1881701173,3793478.5456270594
2023-07-12,4400860.491477725,4062533.87791967
2023-07-13,4260929.102305371,3931716.789216987
