Date,Revenue,COGS
2023-01-01,1581678.995617883,1512936.544166003
2023-01-02,512833.5555680315,459248.5889790333
2023-01-03,576069.74450491,503556.90859248646
2023-01-04,690064.8469640408,589088.926281936
2023-01-05,699883.7773571401,600089.8451278724
2023-01-06,815626.7035291814,697385.825249712
2023-01-07,931806.9606632147,798056.8268265615
2023-01-08,1127270.811783332,969618.0517377851
2023-01-09,1467956.0217755812,1260400.2741240498
2023-01-10,1157579.1124334668,990578.3175697669
2023-01-11,1231571.9390097172,1051320.8886046743
2023-01-12,1072629.5112776435,916235.2548911232
2023-01-13,1137293.1374663396,971880.7354691314
2023-01-14,1162604.2721494967,993186.8298470476
2023-01-15,1308223.0998839343,1117683.7774364874
2023-01-16,1554575.2556183883,1327289.1147977854
2023-01-17,1481182.2544270451,1264999.3602270316
2023-01-18,1544194.708915095,1317896.3421259183
2023-01-19,1366476.619502992,1167826.500478482
2023-01-20,1262990.8298770222,1078183.2570880118
2023-01-21,1326159.9136399576,1131289.5912789304
2023-01-22,1445361.3691549553,1235497.477339713
2023-01-23,1627069.6552672093,1389279.7437762832
2023-01-24,1749371.3776081707,1494692.3413621993
2023-01-25,1863271.435420969,1591743.5567612515
2023-01-26,1887059.0766745228,1611391.4306940918
2023-01-27,2076159.0271912005,1771979.0376961771
2023-01-28,2449916.1287328014,2091166.4437589687
2023-01-29,2817259.4050746616,2406603.1377051002
2023-01-30,3253110.398502228,2779273.752890392
2023-01-31,2777683.909078243,2374411.1694423174
2023-02-01,2406065.9423310254,2057336.8899038609
2023-02-02,1473061.1464628717,1258866.5309981161
2023-02-03,1018255.7003412717,871618.4966816274
2023-02-04,966318.5460787789,827013.3595793367
2023-02-05,1059215.2654669578,906077.0972114427
2023-02-06,1240149.8930375911,1059307.0531438612
2023-02-07,1298936.9295355957,1110264.3036801731
2023-02-08,1442123.6972811231,1233011.0180199132
2023-02-09,1521414.255837031,1299841.8873805297
2023-02-10,1537578.5904701403,1313985.3855040958
2023-02-11,1739231.420264779,1485768.1424440774
2023-02-12,1930835.3499270373,1650201.961617279
2023-02-13,2096874.2348023918,1794907.7436068826
2023-02-14,2095739.2365970544,1793314.6809648601
2023-02-15,2204537.1475790897,1882292.8785487183
2023-02-16,2255877.322238367,1929440.8930189288
2023-02-17,2221648.374168668,1898001.075265567
2023-02-18,2375809.8803971256,2032338.2437818856
2023-02-19,2609072.3613543287,2228664.596404386
2023-02-20,2916979.1664992822,2493525.804981763
2023-02-21,2787370.2466039783,2388632.340674088
2023-02-22,2943832.0067138756,2527196.3881551134
2023-02-23,3134150.9841917036,2685909.301128723
2023-02-24,2967735.8632120863,2548584.1683967127
2023-02-25,3167700.43037914,2722125.8462555544
2023-02-26,3656060.6666603247,3139440.4117653486
2023-02-27,4316391.390920261,3709972.4553745207
2023-02-28,3911297.6398752304,3353760.6599031994
2023-03-01,2972848.1116451425,2561986.924569403
2023-03-02,1578080.835641963,1351200.064363365
2023-03-03,962440.3088217662,823855.9982626684
2023-03-04,1237075.6637323974,1056064.8533055831
2023-03-05,1590242.6541947413,1358711.0720756543
2023-03-06,2217584.7308679577,1894842.9779668213
2023-03-07,2617714.987433018,2234600.5754710394
2023-03-08,3064414.4177468903,2621093.422784546
2023-03-09,3140600.148255735,2683369.923361185
2023-03-10,2663078.9442682127,2274878.9122070814
2023-03-11,2783803.0893070023,2378079.6538488828
2023-03-12,3275918.4634217666,2799959.9343635915
