Date,Revenue,COGS
2023-01-01,862737.600599691,707444.8324917466
2023-01-02,445397.7959212735,365226.1926554442
2023-01-03,382561.30606425076,313700.2709726856
2023-01-04,410239.5120536485,336396.39988399175
2023-01-05,476158.8607219257,390450.26579197904
2023-01-06,588348.6481129009,482445.8914525787
2023-01-07,623845.5200445612,511553.32643654017
2023-01-08,771290.617753179,632458.3065576068
2023-01-09,976148.310741346,800441.6148079037
2023-01-10,740902.6056410933,607540.1366256966
2023-01-11,888882.9919503947,728884.0533993236
2023-01-12,831983.8539901146,682226.7602718939
2023-01-13,915172.7865990971,750441.6850112595
2023-01-14,914440.9286055276,749841.5614565326
2023-01-15,982442.5697588841,805602.9072022849
2023-01-16,1227453.6881017205,1006512.0242434108
2023-01-17,1188131.3616485668,974267.7165518247
2023-01-18,1269043.9176131927,1040616.0124428179
2023-01-19,1028578.2809977562,843434.19041816
2023-01-20,1091177.083100657,894765.2081425387
2023-01-21,1148686.8515295982,941923.2182542705
2023-01-22,1279490.456583578,1049182.1743985338
2023-01-23,1384235.5254658978,1135073.1308820362
2023-01-24,1310440.1784879537,1074560.946360122
2023-01-25,1472187.8377948017,1207194.0269917373
2023-01-26,1309935.3238477695,1074146.965555171
2023-01-27,1811550.5852182417,1485471.479878958
2023-01-28,2227591.255682879,1826624.8296599607
2023-01-29,2321514.9146334515,1903642.22999943
2023-01-30,2396837.2662028335,1965406.5582863234
2023-01-31,1972015.9220777242,1617053.0561037338
2023-02-01,1589934.1872121745,1303746.033513983
2023-02-02,900777.5327390666,738637.5768460346
2023-02-03,611735.2193959532,501622.87990468164
2023-02-04,678045.9242018504,555997.6578455173
2023-02-05,854309.2183468747,700533.5590444373
2023-02-06,1047819.1455874995,859211.6993817495
2023-02-07,1015128.3847291742,832405.2754779228
2023-02-08,1083770.40584686,888691.7327944252
2023-02-09,1115618.491440392,914807.1629811215
2023-02-10,1249810.8717515056,1024844.9148362345
2023-02-11,1435711.040700303,1177283.0533742483
2023-02-12,1667393.2644734385,1367262.4768682194
2023-02-13,1841831.6605199424,1510301.9616263527
2023-02-14,1750883.512675995,1435724.480394316
2023-02-15,1820519.3598133973,1492825.8750469857
2023-02-16,1672486.6726836942,1371439.0716006292
2023-02-17,1803422.3088040773,1478806.2932193433
2023-02-18,2052949.9500646396,1683418.9590530044
2023-02-19,2626046.0481064697,2153357.759447305
2023-02-20,2667987.0544353933,2187749.3846370224
2023-02-21,2544694.4387895083,2086649.4398073966
2023-02-22,2462541.583578705,2019284.098534538
2023-02-23,2163563.422058518,1774122.0060879847
2023-02-24,2403885.871342616,1971186.414500945
2023-02-25,2623410.678069473,2151196.7560169674
2023-02-26,3122394.7412264217,2560363.6878056657
2023-02-27,3929421.818079318,3222125.8908250406
2023-02-28,3471702.005227481,2846795.6442865343
2023-03-01,2804597.641469081,2299770.066004646
2023-03-02,1546008.8930113693,1267727.2922693228
2023-03-03,942959.3935889311,773226.7027429234
2023-03-04,1092809.1620391882,896103.5128721342
2023-03-05,1522094.0822047715,1248117.1474079124
2023-03-06,1975631.6628228398,1620017.9635147285
2023-03-07,2233322.7871306743,1831324.685447153
2023-03-08,2665498.771598012,2185708.9927103696
2023-03-09,2458760.160273379,2016183.3314241709
2023-03-10,2264856.0285584503,1857181.943417929
2023-03-11,2386748.1804097868,1957133.507936025
2023-03-12,2733075.8712159186,2241122.2143970532
2023-03-13,3245956.4535619193,2661684.2919207737
2023-03-14,3339797.8786023944,2738634.260453963
2023-03-15,3621634.3630644716,2969740.1777128666
2023-03-16,3112326.122792688,2552107.4206900042
2023-03-17,2903806.262272775,2381121.1350636757
2023-03-18,3041119.5981631223,2493718.07049376
2023-03-19,3533164.6827690415,2897195.0398706137
2023-03-20,4238853.2782480065,3475859.6881633652
2023-03-21,4077925.649312611,3343899.032436341
2023-03-22,4404920.57136738,3612034.8685212517
2023-03-23,3711147.2621108224,3043140.7549308743
2023-03-24,3392028.922229726,2781463.716228375
2023-03-25,3329708.5855765566,2730361.040172776
2023-03-26,3838180.797200124,3147308.2537041013
2023-03-27,4804586.7783977445,3939761.15828615
2023-03-28,5307405.0895703,4352072.173447645
2023-03-29,5959873.020956049,4887095.87718396
2023-03-30,7222192.7027601935,5922198.016263358
2023-03-31,7131933.626362159,5848185.57361697
2023-04-01,6188656.925714114,5074698.679085573
2023-04-02,4730187.858481883,3878754.043955144
2023-04-03,4763156.195925241,3905788.0806586975
2023-04-04,3071091.6648275717,2518295.1651586085
2023-04-05,3072518.685203427,2519465.32186681
2023-04-06,2946255.0252543474,2415929.1207085648
2023-04-07,2654400.329329106,2176608.2700498668
2023-04-08,2673261.6697254125,2192074.5691748383
2023-04-09,3197734.7386192447,2622142.4856677805
2023-04-10,3964821.073393336,3251153.2801825353
2023-04-11,4244350.934311116,3480367.766135115
