Date,Revenue,COGS
2023-01-01,3163588.448018834,2925884.5239018225
2023-01-02,1009244.8904176841,898233.5770804062
2023-01-03,1193175.9587851681,1025357.4694161857
2023-01-04,1195053.1519480804,1025412.7570139964
2023-01-05,1210503.704299447,1037811.0619269877
2023-01-06,1471494.7166940188,1265925.3184452066
2023-01-07,1694656.5457710663,1469039.0654215831
2023-01-08,2054354.299040752,1758011.604131632
2023-01-09,2500692.733524849,2148874.60952085
2023-01-10,2076204.388379872,1767814.0068812293
2023-01-11,1964641.6833084188,1676098.0354559235
2023-01-12,1722719.4359108498,1472587.3845677716
2023-01-13,1960092.5607222458,1676936.4529291918
2023-01-14,2049106.792132808,1750711.1080401975
2023-01-15,2352890.1235454567,2013214.7981229413
2023-01-16,2570471.0868251333,2193137.388693656
2023-01-17,2375119.7969625974,2029276.2088725937
2023-01-18,2257609.6765238107,1924879.556865958
2023-01-19,2089723.4009268917,1790561.091541788
2023-01-20,2069350.7923545472,1762810.5370492074
2023-01-21,2330711.6605325527,1980383.5080518788
2023-01-22,2556245.1555068474,2189789.369962612
2023-01-23,2754772.162044554,2351074.1707937433
2023-01-24,2825513.7888950305,2419394.5857424275
2023-01-25,2623662.251565216,2243739.461303637
2023-01-26,2646231.8953462793,2259315.5743006747
2023-01-27,3099970.3060492715,2642357.2665326884
2023-01-28,3891007.7632105337,3315413.88594766
2023-01-29,4597647.422495751,3931051.7888748795
2023-01-30,5197993.889825247,4454368.29383399
2023-01-31,4383360.8502143305,3761598.401505913
2023-02-01,3597209.7282162565,3084246.0552462093
2023-02-02,2114414.3005907964,1810184.6257778474
2023-02-03,1716079.2750829745,1472582.952721155
2023-02-04,1844252.2355919243,1579510.6637777644
2023-02-05,2157784.1386286006,1852429.6978008682
2023-02-06,2305723.9434582833,1972494.3258116841
2023-02-07,2412094.4089796925,2064490.4717091797
2023-02-08,2548258.226779691,2191541.0342209316
2023-02-09,2348210.7260545357,2011002.9956943425
2023-02-10,2478739.04592938,2123737.388967712
2023-02-11,2886426.729085057,2470268.2434137845
2023-02-12,3283903.55617489,2813593.60351373
2023-02-13,3413371.6343181203,2930801.5130028063
2023-02-14,3379163.640584289,2905831.7347103646
2023-02-15,3469847.504574924,2966267.0155221145
2023-02-16,3200820.423900093,2748472.049769733
2023-02-17,3232383.7789494605,2765694.1614068723
2023-02-18,3376374.942209432,2903472.498349728
2023-02-19,3937278.499306804,3365129.317685115
2023-02-20,4321041.260911416,3702739.0587306824
2023-02-21,3992899.645914066,3422291.357969172
2023-02-22,4145255.0302698226,3563513.192847982
2023-02-23,4166941.835149422,3570454.05341237
2023-02-24,4132624.84326806,3548715.0954088313
2023-02-25,4940699.737257231,4226942.846828592
2023-02-26,5840323.41225607,4997638.171293123
2023-02-27,6696322.825770942,5750851.992299902
2023-02-28,5580034.448292721,4775891.771068559
2023-03-01,4508155.013788235,3886310.6158040925
2023-03-02,2291902.7293819454,1970914.6369982616
2023-03-03,1357716.2459155642,1162414.7395301317
2023-03-04,1912866.992400258,1634499.4016533503
2023-03-05,2499177.369371859,2138812.0794519223
2023-03-06,3392710.0474458914,2897594.901427258
2023-03-07,3655036.4891910246,3123471.1375529035
2023-03-08,4167431.7049958734,3565856.0413475623
2023-03-09,4319719.204046102,3689916.7985854
2023-03-10,3838266.541633618,3274784.2024761997
2023-03-11,4110479.212698746,3500888.077913841
2023-03-12,4691281.0868970025,4010438.811101072
2023-03-13,4978471.616359786,4255255.862389729
2023-03-14,5381679.744847596,4592445.798910708
2023-03-15,5755250.213816366,4912299.736526286
2023-03-16,5612873.566841811,4797752.541576737
2023-03-17,4911142.2958398415,4198586.797089035
2023-03-18,5127413.347283469,4407081.510279492
2023-03-19,5095711.348293732,4447078.156384569
2023-03-20,5385141.136764459,4743806.441741363
2023-03-21,5592381.4623180665,4993420.104138503
2023-03-22,6292911.487615934,5704486.469899763
2023-03-23,6027265.820102337,5499681.684310547
2023-03-24,5384320.982549865,4923334.341721145
2023-03-25,5152424.303623201,4708429.541840849
2023-03-26,5635743.083655274,5146757.88877851
2023-03-27,6284335.999995899,5746245.557000406
2023-03-28,6641569.879272357,6060541.474425178
2023-03-29,7817613.202582105,7145654.020439898
2023-03-30,11837144.55338427,10825815.732285308
2023-03-31,10742464.174955588,9831178.69995444
2023-04-01,10537640.81568157,9650217.28484368
2023-04-02,9425057.873069214,8625612.487973513
2023-04-03,8045862.593861245,7353048.933404916
2023-04-04,3228434.398016444,2944802.719839135
2023-04-05,3716374.4796577753,3399167.972434481
2023-04-06,3549993.3825860396,3236423.115541921
2023-04-07,3211735.7786643445,2926296.218880151
2023-04-08,3747196.9172518877,3417453.566255817
2023-04-09,4244946.057073999,3866338.70804211
2023-04-10,4618982.907661037,4210946.204171802
2023-04-11,4900081.659662081,4482076.688334804
2023-04-12,5435200.5832968755,4968960.7982763825
2023-04-13,5024275.496139664,4585361.6727840975
2023-04-14,5076219.155290734,4583877.7652630955
2023-04-15,5109870.016766576,4523775.072728106
2023-04-16,5501371.913685256,4799142.078707913
2023-04-17,5567480.986825731,4802498.005148153
2023-04-18,5838390.734450722,4972705.291500261
2023-04-19,6331876.25869445,5407344.1545986235
2023-04-20,5797467.189774167,4935233.595146881
2023-04-21,5143885.855964231,4385645.581897093
2023-04-22,5695423.7620432675,4860919.135083714
2023-04-23,6054033.079492392,5161862.910163385
2023-04-24,6529930.739427809,5572243.4243739825
2023-04-25,6821544.581459062,5808187.570152656
2023-04-26,7319178.567008257,6247774.650055869
2023-04-27,7010705.033160299,5979652.737065868
2023-04-28,6990139.875395554,5949614.059053882
2023-04-29,8780150.177352527,7493284.582134893
2023-04-30,9430450.39011165,8047208.479165664
2023-05-01,8284041.861556578,7074665.718080553
2023-05-02,7044666.151060101,6007493.6121678
2023-05-03,6336450.574898241,5422500.780968519
2023-05-04,3522686.925698511,3012752.1370792175
2023-05-05,3250918.4040590185,2766836.9835265316
2023-05-06,3377363.1787705733,2877084.3674389077
2023-05-07,4051544.7037130045,3463157.0420756508
2023-05-08,4095479.232098923,3487989.1705331355
2023-05-09,4538435.856311267,3879149.544378712
2023-05-10,5140036.505736912,4378480.073496137
2023-05-11,5477418.120958571,4666301.549689254
2023-05-12,4967763.950479477,4232218.632447848
2023-05-13,4674816.22916991,3986429.8776098704
2023-05-14,5424358.188280299,4625735.558586339
2023-05-15,5628964.471112952,4806546.000362126
2023-05-16,5698266.267100611,4857102.979726612
2023-05-17,6399340.553764968,5459425.295726498
2023-05-18,6373555.444349688,5445184.453151413
2023-05-19,5230458.153862807,4465727.578310643
2023-05-20,4995710.707799224,4265273.288234209
2023-05-21,5365940.140572418,4577562.34449109
2023-05-22,5853407.788945018,4994974.800774021
2023-05-23,5893517.219222965,5035489.654970479
2023-05-24,6828267.288381554,5832753.505468963
2023-05-25,6957503.418346623,5926005.616981679
2023-05-26,5666014.404120509,4844444.410033993
2023-05-27,4908362.5687356545,4196080.820403608
2023-05-28,5768051.026239193,4921812.154149292
2023-05-29,8338471.524027208,7113709.096540603
2023-05-30,10753586.895816743,9190166.858873162
2023-05-31,11331159.484756041,9686013.380399473
2023-06-01,10899611.94851505,9313341.396782244
2023-06-02,8927578.126078809,7622454.907412756
2023-06-03,7405879.464986513,6317615.889812623
2023-06-04,4137047.4644002807,3540787.1055030054
2023-06-05,3962689.678189416,3371868.6554661747
2023-06-06,4238723.249410501,3618975.226503769
2023-06-07,4606325.6326881265,3937214.6710193753
2023-06-08,4563535.411189231,3901349.424777051
2023-06-09,4181330.554672756,3571385.3262508353
2023-06-10,4545266.094279829,3883146.6672077174
2023-06-11,4968299.26409767,4230692.6000773795
2023-06-12,5275995.584084276,4499930.145669865
2023-06-13,5164049.607764182,4411867.798386211
2023-06-14,6011149.103979091,5130808.253489536
2023-06-15,5740775.9342612615,4903156.9270231575
2023-06-16,5128740.503736509,4382285.105292464
2023-06-17,5246573.496863879,4477575.590764662
2023-06-18,5393960.916899542,4592713.719474022
2023-06-19,5332855.778767939,4550895.895681211
2023-06-20,5247403.233219715,4464855.315365203
2023-06-21,5993966.105281187,5124576.968382011
2023-06-22,5908751.895495012,5043690.0069156345
2023-06-23,4806268.673385404,4161573.564451777
2023-06-24,4896171.572987925,4338697.955712207
2023-06-25,4775079.148200735,4297071.597705933
2023-06-26,5355063.344508021,4894963.330679452
2023-06-27,5796625.844173009,5418927.405229347
2023-06-28,7138688.578430333,6674456.922592764
2023-06-29,8072005.396453921,7569149.138529181
2023-06-30,6561965.147004911,6138644.478761422
2023-07-01,6356494.073448884,5955805.660448678
2023-07-02,5913294.08554456,5531631.196823552
2023-07-03,5065924.657719546,4740613.786341582
2023-07-04,2025656.1447340078,1875484.1656380096
2023-07-05,2317190.7492152383,2148792.809922355
2023-07-06,2587688.983594907,2412534.087965172
2023-07-07,2591432.4465798005,2418265.8570431103
2023-07-08,2809894.6781051257,2623378.266640166
2023-07-09,3201714.438175553,2982719.6775889155
2023-07-10,3905807.3139269277,3626923.728488897
2023-07-11,3946261.970279277,3668230.2358918283
2023-07-12,4194398.67596883,3898737.353984806
2023-07-13,4140063.3030615808,3841987.1652252586
2023-07-14,3689903.7435305477,3434367.524787751
2023-07-15,3627135.666526875,3391551.371830788
2023-07-16,3833983.7244671825,3572738.2079062685
2023-07-17,4253556.400690021,3958198.6711355573
2023-07-18,4235163.697989076,3953943.410398443
2023-07-19,4512860.609369496,4147020.839140187
2023-07-20,4611245.072831171,4191458.9989846083
2023-07-21,4006344.7934577167,3599661.2297695214
2023-07-22,4026801.786113003,3564729.8665066496
2023-07-23,4245698.355208606,3689508.559927413
2023-07-24,4611418.578315839,3978677.70587674
2023-07-25,4475997.348670972,3850610.151392135
2023-07-26,4983773.559193075,4270849.545388409
2023-07-27,5142102.327155852,4390195.027404594
2023-07-28,4942192.747995919,4223594.332003959
2023-07-29,4603538.217593327,3932768.7401859756
2023-07-30,5232136.028764137,4610969.9455602905
2023-07-31,7045926.0572060505,6331960.8529242445
2023-08-01,5909977.289845755,5306587.034036957
2023-08-02,5477844.466118418,4934657.113211868
2023-08-03,4346317.302497006,3946632.774691991
2023-08-04,3137214.2312669125,2859906.217463537
2023-08-05,2657298.7397975707,2402868.0960174953
2023-08-06,3081737.7716293144,2797315.33065238
2023-08-07,3197957.5605068766,2898092.766386119
2023-08-08,3234085.402682404,2932300.9913351587
2023-08-09,3452330.4279514235,3120819.572816184
2023-08-10,3736748.6143285926,3378693.9438059772
2023-08-11,3204821.8771452657,2922499.2531273025
2023-08-12,3047129.329193507,2766422.8561358918
2023-08-13,3200456.871362379,2912950.4123791414
2023-08-14,3700227.6213466562,3358982.1202154756
2023-08-15,3580896.0114920307,3254723.5620833803
2023-08-16,3950951.090312642,3576572.245606206
2023-08-17,4040880.466333198,3677840.2396606663
2023-08-18,3412777.214095556,3088812.3156608157
2023-08-19,3028720.412463171,2757242.6711080326
2023-08-20,3438972.8607030385,3135323.96565709
2023-08-21,3743350.171111951,3400390.6795637575
2023-08-22,3747329.0075875074,3400718.6842380874
2023-08-23,4028213.825356711,3646362.742281285
2023-08-24,4238755.951262787,3867594.284926381
2023-08-25,3510182.7200303962,3195015.823764722
2023-08-26,3182517.438860333,2899915.0745214857
2023-08-27,3942134.5966793224,3567373.81864447
2023-08-28,6700305.482992298,6050358.758097833
2023-08-29,6881282.335178915,6252964.107730871
2023-08-30,7115152.637747117,6421173.954380616
2023-08-31,7974032.717027381,7204816.176553542
2023-09-01,5885552.5432784585,5330136.203758001
2023-09-02,3143377.1737439907,2887126.0076848194
2023-09-03,2325513.2881359914,2073292.60916426
2023-09-04,2589468.2520411606,2311367.542799143
2023-09-05,2675921.628675852,2394624.7206703587
2023-09-06,2614435.6804192076,2333095.0591174816
2023-09-07,2990681.7082691346,2661970.6301990887
2023-09-08,2992955.777664844,2671232.015252748
2023-09-09,3164171.5125010144,2824185.1680313493
2023-09-10,3506521.6462660735,3124634.3493020493
2023-09-11,3900485.5469148895,3488566.4913207726
2023-09-12,3626807.829854207,3251239.621948449
2023-09-13,3377887.9632198275,3032100.4193366803
2023-09-14,3611396.110314776,3235473.829789983
2023-09-15,3434942.388632926,3057519.717487615
2023-09-16,3286990.8615879775,2945396.194638746
2023-09-17,3295175.6707665785,2951007.472611685
2023-09-18,3806005.3451109547,3394201.565666228
2023-09-19,3699567.7382276086,3308631.230990689
2023-09-20,3269915.4535132144,2932869.0736072734
2023-09-21,3548672.929263041,3180137.1119475523
2023-09-22,3647409.2884462224,3256619.596877982
2023-09-23,3359875.580932294,3026539.3153191507
2023-09-24,3793627.901914048,3397403.9085721676
2023-09-25,4528540.038367668,4053434.856326732
2023-09-26,4633935.8830131395,4154522.930525119
2023-09-27,4773979.623773525,4281605.964864233
2023-09-28,5824511.075975757,5229580.434123219
2023-09-29,5208123.486545879,4635497.630630511
2023-09-30,4354557.944102882,3858543.777013598
2023-10-01,2999657.6680892766,2619360.314262271
2023-10-02,2606243.337243591,2243464.900320556
2023-10-03,2425869.460972032,2078458.0283633242
2023-10-04,2209633.1607189258,1889014.4444592076
2023-10-05,2354272.010731601,2007969.3363294585
2023-10-06,2533116.6121456865,2163534.4870696077
2023-10-07,2574115.4442039193,2195470.864427849
2023-10-08,2690561.7578123445,2303872.550326159
2023-10-09,3071735.0774089904,2630843.348330833
2023-10-10,3007635.9717324213,2571354.3643361996
2023-10-11,2879938.9758474664,2462044.399556124
2023-10-12,2790928.16921084,2391023.419637789
2023-10-13,2793366.4619305977,2385223.1512398915
2023-10-14,2801162.1380672506,2389415.252299239
2023-10-15,2907296.548877011,2479270.372143732
2023-10-16,3185480.8800190603,2719861.249255802
2023-10-17,3224311.480709304,2754504.3905498832
2023-10-18,3123844.2153254985,2671015.4087860133
2023-10-19,3150620.0631477735,2697255.636109679
2023-10-20,3406552.988063135,2917841.6237546704
2023-10-21,3221427.9991825493,2756017.4816034054
2023-10-22,3319653.747622018,2849605.9959919555
2023-10-23,3312791.1888691215,2827530.02723197
2023-10-24,3457442.3740351032,2953806.1597000696
2023-10-25,3348987.8283413225,2854968.174962645
2023-10-26,3164976.6540709776,2699390.7787752794
2023-10-27,3678603.365782168,3151007.5534760216
2023-10-28,4579390.984240373,3935143.466530778
2023-10-29,5038026.373534714,4313973.23063491
2023-10-30,5610224.968175037,4808456.889969103
2023-10-31,5537194.041379369,4741887.084782884
2023-11-01,3684448.961974714,3144362.827388376
2023-11-02,2410162.3819309305,2061961.5880933166
2023-11-03,1612808.8856905692,1375686.9844361865
2023-11-04,1956553.3994760886,1679290.8341453187
2023-11-05,2375352.801183439,2039144.2415104962
2023-11-06,2532300.1396638243,2159186.443575233
2023-11-07,2369430.8518744437,2030951.3159258321
2023-11-08,2183839.228066482,1869864.880691474
2023-11-09,2473776.93931096,2114425.119039293
2023-11-10,2509277.2824506653,2147150.6074137865
2023-11-11,2422362.7147724773,2072743.7675146032
2023-11-12,2869778.7883330416,2452588.154220198
2023-11-13,2831671.669684504,2425155.821992568
2023-11-14,2732336.729475622,2333163.7922083843
2023-11-15,2420635.7042063894,2067865.4785867159
2023-11-16,2443952.3065826036,2091253.343960685
2023-11-17,2477803.3521343833,2125071.281997389
2023-11-18,2488280.9044759804,2174534.5832969677
2023-11-19,2357977.7861329475,2100942.305594299
2023-11-20,2239632.0993891936,2022239.687386482
2023-11-21,2190557.5670528756,2006577.9726976086
2023-11-22,2076349.561861316,1929332.5575735006
2023-11-23,1984392.3306582908,1850658.732069479
2023-11-24,2174560.3642767286,2036971.3961528854
2023-11-25,2049438.2566671753,1922970.9221454482
2023-11-26,2463905.1782126147,2316250.593303942
2023-11-27,2698933.843768137,2538750.368357045
2023-11-28,3514262.2438805127,3295472.104418507
2023-11-29,2771790.0309327752,2598783.385128264
2023-11-30,2541497.557253648,2378093.8832573756
2023-12-01,2168944.783117064,2028355.3644985056
2023-12-02,1447818.4264171051,1354820.7100797365
2023-12-03,1262318.3695015397,1172722.0454819333
2023-12-04,1632588.8507787564,1512704.3702776548
2023-12-05,1759736.1249151675,1643265.9338076038
2023-12-06,1432138.6196285607,1337577.738503009
2023-12-07,1316010.8621806074,1232945.2044307587
2023-12-08,1475359.5460835018,1380277.8356893358
2023-12-09,1923518.1000428547,1799973.2822719677
2023-12-10,2106767.8551053638,1968296.7943396955
2023-12-11,2127923.365045618,1999283.413664937
2023-12-12,2389130.441932236,2233296.596863097
2023-12-13,2199377.3326865872,2059232.4354294841
2023-12-14,2152438.4873218276,2010085.851016068
2023-12-15,2019087.5552307335,1887370.7729332
2023-12-16,2124409.6361015597,1990284.1912913653
2023-12-17,2436620.196556206,2277523.445976341
2023-12-18,2675283.769634722,2506394.8020459465
2023-12-19,2797721.4936722573,2614986.6529271463
2023-12-20,2643205.827452661,2465628.6425190764
2023-12-21,2395793.0885285297,2239746.597695748
2023-12-22,2569302.394956544,2397332.212841577
2023-12-23,2243946.771890811,2095138.2016946373
2023-12-24,2087760.9150193934,1947814.3594679702
2023-12-25,2509193.057943989,2334351.1572882505
2023-12-26,2613173.0534512647,2435194.0544462823
2023-12-27,3200207.7694621505,2994363.9585379916
2023-12-28,4102707.44557012,3834970.6001867405
2023-12-29,4656879.547016251,4361664.640604974
2023-12-30,4141712.1329015214,3870635.4370984286
2023-12-31,3758414.976112698,3508129.1438863627
2024-01-01,2456805.9838152193,2258614.958241536
2024-01-02,1696578.4048612937,1495049.1911010137
2024-01-03,1249688.5838047105,1071267.6239282235
2024-01-04,1324777.3393509376,1131519.162635679
2024-01-05,1595189.0463562838,1360860.2821375448
2024-01-06,1865344.1266206477,1595747.147921326
2024-01-07,2056936.332050365,1765236.0786329291
2024-01-08,2471466.1046651425,2117862.9399172943
2024-01-09,2341681.43977563,2013159.923252767
2024-01-10,2035145.571006409,1736315.1420724445
2024-01-11,1859918.7437441382,1586305.2819282326
2024-01-12,2119142.309682524,1812335.0550483612
2024-01-13,2350194.990157816,2011807.046044064
2024-01-14,2633878.865753268,2252698.262850764
2024-01-15,2684748.4712740937,2298267.241721368
2024-01-16,2424447.731879752,2069836.3671018828
2024-01-17,2373902.895473505,2031276.9037013846
2024-01-18,2139569.8342300435,1823434.4820188289
2024-01-19,2330230.001753582,1996518.7933623167
2024-01-20,2459948.3192150956,2096917.9916373654
2024-01-21,2749857.4512229296,2338080.959715905
2024-01-22,3025252.5539129735,2593567.912236745
2024-01-23,2861567.3624185077,2445096.419471385
2024-01-24,2572630.0723660393,2203288.8244804125
2024-01-25,2427312.4066240946,2075541.9991873302
2024-01-26,2960528.173549748,2528495.6435025213
2024-01-27,3783844.8501908453,3224973.5210458473
2024-01-28,4646795.560707764,3962264.7990495097
2024-01-29,5518697.333088139,4723849.769499945
2024-01-30,5585838.314471406,4794069.253914394
2024-01-31,4373765.326855308,3755570.7492681933
2024-02-01,3474191.358436228,2980737.345607526
2024-02-02,2177403.00444456,1865841.6713307886
2024-02-03,1918301.8172904213,1645536.6454902822
2024-02-04,2072928.0108482656,1775234.2090578354
2024-02-05,2351675.971816841,2019316.8630592835
2024-02-06,2354091.8176791095,2014771.890808159
2024-02-07,2411188.1147376583,2064629.1771835098
2024-02-08,2397123.054196954,2062884.3618148116
2024-02-09,2494433.4326940347,2135965.3586536106
2024-02-10,2922735.9906843747,2506909.3055385733
2024-02-11,3264596.5593726556,2792625.352920759
2024-02-12,3344140.23151602,2866345.714793569
2024-02-13,3188464.8756760624,2737710.9991334667
2024-02-14,3313314.9731281167,2852363.4507648787
2024-02-15,3277600.7871918743,2800809.6615199624
2024-02-16,3320419.6485331254,2851303.491141784
2024-02-17,3511908.295858604,3004977.345569468
2024-02-18,4024574.5198893305,3460182.9376812023
2024-02-19,4100617.3577128067,3502548.533133971
2024-02-20,4022566.884249057,3445163.381593045
2024-02-21,3830193.180416018,3287970.2568616318
2024-02-22,3897107.7697521406,3344144.273356313
2024-02-23,4098332.9571629404,3509020.405693696
2024-02-24,4474015.9110614415,3836135.8501499156
2024-02-25,5417090.942503857,4638906.151582448
2024-02-26,7014870.908133986,6004177.285459664
2024-02-27,6311401.397866036,5423654.985449663
2024-02-28,5333306.351157456,4562264.849902559
2024-02-29,3510588.27022555,3033360.237035597
2024-03-01,2498692.191131277,2144842.5854729894
2024-03-02,1291435.2573999828,1108884.404727012
2024-03-03,2152881.6419559573,1840628.6972109461
2024-03-04,2543828.406869317,2174890.0794206546
2024-03-05,3352849.907729758,2871296.028566199
2024-03-06,3556861.580388262,3038728.919712473
2024-03-07,3646364.482607479,3120393.5839194395
2024-03-08,3487592.3949352633,2977324.1299816663
2024-03-09,3673794.8120548073,3136358.557406187
2024-03-10,4016101.632984126,3419987.125406556
2024-03-11,4710129.0140588395,4011718.3180041467
2024-03-12,5233533.24211028,4485543.096923045
2024-03-13,5459614.313020165,4661864.455952507
2024-03-14,5497297.634270462,4686770.085246024
2024-03-15,4656915.659984811,3972236.820556482
2024-03-16,4585662.783339517,3919465.409634379
2024-03-17,5106581.5363001395,4372041.342580517
2024-03-18,5501616.124849404,4785182.314094119
2024-03-19,5707349.049759346,5019608.289323121
2024-03-20,6243155.249979909,5552844.95905787
2024-03-21,5790018.0950602,5225015.011627481
2024-03-22,4979167.887024058,4541159.827598155
2024-03-23,5182523.153531614,4736723.281286322
2024-03-24,5461664.78193472,4984985.033583758
2024-03-25,6121241.279718763,5584997.945411845
2024-03-26,6526376.2078823615,5963872.987705075
2024-03-27,7361916.753763488,6724650.527126544
2024-03-28,6811835.744183335,6219514.172439528
2024-03-29,6992753.593799531,6388373.214853387
2024-03-30,10581568.107871,9680728.40339014
2024-03-31,9884690.237453401,9046472.920395708
