Date,Revenue,COGS
2023-01-01,2348460.7090793788,2219278.494336281
2023-01-02,1566741.2286971058,1391040.9856839234
2023-01-03,997166.0800051044,807549.9457301727
2023-01-04,741768.5272591525,593516.2970225659
2023-01-05,853792.639221943,679816.1870922698
2023-01-06,1094284.0833468942,883188.3890228266
2023-01-07,1261145.5280103933,1030079.62038742
2023-01-08,1544276.8940208936,1252576.9079710515
2023-01-09,1895402.6064096743,1559904.5687660584
2023-01-10,1733840.4710093448,1389464.5291486275
2023-01-11,1392307.0344285325,1115273.218735304
2023-01-12,1322143.6811578406,1069523.232200215
2023-01-13,1551040.1282290583,1256991.0756784768
2023-01-14,1660568.1866770675,1341931.65941045
2023-01-15,1895348.299027031,1543951.1133723343
2023-01-16,2123148.4292360884,1715820.4939546946
2023-01-17,1863761.217960264,1508659.6247613553
2023-01-18,1548803.051241191,1236341.7440441155
2023-01-19,1508238.157622085,1226525.5127560429
2023-01-20,1641267.9020604286,1311520.6772747654
2023-01-21,1897402.013167277,1508265.5322900298
2023-01-22,2077134.8863122687,1693780.2994614714
2023-01-23,2245505.486526861,1814852.3246857175
2023-01-24,2033291.7122239987,1651419.2022860877
2023-01-25,1907648.1566226105,1540332.110296841
2023-01-26,1874146.5652813883,1502007.160225387
2023-01-27,2211596.8133060155,1765882.8447721489
2023-01-28,3054949.4784519896,2447617.071708231
2023-01-29,3474395.9119671304,2810472.7921632263
2023-01-30,3571941.1952010123,2900179.2485266663
2023-01-31,3048710.3970575957,2482549.3234326113
2023-02-01,2184145.106706324,1774174.265213678
2023-02-02,1539270.5668018935,1252450.8449874877
2023-02-03,1247949.5933141985,1019473.007185941
2023-02-04,1351206.4292170133,1098204.8700352819
2023-02-05,1672174.69556417,1365659.8654516672
2023-02-06,1837524.5145832798,1487748.429803407
2023-02-07,1713231.9040434076,1383366.0936435966
2023-02-08,1520765.798186923,1246955.3099715083
2023-02-09,1603876.6137867472,1299330.2878115058
2023-02-10,1752325.545953439,1423607.4984837815
2023-02-11,2066776.2625775987,1672250.9398436921
2023-02-12,2488617.447364957,2023400.6332418947
2023-02-13,2662104.9046328506,2178893.6834362135
2023-02-14,2784476.716847233,2295260.762745084
2023-02-15,2243254.609796918,1798176.9050893509
2023-02-16,2275196.051572229,1861072.133074896
2023-02-17,2359405.1374413627,1905571.7260823091
2023-02-18,2746363.0953085427,2259322.045199642
2023-02-19,3391613.5805320665,2738892.727178787
2023-02-20,3770461.8529246687,3072324.9510583985
2023-02-21,3223229.01673158,2625177.809264825
