Date,Revenue,COGS
2023-01-01,3136604.9281187165,2964069.117823073
2023-01-02,2092540.1221400683,1857874.8173401249
2023-01-03,1331815.3582918278,1078563.9843522059
2023-01-04,990706.2992918818,792700.5697657717
2023-01-05,1140325.7416322029,907962.7325272043
2023-01-06,1461526.1968479995,1179586.715143376
2023-01-07,1684386.3995420907,1375774.69410949
2023-01-08,2062536.7490455545,1672942.14768015
2023-01-09,2531500.3708808897,2083409.0767924963
2023-01-10,2315717.927455336,1855769.301451161
2023-01-11,1859565.752477437,1489559.2932680135
2023-01-12,1765855.553796507,1428455.5955682646
2023-01-13,2071569.7269724736,1678837.7115834015
2023-01-14,2217855.439382784,1792284.384334179
2023-01-15,2531427.8379220143,2062101.6362996586
2023-01-16,2835677.7699210527,2291650.4399237437
2023-01-17,2489240.12162092,2014966.3120126121
2023-01-18,2068581.886180589,1651258.4571737822
2023-01-19,2014403.4003569204,1638147.8953003448
2023-01-20,2192077.9726324994,1751667.4661686157
2023-01-21,2534170.7792317574,2014439.9619728117
2023-01-22,2774222.0662181657,2262213.5486030285
2023-01-23,2999097.8975836476,2423917.386997051
2023-01-24,2715665.107876059,2205636.052693842
2023-01-25,2547855.5319431657,2057268.0945514045
2023-01-26,2503110.795063199,2006081.2780978517
2023-01-27,2953809.462005705,2358513.732837335
2023-01-28,4080191.570683132,3269038.200037455
2023-01-29,4640404.371075758,3753668.424667173
2023-01-30,4770685.884802283,3873480.39853832
2023-01-31,4071858.6514339703,3315693.7274156115
2023-02-01,2917144.953260479,2369587.7568214107
2023-02-02,2055850.2966956464,1672773.7779160866
2023-02-03,1666761.9046381742,1361608.4978815573
2023-02-04,1804671.770067295,1466762.8008930893
2023-02-05,2233357.096631208,1823975.7844570596
2023-02-06,2454198.3715964556,1987037.3128582411
2023-02-07,2288193.1183508383,1847624.228900046
2023-02-08,2031135.3213898996,1665433.9394648287
2023-02-09,2142138.155196119,1735385.977822517
2023-02-10,2340406.599887509,1901370.662999693
2023-02-11,2760387.084807116,2233458.928517075
2023-02-12,3323798.3158198562,2702454.579396815
2023-02-13,3555508.22321983,2910131.150540686
2023-02-14,3718948.057563457,3065551.061557238
2023-02-15,2996091.6258515166,2401645.6908676685
2023-02-16,3038752.6264364193,2485648.5789261814
2023-02-17,3151222.3103908254,2545082.250601721
2023-02-18,3668043.491570709,3017551.298083448
2023-02-19,4529840.260832599,3658066.065335701
2023-02-20,5035830.143312568,4103398.2578527117
2023-02-21,4304945.779697009,3506188.3819873733
2023-02-22,4106675.9317130726,3355979.564177411
2023-02-23,4169326.789630537,3375514.0863097147
2023-02-24,4043887.789739909,3299508.32998901
2023-02-25,6526791.405958724,5322951.449369159
2023-02-26,7471519.462950496,6081228.371413282
2023-02-27,8167616.418659389,6733115.80128438
2023-02-28,6362818.932346588,5176981.529238732
2023-03-01,4851566.690768852,4005394.1285987366
2023-03-02,2813640.4732082854,2340976.5466584363
2023-03-03,1799136.9081635582,1469640.1513790784
2023-03-04,1615176.0962652469,1298048.3924482942
2023-03-05,2634405.7857390987,2144350.1094001224
2023-03-06,3512152.8566964706,2829431.760447531
2023-03-07,3347028.7065733518,2708969.308114283
2023-03-08,3682604.9539034427,2959879.260857556
2023-03-09,4461733.829275929,3604904.225910965
2023-03-10,4298866.060522513,3460591.0136409127
