Date,Revenue,COGS
2023-01-01,5.2785425e+06,4.6778445e+06
2023-01-02,2.308091e+06,2.0454302e+06
2023-01-03,2.497218e+06,2.2130345e+06
2023-01-04,1.118654e+06,991351.2
2023-01-05,1.9327051e+06,1.7127632e+06
2023-01-06,3.021329e+06,2.6775018e+06
2023-01-07,2.8266762e+06,2.5050005e+06
2023-01-08,3.8382215e+06,3.401432e+06
2023-01-09,4.5371155e+06,4.0207918e+06
2023-01-10,3.9089375e+06,3.4641005e+06
2023-01-11,2.9128805e+06,2.5813948e+06
2023-01-12,3.3334898e+06,2.9541388e+06
2023-01-13,3.9964958e+06,3.5416945e+06
2023-01-14,2.7117818e+06,2.403181e+06
2023-01-15,3.1844038e+06,2.8220188e+06
2023-01-16,5.081207e+06,4.5029655e+06
2023-01-17,3.7359525e+06,3.3108012e+06
2023-01-18,2.8230188e+06,2.5017592e+06
2023-01-19,3.2938072e+06,2.918972e+06
2023-01-20,3.6428478e+06,3.2282918e+06
2023-01-21,3.5445482e+06,3.1411788e+06
2023-01-22,3.2184565e+06,2.8521962e+06
2023-01-23,4.5847675e+06,4.063021e+06
2023-01-24,3.8003845e+06,3.3679008e+06
2023-01-25,3.100268e+06,2.7474575e+06
2023-01-26,4.482547e+06,3.9724332e+06
2023-01-27,5.1355385e+06,4.5511145e+06
2023-01-28,7.1997765e+06,6.380442e+06
2023-01-29,8.62074e+06,7.6397e+06
2023-01-30,7.4550195e+06,6.6066385e+06
2023-01-31,7.638398e+06,6.7691485e+06
2023-02-01,4.9545765e+06,4.3907455e+06
2023-02-02,2.7511368e+06,2.4380575e+06
2023-02-03,3.2243412e+06,2.8574112e+06
2023-02-04,3.2119208e+06,2.8464042e+06
2023-02-05,3.1775202e+06,2.8159185e+06
2023-02-06,3.3898592e+06,3.0040932e+06
2023-02-07,3.6142915e+06,3.2029852e+06
2023-02-08,2.622983e+06,2.3244875e+06
2023-02-09,3.1157235e+06,2.7611542e+06
2023-02-10,3.3708268e+06,2.9872268e+06
2023-02-11,3.7914575e+06,3.3599898e+06
2023-02-12,4.643302e+06,4.1148942e+06
2023-02-13,5.793607e+06,5.1342945e+06
2023-02-14,5.114811e+06,4.5327455e+06
2023-02-15,3.4495238e+06,3.056968e+06
2023-02-16,4.619239e+06,4.0935698e+06
2023-02-17,3.992926e+06,3.538531e+06
2023-02-18,4.279642e+06,3.7926188e+06
2023-02-19,5.610018e+06,4.971598e+06
2023-02-20,6.887736e+06,6.1039115e+06
2023-02-21,5.816156e+06,5.1542775e+06
2023-02-22,5.1757085e+06,4.586713e+06
2023-02-23,5.4809875e+06,4.857251e+06
2023-02-24,5.952525e+06,5.2751275e+06
2023-02-25,8.783577e+06,7.784006e+06
2023-02-26,9.161341e+06,8.1187805e+06
2023-02-27,9.797181e+06,8.682262e+06
2023-02-28,7.8591105e+06,6.964744e+06
2023-03-01,5.4874135e+06,4.862946e+06
2023-03-02,1.6333318e+06,1.4474586e+06
2023-03-03,1.7352136e+06,1.5377464e+06
2023-03-04,1.866435e+06,1.6540348e+06
2023-03-05,3.1137885e+06,2.7594395e+06
2023-03-06,5.053989e+06,4.478845e+06
2023-03-07,4.2563045e+06,3.771937e+06
2023-03-08,5.644531e+06,5.0021835e+06
2023-03-09,5.1255925e+06,4.5423e+06
2023-03-10,5.0935115e+06,4.51387e+06
2023-03-11,5.5683265e+06,4.934651e+06
2023-03-12,4.6421555e+06,4.1138782e+06
2023-03-13,6.499363e+06,5.7597355e+06
2023-03-14,7.422083e+06,6.57745e+06
2023-03-15,8.774927e+06,7.7763405e+06
2023-03-16,7.906853e+06,7.007053e+06
2023-03-17,7.126102e+06,6.3151515e+06
2023-03-18,7.2888705e+06,6.459397e+06
2023-03-19,6.703595e+06,5.940726e+06
2023-03-20,7.246197e+06,6.42158e+06
2023-03-21,7.569496e+06,6.7080875e+06
2023-03-22,7.9088905e+06,7.008859e+06
2023-03-23,7.671542e+06,6.7985205e+06
2023-03-24,7.6755675e+06,6.802088e+06
2023-03-25,7.7785515e+06,6.8933525e+06
2023-03-26,7.434611e+06,6.5885525e+06
2023-03-27,8.837472e+06,7.831768e+06
2023-03-28,9.935631e+06,8.804956e+06
2023-03-29,1.1667763e+07,1.0339972e+07
2023-03-30,2.2187294e+07,1.966238e+07
2023-03-31,2.1854514e+07,1.936747e+07
2023-04-01,2.0406296e+07,1.808406e+07
2023-04-02,1.9321446e+07,1.7122666e+07
2023-04-03,1.4867509e+07,1.3175587e+07
2023-04-04,5.0133715e+06,4.44285e+06
2023-04-05,5.4293355e+06,4.811477e+06
