Date,Revenue,COGS
2023-01-01,3505786.206635909,3106827.826978309
2023-01-02,1532937.0922864564,1358488.8218284743
2023-01-03,1658547.3015255465,1469804.557775067
2023-01-04,742962.9984409686,658413.8259551678
2023-01-05,1283621.5453555363,1137545.3738969765
2023-01-06,2006639.8127720037,1778284.228777701
2023-01-07,1877359.599280674,1663716.1111265195
2023-01-08,2549185.498215348,2259088.2593840994
2023-01-09,3013361.536411611,2670441.0227245055
2023-01-10,2596152.09503416,2300710.0447330973
2023-01-11,1934612.8743831674,1714453.9962919045
2023-01-12,2213963.9040135597,1962014.9042141757
2023-01-13,2654304.6400627336,2352244.7202458372
2023-01-14,1801051.5648678204,1596091.8760906993
2023-01-15,2114947.2450774005,1874266.349831837
2023-01-16,3374724.2564897086,2990680.540860923
2023-01-17,2481262.7241604934,2198895.08891396
2023-01-18,1874930.5078274647,1661563.3758152912
2023-01-19,2187608.387936262,1938658.5928135337
2023-01-20,2419426.49322497,2144095.8111895113
2023-01-21,2354140.02791796,2086239.0157163907
2023-01-22,2137563.6180551136,1894308.9113290943
2023-01-23,3045009.993219265,2698487.883553469
2023-01-24,2524055.752134781,2236818.244801106
2023-01-25,2059067.7807888628,1824745.8662724376
2023-01-26,2977119.430827198,2638323.2718771417
2023-01-27,3410808.956629158,3022659.084192404
2023-01-28,4781789.1292078,4237621.569939133
2023-01-29,5725533.399227996,5073967.839197346
2023-01-30,4951310.808485814,4387851.7839971455
2023-01-31,5073103.105487038,4495784.099866612
2023-02-01,3290621.5974243684,2916148.7305915765
2023-02-02,1827189.5027857507,1619255.3824252107
2023-02-03,2141471.9886119845,1897772.495276293
2023-02-04,2133222.8806430893,1890462.1082184182
2023-02-05,2110375.4470986975,1870214.7868111092
2023-02-06,2251402.091732299,1995192.518390963
2023-02-07,2400460.5982544255,2127288.230457358
2023-02-08,1742075.1318456708,1543826.9588617668
2023-02-09,2069332.6746902876,1833842.6390911522
2023-02-10,2238761.5710963127,1983990.563973507
2023-02-11,2518126.8137078118,2231564.090897695
2023-02-12,3083886.1494143372,2732939.8840922667
2023-02-13,3847870.41257492,3409982.744082597
2023-02-14,3397042.621774784,3010459.1659707176
2023-02-15,2291028.81287823,2030309.7395781812
2023-02-16,3067904.5155655467,2718777.1133303023
2023-02-17,2651933.728849942,2350143.656426669
2023-02-18,2842358.4527243488,2518898.1003881344
2023-02-19,3725938.3103156164,3301926.5627469462
2023-02-20,4574544.936173118,4053961.627329192
2023-02-21,3862846.51121833,3423254.6133092265
2023-02-22,3437488.183313525,3046302.1125997584
2023-02-23,3640241.6720607695,3225982.0884208996
2023-02-24,3953417.072924091,3503518.1070808405
2023-02-25,5833682.894762033,5169809.822914404
2023-02-26,6084577.875822355,5392152.983821687
2023-02-27,6506876.095762306,5766393.727435007
