Date,Revenue,COGS
2023-01-01,3269581.0339445593,2975450.594399202
2023-01-02,1032533.7282361388,917766.2325903908
2023-01-03,1315661.318138812,1152119.0264317535
2023-01-04,1084668.952400536,944059.8772975991
2023-01-05,1241108.099063404,1083771.4432673694
2023-01-06,1633269.6509101577,1430298.3484234163
2023-01-07,1750736.1269463515,1538963.072059852
2023-01-08,2201792.8855572436,1918843.1806219667
2023-01-09,2650687.725070426,2313431.4522307427
2023-01-10,2202601.7337844833,1916817.7524369748
2023-01-11,1968613.0085570235,1710647.8448005184
2023-01-12,1864764.1970734345,1624867.214396926
2023-01-13,2154585.4757523052,1879294.0717610181
2023-01-14,1953844.8028224322,1699189.8160896208
2023-01-15,2259452.601170289,1965491.3012726037
2023-01-16,2778986.2121655983,2420231.0750742364
2023-01-17,2392865.4585465263,2081929.5660265307
2023-01-18,2166156.4176631877,1879684.9560421444
2023-01-19,2128393.1323942286,1853817.8544001956
2023-01-20,2159213.0862283977,1878572.6162824305
2023-01-21,2312606.985497097,2007933.1866315878
2023-01-22,2403714.13471287,2092198.7161875642
2023-01-23,2811662.0970068434,2446300.0049730167
2023-01-24,2748645.9208163577,2391027.149307209
2023-01-25,2463648.2698150333,2141076.081040141
2023-01-26,2763177.821319641,2404299.7672221987
2023-01-27,3211277.064310972,2791510.836581205
2023-01-28,4134872.408557216,3597804.9523457736
2023-01-29,4930731.474808482,4295838.666609041
2023-01-30,5176774.071926254,4506170.080890048
2023-01-31,4628763.210174894,4036936.453107631
2023-02-01,3589241.2905908744,3122098.1770670004
2023-02-02,2035481.2382010366,1769880.133978509
2023-02-03,1849789.2349025058,1613848.4246149408
2023-02-04,1935832.7807309043,1686723.7742898322
2023-02-05,2134226.0481222486,1861280.1196817048
2023-02-06,2271086.429170478,1977507.2969503049
2023-02-07,2423909.7193103824,2110119.158739467
2023-02-08,2370283.1866123416,2062216.511553642
2023-02-09,2290003.3341042423,1991901.6968034343
2023-02-10,2423833.929166985,2109282.1723243236
2023-02-11,2791506.35758857,2427909.9130285513
2023-02-12,3218970.157955287,2803126.425960557
2023-02-13,3526163.21857789,3077109.280042652
2023-02-14,3342553.965785187,2917489.929595622
2023-02-15,3174724.682084689,2755227.1728433073
2023-02-16,3180965.7910864176,2772029.9975891663
2023-02-17,3068274.5923886127,2668281.069482859
2023-02-18,3180140.351031043,2774008.09193532
2023-02-19,3800677.6367739085,3309982.1870821216
2023-02-20,4308794.913310961,3758612.6341245724
2023-02-21,3915336.8301556874,3412216.5845454102
2023-02-22,3937690.629534061,3433986.3758445857
2023-02-23,4008637.1741986885,3491193.2833805513
2023-02-24,4089824.1481889347,3565940.36405053
2023-02-25,5012665.713669076,4374413.641693442
2023-02-26,5712099.062710762,4982137.355036848
2023-02-27,6457740.77470566,5634176.042318822
2023-02-28,5375234.5300803,4681284.982386507
2023-03-01,4206639.93260342,3674636.455238268
2023-03-02,1865319.0663219704,1622329.076640984
2023-03-03,1241609.7333612186,1082130.9133085601
2023-03-04,1747662.7945382926,1515273.3076520525
2023-03-05,2353133.7305232077,2046295.4882473238
2023-03-06,3367136.49449529,2929134.799086556
2023-03-07,3444631.1622898453,2989181.5987192276
2023-03-08,4101750.675432968,3567627.23431696
2023-03-09,4027521.432077039,3498484.7711668406
2023-03-10,3644757.908080154,3168773.1911655604
2023-03-11,3928072.164466529,3411897.547343299
2023-03-12,4121429.6880475874,3577167.7250823583
2023-03-13,4689248.460196683,4081631.7489807485
2023-03-14,5224011.228949728,4539023.626035309
2023-03-15,5787210.960687106,5030204.998901869
2023-03-16,5444061.160692702,4735315.131396303
2023-03-17,4741562.217629652,4130322.3638687576
2023-03-18,4940180.52446244,4309455.566912397
2023-03-19,4769442.045325594,4202444.0834490815
2023-03-20,5097649.99272957,4515305.763033096
2023-03-21,5417396.742705812,4830216.771054339
2023-03-22,5992838.336431285,5393431.05284325
2023-03-23,5697662.5447476385,5157412.850344119
2023-03-24,5211735.928545885,4722714.134726207
2023-03-25,5119586.452668639,4637554.335503545
2023-03-26,5336980.895145755,4834600.988997085
2023-03-27,6074080.192900982,5504180.701031776
2023-03-28,6635008.283025037,6006941.789779792
2023-03-29,7916354.71968507,7172643.231291126
