Date,Revenue,COGS
2023-01-01,4074203.0950435186,3658209.685868987
2023-01-02,1482093.9445376738,1301669.2085695
2023-01-03,1857102.1613336727,1616629.1229858212
2023-01-04,1883444.792772512,1635761.8729355917
2023-01-05,1934516.560304231,1680936.8700035068
2023-01-06,2324673.5416373797,2023231.966172602
2023-01-07,2443602.4611533945,2131258.5512509644
2023-01-08,2768138.7227095803,2410753.7321206327
2023-01-09,3461025.056329065,3021626.146408634
2023-01-10,3018297.9054461983,2622167.7969991136
2023-01-11,3121052.3464923976,2712143.1827147007
2023-01-12,2694812.140471634,2345479.628752625
2023-01-13,2988043.852556936,2603392.978994349
2023-01-14,3076946.451381662,2678709.459804353
2023-01-15,3501140.221261812,3048657.4579590475
2023-01-16,3782052.029152378,3287995.8746911087
2023-01-17,3611075.6747605065,3141626.9441466434
2023-01-18,3654398.5426177,3173882.854782352
2023-01-19,3304110.4893652825,2879350.455254421
2023-01-20,3317444.598115758,2883079.963899632
2023-01-21,3629471.644057338,3148645.0619606567
2023-01-22,3940079.6369076716,3435293.695899649
2023-01-23,4243537.631077264,3689817.833311805
2023-01-24,4373664.732218146,3809120.5586493593
2023-01-25,4245366.3596386835,3695862.33715689
2023-01-26,4245169.990574698,3691904.8241726924
2023-01-27,4581856.245859396,3979811.9963413887
2023-01-28,5211823.153486572,4528012.308583054
2023-01-29,5845876.7692921795,5088653.014044086
2023-01-30,6667589.775954204,5805728.066857561
2023-01-31,5936161.978265153,5168366.118741737
2023-02-01,4807275.2731934395,4186538.6046775575
2023-02-02,2734053.0690062,2380251.9157270943
2023-02-03,2332930.1496655243,2035162.3053524573
2023-02-04,2510480.8025891087,2187122.4405666217
2023-02-05,2884446.022041212,2514953.9372049025
2023-02-06,2968570.9775085603,2582531.863328569
2023-02-07,3304583.0355971903,2875767.5399602596
2023-02-08,3667861.775256534,3199738.618110533
2023-02-09,3290639.939945702,2865457.644239768
2023-02-10,3467699.9449144383,3021518.8496402586
2023-02-11,3951239.5532425772,3439741.965010079
2023-02-12,4569167.264792285,3982131.5642201873
2023-02-13,4389824.245460382,3830210.752355222
2023-02-14,4515557.881395746,3943933.315318411
2023-02-15,4972185.299707437,4323050.8330533
2023-02-16,4400189.973301876,3838219.059356348
2023-02-17,4499642.658716129,3917760.6189917
2023-02-18,4644483.893387279,4056743.152816656
2023-02-19,5147068.297991319,4479879.902176758
2023-02-20,5387157.457243678,4694491.055236195
2023-02-21,5239662.4145630505,4566359.642656446
2023-02-22,5863412.410261244,5112341.584239628
2023-02-23,6017229.298344896,5243431.961311102
2023-02-24,6391212.55224577,5573824.508609789
2023-02-25,7121581.749881139,6213818.03434511
2023-02-26,7874004.793505719,6863658.78030074
2023-02-27,8420255.979032468,7352670.122058374
2023-02-28,7125840.260749815,6203696.5263358755
2023-03-01,5174399.81371331,4527844.159695831
2023-03-02,2395263.014956172,2092220.112486542
2023-03-03,1659219.2295366833,1448718.558396257
2023-03-04,2668826.196591704,2319412.879122576
2023-03-05,3017007.080325703,2627487.4829867836
2023-03-06,4004259.805524963,3484513.930851059
2023-03-07,4455780.699606468,3872044.8117186073
2023-03-08,5056210.112198262,4402993.384043402
2023-03-09,5105526.917744515,4441352.366809323
2023-03-10,4731700.432404113,4117310.867696987
2023-03-11,5108001.659077585,4438305.862252868
2023-03-12,5721206.839964718,4976823.522257425
2023-03-13,6020103.901524322,5247328.3720804425
2023-03-14,6751507.046548363,5868860.522209016
2023-03-15,7324765.297153536,6365668.144849626
2023-03-16,7258178.251207662,6317297.542788847
2023-03-17,6442035.792462062,5616550.5277845645
2023-03-18,6977273.098610435,6084191.2712532645
2023-03-19,6947415.832872851,6096013.942859258
2023-03-20,7218726.091702879,6347993.454702138
2023-03-21,7423791.830826191,6564870.930871556
2023-03-22,8082426.102370038,7194078.967847098
2023-03-23,7709628.054499032,6868083.745109662
2023-03-24,7129667.291303576,6352622.551299327
2023-03-25,6991287.927359149,6228712.487525179
2023-03-26,7340928.124938736,6533239.25905501
2023-03-27,7921470.375283504,7057078.459057467
2023-03-28,8163601.406578774,7265848.890916096
2023-03-29,8833804.049059367,7869667.1718188245
