Date,Revenue,COGS
2023-01-01,5053256.848174071,4478196.218851862
2023-01-02,3789775.946650695,3358499.443921846
2023-01-03,4041462.52233469,3581544.0872930023
2023-01-04,3706095.6905900477,3284342.0010009003
2023-01-05,3955178.3797169235,3505079.0801051375
2023-01-06,4595898.55254952,4072885.2972693844
2023-01-07,4328348.564613577,3835782.4979605516
2023-01-08,4603259.706838322,4079408.7522001206
2023-01-09,5835821.826316259,5171705.302481469
2023-01-10,5755906.779784793,5100884.588245284
2023-01-11,6233464.126969591,5524095.909320451
2023-01-12,5597692.511886535,4960675.104033847
2023-01-13,6042079.152227744,5354490.544704227
2023-01-14,6056423.974526648,5367202.926225516
2023-01-15,6789677.396047248,6017012.108377071
2023-01-16,7342295.993609511,6506742.709536749
2023-01-17,7306609.708042025,6475117.523266843
2023-01-18,7412306.256470802,6568785.804484425
2023-01-19,6923436.568461129,6135549.486970253
2023-01-20,7236919.461463032,6413358.026748539
2023-01-21,7631623.588229351,6763144.82388885
2023-01-22,8142235.481630684,7215649.083821112
2023-01-23,8884478.285309058,7873424.656440887
2023-01-24,8836871.823872587,7831235.8103158865
2023-01-25,9071639.569554733,8039286.986539404
2023-01-26,8923782.564298792,7908256.108481589
2023-01-27,8810227.293437582,7807623.427444384
2023-01-28,9279963.521946283,8223903.673148796
2023-01-29,9098983.989168717,8063519.611201316
2023-01-30,9826527.219816813,8708268.42220166
2023-01-31,9719622.635060612,8613529.579190714
2023-02-01,7290026.604773757,6460421.577150503
2023-02-02,4533113.244024799,4017244.956854777
2023-02-03,4512806.201662098,3999248.8559129513
2023-02-04,4944933.554356435,4382200.115870673
2023-02-05,5629088.581164847,4988498.300628288
2023-02-06,5599878.443034241,4962612.276216945
2023-02-07,6243214.080388763,5532736.318040522
2023-02-08,6716437.632026136,5952107.029501562
2023-02-09,6358350.050782808,5634769.815003725
2023-02-10,6802892.185657754,6028723.054929901
2023-02-11,7227960.05797031,6405418.203373289
2023-02-12,8484259.48716914,7518750.757529291
2023-02-13,8004731.741841527,7093793.269619961
2023-02-14,8433906.335582986,7474127.7945936425
2023-02-15,8945683.93082975,7927665.099501325
2023-02-16,7948501.057207505,7043961.636897291
2023-02-17,8367247.724864517,7415054.933774935
2023-02-18,8926523.781549115,7910685.375208826
2023-02-19,9275131.747965276,8219621.755046828
2023-02-20,9246435.022974713,8194190.71736019
2023-02-21,9205095.230252204,8157555.393049504
2023-02-22,10424502.389044974,9238194.017171657
2023-02-23,11305773.239379585,10019176.244738188
2023-02-24,13061672.532983076,11575254.1987296
2023-02-25,14632780.809524557,12967570.353400663
2023-02-26,14514844.986022875,12863055.626613472
2023-02-27,13861055.616129875,12283667.487014296
2023-02-28,11964538.45699926,10602973.980592743
2023-03-01,7159790.200853241,6345006.075996142
2023-03-02,3458840.381824687,3065224.346373038
2023-03-03,3397098.9481467335,3010509.087847635
2023-03-04,5049333.578366816,4474719.417148672
2023-03-05,5203231.7013028115,4611103.933694552
2023-03-06,6208580.562099853,5502044.094132889
2023-03-07,7023298.532425871,6224047.159435807
2023-03-08,7451960.438793045,6603927.340858396
2023-03-09,7513716.064978061,6658655.176783558
2023-03-10,7947780.137616448,7043322.757955696
2023-03-11,8187965.816310339,7256175.306414222
2023-03-12,8751252.343858872,7755359.827127732
2023-03-13,9459204.804097287,8382747.297391016
2023-03-14,10881400.018193454,9643096.696123037
2023-03-15,11614257.96461414,10292555.40824105
2023-03-16,11806805.668830648,10463191.18371772
2023-03-17,11399467.705848249,10102208.280922718
2023-03-18,12640879.962441739,11202347.82271587
2023-03-19,12887900.587491402,11421257.50063488
2023-03-20,13055796.930811517,11570047.240085166
2023-03-21,13082201.459304765,11593446.933235882
2023-03-22,12941100.49348015,11468403.257322108
2023-03-23,12465304.573996129,11046752.913475368
2023-03-24,12251821.557214303,10857564.264003316
