Date,Revenue,COGS
2023-01-01,2799866.7081395728,2548148.8099769186
2023-01-02,1032707.0641919131,916672.0175280529
2023-01-03,1266083.0027398583,1109282.0194793977
2023-01-04,1290698.8652789716,1127988.2816296516
2023-01-05,1339179.7226333672,1171893.7079960615
2023-01-06,1563893.6202602547,1369961.2475376003
2023-01-07,1712442.6817370611,1505194.8540571253
2023-01-08,2051411.7402297454,1789134.679714527
2023-01-09,2465461.495358779,2153323.9350290745
2023-01-10,2086746.4809430907,1817974.7851505277
2023-01-11,1993463.6418222743,1736351.3632583711
2023-01-12,1801018.9438063393,1571597.8040135857
2023-01-13,1948517.4990831132,1700229.5119845923
2023-01-14,1981414.098361919,1727355.8615592334
2023-01-15,2324438.993357449,2027364.3508462436
2023-01-16,2572724.768957065,2242336.600397013
2023-01-17,2336938.56906496,2036961.266885341
2023-01-18,2232318.40495539,1942834.0073808692
2023-01-19,2106974.683090688,1838869.997467936
2023-01-20,2132475.3165308144,1859152.5937621614
2023-01-21,2265424.645191799,1971034.502309098
2023-01-22,2448140.283496711,2136375.3537724935
2023-01-23,2706485.307659884,2358724.543940638
2023-01-24,2735890.507583027,2385342.778506525
2023-01-25,2564026.855658648,2235388.407352383
2023-01-26,2595885.37009805,2261615.989284789
2023-01-27,3086786.5641091373,2687882.8245328236
2023-01-28,3571113.870745858,3106578.1999062197
2023-01-29,4070036.1544595314,3542364.3360357056
2023-01-30,4548368.047890441,3959170.0701111243
2023-01-31,3948101.3944764305,3441376.496374527
2023-02-01,3245155.499345506,2824518.4017169136
2023-02-02,1947398.0937729857,1696313.2255357038
2023-02-03,1664889.7671312708,1453660.8285075787
2023-02-04,1776441.692685002,1549617.97559331
2023-02-05,2083703.8428798385,1820692.4157357325
2023-02-06,2230671.4039544887,1946492.6333931617
2023-02-07,2301105.8400034476,2006465.518481685
2023-02-08,2428536.322580816,2119166.1793409213
2023-02-09,2277202.9651770024,1985902.0384411383
2023-02-10,2369562.006499247,2066842.162272451
2023-02-11,2667287.2966388,2324235.3940771576
2023-02-12,3038431.817392962,2650110.2237151936
2023-02-13,3192635.9820380528,2788583.655820244
2023-02-14,3163634.1107202293,2765515.549103002
2023-02-15,3228200.6410466093,2810470.674841646
2023-02-16,3027628.9417431285,2642953.781044804
2023-02-17,3072843.100046159,2679612.2447855757
2023-02-18,3128231.678900684,2734614.895292437
2023-02-19,3659504.6495567574,3193036.6479075835
2023-02-20,4115039.6925466117,3595423.16538228
2023-02-21,3972578.7148729465,3471241.082737512
2023-02-22,4028993.710695903,3522328.997009264
2023-02-23,4002927.702381758,3494885.799033503
2023-02-24,3987948.5941353175,3484187.596763166
2023-02-25,4397614.430220915,3839789.6098620445
2023-02-26,5046326.7775276685,4403721.738418755
2023-02-27,5849740.715410101,5108788.919370073
2023-02-28,5256860.113893018,4588290.444299147
2023-03-01,4067449.5826755394,3559553.8721208186
2023-03-02,2038357.4436051047,1780792.3100153792
2023-03-03,1338892.4068028708,1171523.1468038503
