Date,Revenue,COGS
2023-01-01,2765836.161053056,2541802.3001453737
2023-01-02,1006308.0783650071,894741.5694616403
2023-01-03,1254913.1743380425,1090298.8540637428
2023-01-04,1306573.159483551,1131270.6460510797
2023-01-05,1339541.6876009374,1161229.1925619317
2023-01-06,1561967.8765823958,1357451.0730038271
2023-01-07,1710952.5957776525,1496509.6185321396
2023-01-08,2044758.0636398457,1766505.0978306385
2023-01-09,2463756.9733732454,2133995.9259944498
2023-01-10,2076956.5688527133,1789707.5653673075
2023-01-11,1988633.9177252986,1714068.508256905
2023-01-12,1786126.3884312822,1542093.2985813562
2023-01-13,1934444.597623534,1671960.8803924494
2023-01-14,1980385.0893654807,1710234.1618718791
2023-01-15,2323358.8462397065,2006874.424786087
2023-01-16,2546497.188504518,2195927.814970336
2023-01-17,2322453.851326707,2004247.9184997387
2023-01-18,2236356.259043958,1926487.818283008
2023-01-19,2110355.194529998,1824386.2687001196
2023-01-20,2129608.972265503,1835763.2020388255
2023-01-21,2265630.703642768,1949523.9196826627
2023-01-22,2455929.5850529363,2124254.9507513675
2023-01-23,2681313.8286332884,2312592.717593148
2023-01-24,2722471.897316423,2352075.6842709533
2023-01-25,2568488.2474283827,2218085.1087098313
2023-01-26,2595877.534319308,2239329.7820337256
2023-01-27,3077402.734831479,2651294.461507088
2023-01-28,3555874.2019337965,3064231.3138893554
2023-01-29,4062705.841047175,3508054.042331066
2023-01-30,4526492.836584697,3912248.6790768527
2023-01-31,3895294.245672716,3370525.628177621
2023-02-01,3239271.2862914056,2798407.579806454
2023-02-02,1947167.2634837003,1681589.543052264
2023-02-03,1655101.8604784964,1432403.651927605
2023-02-04,1762580.0631390044,1523282.0678321002
2023-02-05,2071065.6162039968,1794130.4269830512
2023-02-06,2208608.6272143247,1908740.4610734351
2023-02-07,2284583.414668703,1973982.2870153976
2023-02-08,2437507.177959572,2110229.1159065394
2023-02-09,2276023.1683034864,1966404.2258743101
2023-02-10,2366110.482558036,2045207.4712171564
2023-02-11,2668854.579667279,2305483.1217485704
2023-02-12,3036856.1034555663,2626430.2701237965
2023-02-13,3178460.3517119875,2753452.2287824317
2023-02-14,3152189.516025395,2733675.152777475
2023-02-15,3244676.3066594773,2799910.863819193
2023-02-16,3030456.1486672717,2623466.2231648117
2023-02-17,3073076.525998891,2655254.684185629
2023-02-18,3125535.6103454838,2711203.5342638004
2023-02-19,3652988.7954112766,3158320.3958735545
2023-02-20,4114408.201774213,3562674.9028511876
2023-02-21,3969487.7614220185,3435486.6719312123
2023-02-22,4037200.102087004,3500575.6801161976
2023-02-23,4024065.99786199,3482219.6200226313
2023-02-24,4000100.2647997555,3465000.0128513025
2023-02-25,4410782.246949086,3818515.54208821
2023-02-26,5070263.577803837,4389742.036499278
2023-02-27,5844487.504508016,5066020.083571507
2023-02-28,5229051.229580748,4521573.170046563
2023-03-01,4074921.1283852234,3542545.8488461776
2023-03-02,2065582.60024629,1790057.5453260224
2023-03-03,1347362.8585538776,1167150.0481434145
2023-03-04,1907723.9091438013,1644512.9936253575
2023-03-05,2365485.093129679,2043583.9250876857
2023-03-06,3177675.9551627343,2742968.549132341
2023-03-07,3449051.134993384,2972885.724059416
2023-03-08,3927212.6856614472,3392448.5812124843
2023-03-09,4019747.316479401,3468627.301712061
2023-03-10,3636915.025705129,3139205.1202078015
2023-03-11,3843031.442942972,3312071.5352438185
2023-03-12,4223677.814663302,3644509.6991147846
2023-03-13,4681900.484295597,4048389.271529576
2023-03-14,5128302.560100775,4421761.747336026
2023-03-15,5434162.249916876,4684319.756240878
2023-03-16,5305245.858427578,4580411.924067531
2023-03-17,4687328.445140116,4054181.4500239086
2023-03-18,4814776.818859863,4172665.606671671
2023-03-19,4721785.251923208,4148508.8886017743
2023-03-20,5109748.532243389,4519935.854305491
2023-03-21,5450136.599666784,4864227.473118853
2023-03-22,5881466.6330842,5312576.899199447
2023-03-23,5710110.85801056,5194886.400818659
2023-03-24,4995601.410496173,4555194.093863402
2023-03-25,4912120.568835042,4478625.410446899
2023-03-26,5210731.960371742,4745734.263287553
2023-03-27,6030038.93204801,5497604.94426965
2023-03-28,6679297.503083468,6083631.328534895
2023-03-29,7427036.375863628,6771084.792207777
2023-03-30,11020025.447332073,10046369.567171907
2023-03-31,10527803.878449751,9604587.411527133
2023-04-01,10198701.24422351,9307626.80479657
2023-04-02,9022044.899220746,8230740.281609863
2023-04-03,8076026.42190133,7363267.519081212
2023-04-04,3427172.5762344585,3117464.6699178424
2023-04-05,3728660.69728209,3398472.1072960505
2023-04-06,3591507.5193491415,3264710.1484507774
2023-04-07,3274596.0565816886,2976329.5619593267
2023-04-08,3712516.83581027,3378649.061167936
2023-04-09,4126314.879666769,3750533.4299737858
2023-04-10,4569202.719524755,4155241.4936432685
2023-04-11,4944876.413732474,4510529.873638786
2023-04-12,5331205.295658952,4858717.726810844
2023-04-13,4952348.097040364,4506005.746672848
2023-04-14,4864632.78019437,4391785.05279412
2023-04-15,4978456.053123839,4421744.626781059
2023-04-16,5351720.809747032,4692154.509340765
2023-04-17,5605863.754040023,4872689.491816454
2023-04-18,5968641.43082845,5147443.989278027
2023-04-19,6344919.697219139,5470237.67121035
2023-04-20,5853862.406828332,5041805.135244774
2023-04-21,5222720.236447298,4501725.077293585
