Date,Revenue,COGS
2023-01-01,2970019.443572157,2680352.904888489
2023-01-02,1164798.8703386523,1033319.589103712
2023-01-03,1322014.4270944388,1162367.0322179934
2023-01-04,1211151.339237169,1061862.28890257
2023-01-05,1337364.5254026758,1174385.4001644722
2023-01-06,1573558.1997981113,1382912.6638628943
2023-01-07,1719926.5340229133,1515219.8957888158
2023-01-08,2084854.8914198796,1826660.2472444824
2023-01-09,2474035.465647594,2169541.9217664204
2023-01-10,2136029.1574963504,1870176.9994854333
2023-01-11,2017795.5535442296,1766139.7783711378
2023-01-12,1876105.789668769,1644776.3052484305
2023-01-13,2019527.7991822115,1770344.1455693217
2023-01-14,1986610.4950406696,1739677.6384281884
2023-01-15,2329898.0027791,2040974.2424531872
2023-01-16,2705384.5811106637,2370012.373980679
2023-01-17,2410262.1790525825,2111070.701270944
2023-01-18,2211861.5184520967,1934192.819759639
2023-01-19,2089833.9685324663,1831245.9171176066
2023-01-20,2147021.0281954496,1880209.0115891087
2023-01-21,2264378.0958599546,1979833.0369750063
2023-01-22,2408545.952615856,2110083.9825177034
2023-01-23,2834544.581673917,2482733.2000460858
2023-01-24,2804215.606964474,2456243.117692923
2023-01-25,2541290.74489625,2224947.0540818046
2023-01-26,2595925.337299483,2271863.3179366775
2023-01-27,3134691.486502355,2742823.6654112944
2023-01-28,3648981.468590856,3190793.3951482875
2023-01-29,4107523.7654135562,3592418.508999968
2023-01-30,4660338.7102591125,4077037.8528273553
2023-01-31,4218643.152721332,3696047.346621224
2023-02-01,3275328.773295091,2864560.5831885813
2023-02-02,1948582.8314275157,1704981.3384441372
2023-02-03,1715172.3395616366,1503833.8551116476
2023-02-04,1847717.670914214,1619127.957341188
2023-02-05,2148749.642647536,1884979.3191619185
2023-02-06,2344329.540129607,2054981.0173673378
2023-02-07,2386302.8704293305,2090337.4880210957
2023-02-08,2382234.519129107,2086541.5684238519
2023-02-09,2283298.163097106,1999475.6314293756
2023-02-10,2387410.8936898783,2091042.0428515277
2023-02-11,2659174.500403211,2327038.65417793
2023-02-12,3046596.261746766,2668078.759223451
2023-02-13,3266158.6113430886,2863988.4385722647
2023-02-14,3223051.2548548477,2827733.3932657037
2023-02-15,3142577.652358292,2747200.3469169047
2023-02-16,3012921.2520959927,2639941.98796209
2023-02-17,3071627.5331090847,2689381.255555096
2023-02-18,3142285.9076662636,2756418.1007012133
2023-02-19,3693506.088894979,3235564.361362897
2023-02-20,4118338.419512052,3611033.761532641
2023-02-21,3988741.970334316,3497709.8815104878
2023-02-22,3986035.19684497,3496103.8244948536
2023-02-23,3892155.3648424936,3409598.5380655974
2023-02-24,3924200.763747613,3439909.5261412105
2023-02-25,4328460.793170225,3792505.083070511
2023-02-26,4920479.737914793,4308824.916081379
2023-02-27,5877389.8323751185,5151555.434629101
2023-02-28,5403389.06116255,4735170.601077058
2023-03-01,4028036.743652194,3535494.5886639976
2023-03-02,1894580.5625140676,1659540.8219583717
2023-03-03,1294108.6301334298,1135438.2884250134
2023-03-04,1796379.2439748764,1570454.9119014447
2023-03-05,2259772.2773529864,1977741.6800788655
2023-03-06,3069548.726196656,2685077.585491703
2023-03-07,3329159.967176646,2909506.333818332
2023-03-08,3820656.467325866,3342573.874507829
2023-03-09,3889315.0945414025,3401164.7128177406
2023-03-10,3566705.885825447,3121535.8099272395
2023-03-11,3743009.9306126107,3272349.6756854034
2023-03-12,4016621.7524430323,3510884.8314615143
2023-03-13,4565396.063552173,3998366.400004442
2023-03-14,5050224.589131404,4417118.107123865
2023-03-15,5458926.431365684,4774039.237851538
2023-03-16,5271347.973281032,4613801.832906969
2023-03-17,4667304.190072712,4090175.7109857355
2023-03-18,4806886.054231187,4215397.470843136
2023-03-19,4690229.124922438,4139468.117865565
2023-03-20,5047909.815802774,4469584.276203799
2023-03-21,5440702.12784839,4837533.185943505
2023-03-22,5797825.166179018,5187196.094855379
2023-03-23,5579638.333096029,5008764.916598849
2023-03-24,4900774.827780561,4404666.26184613
2023-03-25,4891475.308495854,4394220.570023267
2023-03-26,5074972.245234521,4559166.790908764
2023-03-27,5890144.205780987,5291577.298705964
2023-03-28,6564377.5989674255,5891735.237875118
2023-03-29,7274314.94613602,6539096.556678595
2023-03-30,10937965.24323221,9829370.039100992
2023-03-31,10816941.543214072,9712631.15414479
2023-04-01,10052078.809804566,9036135.035293238
2023-04-02,8915289.60301621,8011658.120140557
2023-04-03,8146861.8751994725,7312242.974046793
2023-04-04,3416541.5970975724,3062013.9944616007
2023-04-05,3736933.3519801805,3355380.2295342777
2023-04-06,3594158.093176751,3222497.627947201
2023-04-07,3289754.6743342057,2948496.1957769906
2023-04-08,3672946.025598262,3295417.906207361
2023-04-09,4132844.039595375,3705615.419572701
2023-04-10,4634975.3989143595,4154988.4159091334
