Date,Revenue,COGS
2023-01-01,2721045.162484055,2500639.39079027
2023-01-02,1003634.4062784705,892364.3197799916
2023-01-03,1230440.3705695414,1069036.2914815955
2023-01-04,1254363.2500008033,1086065.7238451447
2023-01-05,1301479.2794866902,1128233.4449487093
2023-01-06,1519867.055698678,1320862.737648308
2023-01-07,1664234.1800149619,1455646.6754418476
2023-01-08,1993660.618124284,1722361.0498894926
2023-01-09,2396054.089194265,2075354.7204788723
2023-01-10,2028000.6190272428,1747522.3627076363
2023-01-11,1937343.8683345872,1669859.9399206468
2023-01-12,1750316.8527057199,1511176.3122889143
2023-01-13,1893663.0445592373,1636712.9537012856
2023-01-14,1925633.5423224152,1662951.4557602168
2023-01-15,2259001.6374626993,1951283.8574683303
2023-01-16,2500297.6986805033,2156088.4838295183
2023-01-17,2271149.3264627326,1959972.770853856
2023-01-18,2169474.417931893,1868873.0927017562
2023-01-19,2047659.3590092056,1770186.188199316
2023-01-20,2072442.1013664803,1786484.2783777893
2023-01-21,2201648.654863041,1894468.815456794
2023-01-22,2379220.502220777,2057905.4715295115
2023-01-23,2630292.625121274,2268587.699446927
2023-01-24,2658870.013026968,2297126.927716845
2023-01-25,2491844.6480993596,2151897.526765535
2023-01-26,2522806.2850755947,2176294.980707952
2023-01-27,2999887.6816071784,2584512.421908924
2023-01-28,3470580.258132891,2990730.295957473
2023-01-29,3955456.9355146745,3415447.052972492
2023-01-30,4420322.881060654,3820485.964928833
2023-01-31,3836954.8697462888,3320045.6517521287
2023-02-01,3153798.231655831,2724567.37847054
2023-02-02,1892575.1526266944,1634443.3504924902
2023-02-03,1618019.9699334821,1400311.225047182
2023-02-04,1726431.4977077644,1492041.239315523
2023-02-05,2025043.6369826568,1754262.3356077878
2023-02-06,2167873.783125572,1873536.2858611944
2023-02-07,2236325.3565258863,1932285.165619857
2023-02-08,2360168.4298986746,2043274.4503278793
2023-02-09,2213095.3928540875,1912036.8339725821
2023-02-10,2302854.352404183,1990530.434390423
2023-02-11,2592198.1122797,2239263.6307799146
2023-02-12,2952894.2125064232,2553815.683059649
2023-02-13,3102757.2381363926,2687871.7641124157
2023-02-14,3074571.824372612,2666362.7167680124
2023-02-15,3137320.684699508,2707271.0613215286
2023-02-16,2942395.4582470004,2547232.073725707
2023-02-17,2986336.7524409653,2580308.2296810444
2023-02-18,3040166.0379961757,2637150.8549387204
2023-02-19,3556482.6692699585,3074882.618319531
2023-02-20,3999193.5388502977,3462910.278655054
2023-02-21,3860743.1072584116,3341371.0498467637
2023-02-22,3915569.9142022375,3395112.5703096576
2023-02-23,3890237.7133434326,3366411.5099389274
2023-02-24,3875680.295337136,3357223.9154417748
2023-02-25,4273813.26297987,3699938.3453943008
2023-02-26,4904263.130236452,4246021.866614169
2023-02-27,5685059.445572432,4927827.342492069
2023-02-28,5108869.554818435,4417651.786935519
2023-03-01,3952943.180620633,3436503.92585184
2023-03-02,1980973.8246505645,1716734.6110904869
2023-03-03,1301200.0521404725,1127161.6208346277
2023-03-04,1836822.9528022397,1583394.3257692254
2023-03-05,2282582.938559225,1971963.3044685272
2023-03-06,3071553.0052159205,2651363.2633346114
2023-03-07,3333493.646895718,2873281.74800112
2023-03-08,3800263.7025238625,3282786.097358766
2023-03-09,3886540.941686396,3353683.9403532734
2023-03-10,3523751.2740381737,3041527.768346672
2023-03-11,3719504.4339758377,3205611.2326654606
2023-03-12,4073053.925029337,3514539.978227553
2023-03-13,4532267.214061226,3919002.983223652
2023-03-14,4971995.303694039,4286989.385699709
2023-03-15,5284961.99151916,4555707.159504489
2023-03-16,5150722.222803899,4447000.217607853
2023-03-17,4552320.003668271,3937409.4496365045
2023-03-18,4678030.667783019,4054156.279467135
2023-03-19,4584060.120551264,4027505.0942323357
2023-03-20,4956507.653875447,4384383.40272987
2023-03-21,5295273.685054423,4726012.874264439
2023-03-22,5703217.765723584,5151569.301243918
2023-03-23,5529612.132523037,5030674.111825214
2023-03-24,4840629.407675276,4413884.270689614
2023-03-25,4770717.4596265005,4349701.140542881
2023-03-26,5043563.159638105,4593483.348938523
2023-03-27,5839206.444254041,5323622.381263696
2023-03-28,6473970.419010737,5896615.511274932
2023-03-29,7194998.753597423,6559540.599364899
2023-03-30,10697473.114847617,9752315.80546515
2023-03-31,10274774.19790624,9373746.70509399
2023-04-01,9889634.027978268,9025563.21282329
2023-04-02,8752092.37140606,7984464.7232828755
2023-04-03,7859250.756593199,7165623.636817291
2023-04-04,3329105.4085074277,3028259.669624618
2023-04-05,3624924.241009869,3303921.95061168
2023-04-06,3490794.133419936,3173160.844612065
2023-04-07,3184662.270587562,2894587.392467844
2023-04-08,3602130.8114753775,3278190.085766752
2023-04-09,4011118.8226512764,3645828.2207405376
2023-04-10,4450304.1969560115,4047114.9549805433
2023-04-11,4814591.546678651,4391688.928838356
2023-04-12,5187149.692298872,4727429.30798706
2023-04-13,4817181.489356826,4383021.356430919
2023-04-14,4719354.517420525,4260627.999060544
2023-04-15,4831233.110642116,4290984.759080915
2023-04-16,5204014.365946356,4562651.965957754
2023-04-17,5456661.419389839,4743000.887151295
2023-04-18,5827532.441425149,5025749.52534433
2023-04-19,6192270.498843407,5338632.003166833
2023-04-20,5704449.991486783,4913119.452086312
2023-04-21,5081064.2721989425,4379624.681765065
2023-04-22,5321753.523572651,4590759.820944319
2023-04-23,5625120.8461058745,4849651.775097218
2023-04-24,6270575.718566508,5408855.380106324
2023-04-25,6753266.275524123,5818992.997194545
2023-04-26,7151187.542693464,6165888.024040301
2023-04-27,7137316.886435978,6154482.54004255
2023-04-28,7094168.186654646,6107851.528231942
2023-04-29,8428778.194077538,7271934.580109432
2023-04-30,9133609.855761738,7878913.234482356
2023-05-01,8292663.350343516,7155879.306562742
2023-05-02,7416076.6447787965,6395578.39999809
2023-05-03,6904642.208893315,5962843.536983394
2023-05-04,3552585.0832344797,3065977.149151212
2023-05-05,3335809.540128272,2873127.407691143
