Date,Revenue,COGS
2023-01-01,2824683.2850868637,2568654.4506082125
2023-01-02,1045760.941883441,928208.4979197135
2023-01-03,1293085.3698226977,1133473.9478913324
2023-01-04,1253838.8895582883,1095636.911199769
2023-01-05,1333178.1659371443,1166858.4902438552
2023-01-06,1613444.507624218,1414164.2808413894
2023-01-07,1729433.6898128232,1520467.9572170714
2023-01-08,2098511.34407924,1831353.717583829
2023-01-09,2527938.3588837283,2209190.4987667436
2023-01-10,2128886.056339701,1855788.991484529
2023-01-11,1976933.4575871383,1722132.3393273663
2023-01-12,1821066.3573189788,1589691.7737390408
2023-01-13,2005033.8634414496,1750648.660094574
2023-01-14,1957688.4015510625,1706666.8552732384
2023-01-15,2297091.2387986844,2003485.954901176
2023-01-16,2614768.4816407408,2279977.8034879016
2023-01-17,2324012.2520123315,2025823.9655898025
2023-01-18,2197951.4932951,1912680.3086154007
2023-01-19,2123857.898674978,1854050.33253614
2023-01-20,2160734.822842112,1884407.3590176357
2023-01-21,2276518.991359201,1981088.419073498
2023-01-22,2428000.760349228,2118701.8042323515
2023-01-23,2691180.546348235,2345337.460026945
2023-01-24,2680348.369164301,2336262.540278185
2023-01-25,2513549.73829346,2190757.889394574
2023-01-26,2641615.504150197,2302217.771250121
2023-01-27,3103948.8143768534,2703145.4027418676
2023-01-28,3680759.4246689077,3203763.0005487343
2023-01-29,4251380.16047495,3703036.552523876
2023-01-30,4544521.2884288635,3955662.7913603815
2023-01-31,3955809.2627881416,3448080.477121592
2023-02-01,3236283.5543142045,2816499.881700257
2023-02-02,1932405.3063665861,1682912.3036705446
2023-02-03,1697761.6712009904,1482689.2452284743
2023-02-04,1784468.8222031188,1556594.562267767
2023-02-05,2054868.5179054015,1794972.9492787614
2023-02-06,2176670.946360841,1898417.8484224712
2023-02-07,2270300.6505930154,1978901.0240989188
2023-02-08,2369592.625385084,2066635.5927248937
2023-02-09,2249146.080263877,1960723.6950290506
2023-02-10,2344669.3797958037,2044431.0696889353
2023-02-11,2653605.7489892696,2311657.468539119
2023-02-12,3039603.6624648613,2650624.353580037
2023-02-13,3232352.16220613,2823243.4626452206
2023-02-14,3159915.424296705,2761685.550923958
2023-02-15,3161869.001239657,2750937.9520779317
2023-02-16,3040456.2333278093,2653689.611974618
2023-02-17,3023000.55345505,2634719.0017486573
2023-02-18,3086151.693077404,2696666.727167694
2023-02-19,3648499.7352866568,3182367.7824039515
2023-02-20,4168322.9760361807,3641658.246353039
2023-02-21,3950229.954629227,3450448.155711589
2023-02-22,3982628.516666215,3480232.9417456468
2023-02-23,4023435.720317645,3511916.4168025563
2023-02-24,4020976.1908652806,3512325.8144393293
2023-02-25,4610618.845411369,4027204.8146903873
2023-02-26,5245586.519674183,4578639.212414079
2023-02-27,5912048.740104458,5162105.389794068
2023-02-28,5163937.897348737,4504104.477717895
2023-03-01,4040697.6826720024,3534630.322328096
2023-03-02,2012243.4678323306,1756936.1643178277
2023-03-03,1344266.4460438078,1175854.031454738
2023-03-04,1870505.0829301348,1628538.8292924478
2023-03-05,2371079.5786690046,2067582.5936071165
2023-03-06,3241902.4589751465,2825377.46857826
2023-03-07,3422370.014540149,2977673.8390642405
2023-03-08,3948975.8390567256,3440971.8442714573
2023-03-09,3999361.235871667,3482571.2058499544
2023-03-10,3635567.693503055,3168662.448552886
2023-03-11,3867663.445953761,3366998.676636266
2023-03-12,4174811.0683412356,3633859.2273801905
2023-03-13,4688170.854893997,4090366.1192275626
2023-03-14,5138417.395445164,4474613.171903902
2023-03-15,5470510.552088445,4761778.771611164
2023-03-16,5313887.140250722,4631094.877913334
2023-03-17,4701818.361626893,4104489.0388851124
2023-03-18,4821517.584350687,4212630.178192352
2023-03-19,4703999.600161296,4145651.56108827
2023-03-20,5102955.091613971,4516994.8284515
2023-03-21,5403855.505421344,4810535.229698573
2023-03-22,5845966.689355983,5247255.42326586
2023-03-23,5699339.411101468,5137521.807126187
2023-03-24,5054197.284915021,4562426.0347424755
2023-03-25,4952811.294086084,4469593.279223837
2023-03-26,5245830.282289655,4732422.8465163885
2023-03-27,6081487.446762554,5486527.620495665
2023-03-28,6728389.904392975,6063403.35258532
2023-03-29,7544654.774470862,6811437.4234254435
2023-03-30,11508827.522414494,10383442.665203696
2023-03-31,10853393.28259022,9789751.951076215
2023-04-01,10679598.48539449,9637529.22987019
2023-04-02,9537004.121277764,8601873.184299307
2023-04-03,8253112.864655672,7439131.281844692
2023-04-04,3421347.2406654833,3078400.78703761
2023-04-05,3709311.572588016,3346368.3765915143
2023-04-06,3572188.937885771,3216246.3918709666
2023-04-07,3233776.5520786825,2910606.202776738
2023-04-08,3659916.380623365,3298185.221487747
2023-04-09,4122040.4185998994,3711288.1508948365
2023-04-10,4503873.764217486,4055604.3534201225
2023-04-11,4898651.191116055,4418074.464895984
2023-04-12,5286310.140085965,4769322.265641237
2023-04-13,4925152.231161193,4437518.743240398
2023-04-14,4846802.945697691,4346867.404985032
2023-04-15,4950003.525291192,4392794.159719375
2023-04-16,5280803.905606024,4648293.56469378
2023-04-17,5596735.586630924,4903097.260340343
2023-04-18,5943720.876167563,5183710.6903232355
2023-04-19,6282937.042383735,5473749.96309287
2023-04-20,5811567.430200486,5061311.464583756
2023-04-21,5151892.717664325,4488835.412555931
2023-04-22,5392866.904690896,4696883.669441911
2023-04-23,5807983.731124471,5058049.240142102
2023-04-24,6358517.63755807,5541267.5254640095
2023-04-25,6819168.880178088,5941862.724404789
2023-04-26,7347762.614577424,6403768.547258471
2023-04-27,7412479.524304301,6466780.693389146
2023-04-28,7252972.253179545,6319575.448130953
2023-04-29,8879186.834063916,7743868.174003136
2023-04-30,9278629.324410679,8086666.487718555
2023-05-01,8379148.543170981,7306875.5706002535
2023-05-02,7560983.234263412,6598495.704057714
2023-05-03,7047036.704915085,6155509.338326342
2023-05-04,3733718.747554043,3257875.048930884
2023-05-05,3485173.832167377,3039480.942222533
2023-05-06,3493256.373231691,3045349.0316527607
2023-05-07,4103321.993357029,3577839.163448942
2023-05-08,4243450.472298752,3700387.8162232777
2023-05-09,4740223.140125817,4137353.689786072
2023-05-10,5351730.913978009,4662104.511303251
2023-05-11,5336290.503568192,4647183.010254064
2023-05-12,4960394.078367749,4321063.321740135
2023-05-13,4747770.030111208,4142220.955678923
2023-05-14,5360305.564797677,4669643.683985466
2023-05-15,5733272.768313407,5001313.292167552
2023-05-16,5919604.005037722,5160695.747682349
2023-05-17,6585903.8246736135,5740748.284837833
2023-05-18,6335835.134566674,5526396.114542487
2023-05-19,5202213.95006703,4535361.919351784
2023-05-20,4955729.9140012935,4321597.471755564
2023-05-21,5432478.887280732,4738999.302965956
2023-05-22,5975338.5069534285,5213055.88691291
2023-05-23,6417234.996591403,5600302.761063494
2023-05-24,7206225.171428071,6288932.544393797
2023-05-25,7016654.164009489,6119268.179365936
2023-05-26,5721067.741301956,4988975.856462752
2023-05-27,5118624.025507628,4469460.823219316
2023-05-28,6000203.866632778,5233703.335007643
2023-05-29,8384278.835496789,7300755.309815738
2023-05-30,11347429.136725506,9898292.618401928
2023-05-31,12557611.064758914,10964249.482383786
2023-06-01,12184213.925093397,10639422.026288219
2023-06-02,10429281.633381786,9113108.795399617
2023-06-03,8543366.582514107,7458743.199812938
2023-06-04,4281989.612374222,3739292.9737144685
2023-06-05,4182565.5577274375,3645433.4865872315
2023-06-06,4195273.453571289,3656904.9496620935
