Date,Revenue,COGS
2023-01-01,2785984.2554533947,2560318.3906540857
2023-01-02,1018080.4787923604,905208.7974022278
2023-01-03,1272320.4873395811,1105422.7477370384
2023-01-04,1282865.9288263177,1110744.207139468
2023-01-05,1335993.883015645,1158153.652403622
2023-01-06,1591103.8652862755,1382772.130960311
2023-01-07,1721028.8085930587,1505322.9248936633
2023-01-08,2072904.8580487792,1790821.6449542935
2023-01-09,2500357.496524189,2165697.6596221956
2023-01-10,2102336.8495956976,1811577.6810635428
2023-01-11,1979338.036178273,1706056.084414477
2023-01-12,1798742.6330749684,1552985.8235696794
2023-01-13,1968143.478406149,1701087.1786853853
2023-01-14,1966588.221817156,1698319.3709886945
2023-01-15,2307440.3293510303,1993124.3041466884
2023-01-16,2571589.176251595,2217565.4566985248
2023-01-17,2315077.5660948223,1997882.2788493235
2023-01-18,2216304.958378488,1909214.8161320577
2023-01-19,2120235.7117851325,1832927.9019070056
2023-01-20,2146036.432479449,1849923.9833636892
2023-01-21,2272108.7051910893,1955098.093333244
2023-01-22,2444502.870706848,2114371.4204302095
2023-01-23,2671076.60050329,2303763.2628053655
2023-01-24,2689228.631495524,2323355.212526079
2023-01-25,2539372.5767880394,2192941.5108981207
2023-01-26,2622552.7810435486,2262341.142794376
2023-01-27,3086513.5790216085,2659143.785376057
2023-01-28,3618200.918729198,3117940.6034903545
2023-01-29,4167621.453727618,3598646.286408575
2023-01-30,4521408.247516537,3907854.0677113426
2023-01-31,3892326.6580893407,3367957.8298618095
2023-02-01,3233196.165501127,2793159.280863509
2023-02-02,1938383.477024588,1674003.7933660143
2023-02-03,1672550.8577117294,1447504.841743277
2023-02-04,1764653.2507008477,1525073.7875401878
2023-02-05,2051714.715110328,1777367.0563925412
2023-02-06,2172424.8585556443,1877469.4507088442
2023-02-07,2262905.1990213445,1955251.3387702045
2023-02-08,2405247.028427096,2082300.456888634
2023-02-09,2259362.751035104,1952010.2094259644
2023-02-10,2350686.868926456,2031875.6804723847
2023-02-11,2661303.4157666247,2298960.068355123
2023-02-12,3037087.612070004,2626630.490750668
2023-02-13,3197379.534344267,2769841.6311411974
2023-02-14,3146442.28807636,2728690.980930651
2023-02-15,3211348.5573965563,2771151.530558007
2023-02-16,3038896.6718370286,2630773.185006657
2023-02-17,3044083.8957621586,2630203.95193355
2023-02-18,3100003.5817338275,2689056.1218395997
2023-02-19,3644099.81625092,3150635.1152025834
2023-02-20,4145242.1828465816,3589374.11331702
2023-02-21,3955194.923004847,3423116.598300183
2023-02-22,4013602.399243072,3480114.5826740926
2023-02-23,4045208.109423149,3500514.9153100573
2023-02-24,4024814.777111938,3486408.4225936555
2023-02-25,4541126.569880081,3931357.6174999448
2023-02-26,5197916.556256672,4500261.664719763
2023-02-27,5878251.7312602615,5095287.021126118
2023-02-28,5160770.103044857,4462530.315767625
2023-03-01,4063208.371952192,3532363.326197739
2023-03-02,2064939.666318084,1789500.3714181893
2023-03-03,1355164.767605273,1173908.4343250853
2023-03-04,1906351.523518808,1643329.9576620567
2023-03-05,2388297.3087656097,2063291.7969760443
