Date,Revenue,COGS
2023-01-01,2973913.9455264388,2699447.938955432
2023-01-02,1165429.861328796,1034894.0570770857
2023-01-03,1331111.9011805754,1164155.9991259172
2023-01-04,1198755.1899779842,1044044.7440679993
2023-01-05,1334972.4600261552,1164989.7053677891
2023-01-06,1593490.4244628726,1393066.3340395272
2023-01-07,1726639.809170064,1516251.235189457
2023-01-08,2103120.802899196,1831455.0073552928
2023-01-09,2499308.828413262,2179804.0760815544
2023-01-10,2151924.3519137227,1870976.0961322258
2023-01-11,2010426.0511908648,1748016.2682926483
2023-01-12,1882466.415065697,1639499.8085282703
2023-01-13,2040961.6822560222,1778543.1425005863
2023-01-14,1976808.3104869006,1720717.7469235228
2023-01-15,2318617.4730871175,2018548.283642867
2023-01-16,2719950.810048616,2367456.5979581363
2023-01-17,2403633.4322171314,2092482.3254740862
2023-01-18,2198180.5928193955,1909615.394768477
2023-01-19,2097002.380485498,1826146.0194723632
2023-01-20,2158345.116147469,1876399.9897601674
2023-01-21,2268922.4918326717,1969807.8634171444
2023-01-22,2400811.00912134,2091235.7997701913
2023-01-23,2826873.090694313,2460833.5585808447
2023-01-24,2780862.2915648418,2422512.7222910845
2023-01-25,2520874.906855019,2193784.01579891
2023-01-26,2614598.181857534,2273821.316525655
2023-01-27,3141408.41186791,2730628.9507503174
2023-01-28,3693379.881815022,3211116.915783249
2023-01-29,4181440.9407213405,3639303.069547864
2023-01-30,4658519.673207503,4059067.58953002
2023-01-31,4221542.942296113,3684135.91728694
2023-02-01,3271717.9925987246,2848927.072338477
2023-02-02,1942462.8076852844,1690756.389389476
2023-02-03,1728747.9909618448,1507719.6597377863
2023-02-04,1851307.470941219,1613495.3344864757
2023-02-05,2137347.476322378,1865513.5666201292
2023-02-06,2323083.676964237,2025303.333265489
2023-02-07,2374443.0838826643,2069136.7869150597
2023-02-08,2357711.586084622,2054943.3857957707
2023-02-09,2271909.8153152633,1978200.5359534451
2023-02-10,2377470.962916051,2071002.6513970364
2023-02-11,2653474.4510830753,2309868.1454617395
2023-02-12,3047200.4025295023,2655043.410975606
2023-02-13,3283611.6786469384,2865363.3910806323
2023-02-14,3222616.162995504,2814102.1213127826
2023-02-15,3113808.013561377,2707134.7689133175
2023-02-16,3017848.48430752,2630809.394890602
2023-02-17,3051247.7207742645,2656791.4926065407
2023-02-18,3125441.1022381904,2729048.968198442
2023-02-19,3689879.9867937015,3214835.344925291
2023-02-20,4140184.8329620142,3610134.1425858024
2023-02-21,3980076.859668552,3469760.113311572
2023-02-22,3965813.7402061783,3460786.2320961324
2023-02-23,3897037.5791374366,3394510.74474908
2023-02-24,3935580.0969558368,3431443.3789042016
2023-02-25,4413045.593328895,3845748.8806986185
2023-02-26,4997296.140572147,4354311.448570607
2023-02-27,5903874.627685755,5152199.930873407
2023-02-28,5371200.089559906,4682296.61468248
2023-03-01,4015502.924342217,3510622.3384336676
2023-03-02,1877814.542524325,1635804.834974029
2023-03-03,1294330.2446686074,1128108.4549166244
2023-03-04,1784129.345964844,1548840.2926578273
2023-03-05,2264703.166650865,1969727.8516495693
2023-03-06,3098324.5968171665,2693644.6417432353
2023-03-07,3320917.404002009,2884311.142569652
2023-03-08,3831743.3671874376,3333679.052576825
2023-03-09,3883490.47953489,3375759.255611285
2023-03-10,3567396.2575382832,3102536.3852417693
2023-03-11,3754684.5370326173,3261281.179537687
2023-03-12,3999699.761554567,3475359.546192646
2023-03-13,4569484.113242827,3978566.858739643
2023-03-14,5055258.155167709,4393542.796453068
2023-03-15,5473520.640957658,4758358.043434139
2023-03-16,5275162.86847953,4589886.664471838
2023-03-17,4673358.447507569,4071530.4051827653
2023-03-18,4809680.172222652,4196328.663194094
2023-03-19,4683082.536309511,4125010.250656379
2023-03-20,5045262.907508604,4465274.618596021
2023-03-21,5421808.021112831,4828718.0662606135
2023-03-22,5783227.415679337,5195369.504980667
2023-03-23,5574864.813392158,5035044.212262401
2023-03-24,4924270.417401308,4454560.193754392
2023-03-25,4907962.076084422,4437799.825865867
2023-03-26,5088227.859436642,4599680.448310735
2023-03-27,5909803.9259581845,5346050.86230349
2023-03-28,6583117.6469969945,5950038.262973359
2023-03-29,7320341.103238131,6621648.452647964
2023-03-30,11136340.079406545,10070761.525188364
2023-03-31,10954698.43059707,9902595.31801882
2023-04-01,10245745.512584606,9274332.378365561
2023-04-02,9123406.934530327,8255931.64030703
2023-04-03,8220732.381996122,7431137.380161056
2023-04-04,3413909.310192166,3081609.3526638546
2023-04-05,3729245.074629062,3370511.942701322
2023-04-06,3586342.728001207,3235367.014315379
2023-04-07,3273532.970910723,2952628.901749608
2023-04-08,3650227.638125701,3296531.4577848343
2023-04-09,4131315.6824284317,3726758.7988377446
2023-04-10,4610612.596467758,4159217.3011435447
2023-04-11,4988621.112744305,4509982.310789197
2023-04-12,5355315.914541183,4839156.474418342
2023-04-13,4971276.231529858,4487208.530406216
2023-04-14,4798312.316246234,4308858.662613578
2023-04-15,4916557.703280354,4363935.917964475
2023-04-16,5343847.057794594,4700652.086145355
2023-04-17,5663811.003820185,4952884.3946572635
2023-04-18,6151884.772741113,5353599.196148946
2023-04-19,6506873.045726981,5661080.276361548
2023-04-20,5947908.215930745,5169917.805562211
2023-04-21,5232816.274217236,4549565.366284844
2023-04-22,5422808.353623211,4716060.714117205
2023-04-23,5847000.134178489,5084277.574539749
2023-04-24,6490119.243222168,5646253.002761321
2023-04-25,7094719.635910976,6170616.145704698
2023-04-26,7504273.012902636,6527879.371704912
2023-04-27,7469920.22517379,6496952.569695675
2023-04-28,7402073.1781269815,6432140.60126632
2023-04-29,8979627.229426224,7814902.557478065
2023-04-30,9732854.05428721,8473940.29188686
2023-05-01,8730570.934340388,7601181.07369394
2023-05-02,7915817.616805486,6890689.784876933
2023-05-03,7406045.552990574,6453524.859633634
2023-05-04,3669185.397605881,3191471.116342446
2023-05-05,3505206.9193317993,3046325.948283609
2023-05-06,3564409.5687391143,3098539.7820572825
2023-05-07,4080387.905308701,3548624.8825789085
2023-05-08,4389183.248291954,3818358.301511056
2023-05-09,4949884.548664874,4310975.4038598845
2023-05-10,5626454.67754349,4891993.716151854
2023-05-11,5480752.739783391,4765630.787364196
2023-05-12,4944939.236051976,4297419.023925796
2023-05-13,4899594.311136361,4265724.243644159
2023-05-14,5433636.815924045,4723586.508219935
