Date,Revenue,COGS
2023-01-01,2981095.8105904637,2739625.8299796036
2023-01-02,1159112.1841638966,1030604.7195069188
2023-01-03,1315138.5644416271,1142624.1265672506
2023-01-04,1219971.068751782,1056287.9308311932
2023-01-05,1321125.012872925,1145264.0452865323
2023-01-06,1597375.7754810767,1388222.8264268176
2023-01-07,1731121.2966897627,1514150.466667124
2023-01-08,2079509.8359868797,1796527.8101022348
2023-01-09,2518935.3780223997,2181788.9883771213
2023-01-10,2123781.764859698,1830056.7035246831
2023-01-11,1977665.724593144,1704614.6644535116
2023-01-12,1818697.0851679605,1570213.9587390458
2023-01-13,1994689.8993913573,1724031.530493767
2023-01-14,1990861.3763433471,1719281.343642401
2023-01-15,2310005.3719948926,1995339.940568408
2023-01-16,2633116.966058634,2270622.8822636683
2023-01-17,2372379.926694343,2047333.4818909266
2023-01-18,2195337.0904618436,1891152.2458445977
2023-01-19,2068459.4842251656,1788167.7407500902
2023-01-20,2128156.7088803016,1834511.3235405
2023-01-21,2293066.116139422,1973131.4709144637
2023-01-22,2467966.7063603727,2134666.4522397397
2023-01-23,2770629.7863315563,2389626.3833774906
2023-01-24,2747987.027760942,2374119.4445605315
2023-01-25,2544729.3308974584,2197567.4758146503
2023-01-26,2579229.347949309,2224968.2495414144
2023-01-27,3056972.724266083,2633693.2638323447
2023-01-28,3715073.433561601,3201419.314082318
2023-01-29,4206355.022431901,3632091.8415590664
2023-01-30,4581484.0571527155,3959777.6021957016
2023-01-31,4071894.8226154437,3523334.82126943
2023-02-01,3212653.02120581,2775412.0514318887
2023-02-02,1951718.6596763553,1685520.1659563098
2023-02-03,1716169.6731383062,1485254.6334640845
2023-02-04,1823065.5778074018,1575555.72154283
2023-02-05,2132927.2709832587,1847720.171428919
2023-02-06,2286837.8647976583,1976348.3247638755
2023-02-07,2305196.8337269523,1991793.2033665127
2023-02-08,2342493.2176731685,2027972.4451459653
2023-02-09,2236487.7168853194,1932246.9818606297
2023-02-10,2363574.1621992164,2043015.1385321456
2023-02-11,2663768.6921721445,2301089.690997987
2023-02-12,3074510.5191848064,2658995.7568989424
2023-02-13,3287446.638365915,2847865.403932577
2023-02-14,3173242.5463647265,2751932.9845597045
2023-02-15,3095461.40025746,2671149.65684724
2023-02-16,2964104.701189199,2566025.7677424923
2023-02-17,3025182.3056045184,2613872.2610758636
2023-02-18,3104307.740082107,2692789.7057051174
2023-02-19,3683538.628558537,3184733.3323820736
2023-02-20,4172039.553265392,3612578.0139441704
2023-02-21,3957323.6109388913,3424958.9214072563
2023-02-22,3941974.6225574706,3418007.5662404033
2023-02-23,3978733.7927477807,3442991.4626933383
2023-02-24,3985544.31368394,3452391.236204578
2023-02-25,4597032.31031633,3979756.5015970734
2023-02-26,5174207.3865313,4479734.696565764
2023-02-27,5948971.449002742,5156587.094077179
2023-02-28,5258167.401610662,4546749.994002728
2023-03-01,4006397.7377193263,3482974.8177748276
2023-03-02,2060111.0768805628,1785315.8604938206
2023-03-03,1351999.4161419137,1171166.4557337977
2023-03-04,1815523.6263813092,1565033.6925105017
2023-03-05,2327586.477977596,2010842.6489186564
2023-03-06,3136136.2150201937,2707111.4628976677
2023-03-07,3392463.552994029,2924110.449904124
2023-03-08,3886366.7898429716,3357164.624775986
2023-03-09,3956733.945276886,3414253.2621225794
2023-03-10,3625194.495915448,3129088.5387459677
2023-03-11,3775648.141011524,3253998.0274957325
2023-03-12,4062512.4693195536,3505444.0103855655
2023-03-13,4528805.871071245,3916009.9969624686
2023-03-14,5045817.541406916,4350640.924000354
2023-03-15,5454793.50020911,4702104.16695503
2023-03-16,5297187.451042669,4573454.503759442
2023-03-17,4792425.027584259,4145081.9747028905
2023-03-18,4806910.792970551,4165848.6145400824
2023-03-19,4655396.437869843,4090180.4025504566
2023-03-20,5005703.984786975,4427901.0550339185
2023-03-21,5347689.318867815,4772793.640462413
2023-03-22,5796044.99494005,5235417.739791207
2023-03-23,5673703.6462263465,5161764.219114567
2023-03-24,5009398.6712281415,4567775.001632724
