Date,Revenue,COGS
2023-01-01,3162001.182142357,2928130.676485426
2023-01-02,1072968.1393425302,954683.0618015662
2023-01-03,1201331.2175796777,1028487.2644124224
2023-01-04,1183032.748850657,1011723.8048229243
2023-01-05,1206375.5888484325,1030172.9249034713
2023-01-06,1470908.3331736648,1260846.577074511
2023-01-07,1694052.4195223034,1463552.9259326367
2023-01-08,2054835.6196292702,1753007.5184580158
2023-01-09,2502504.947486969,2145023.695830947
2023-01-10,2090293.4200901936,1772987.8477382846
2023-01-11,1958460.7462007143,1665125.1682683995
2023-01-12,1725256.854610006,1469991.3969795655
2023-01-13,1966650.0410899066,1677048.2916735574
2023-01-14,2059033.1831475128,1753156.5948810203
2023-01-15,2363392.3420381956,2016090.4944862777
2023-01-16,2586071.479948423,2198932.274060132
2023-01-17,2381832.7572366167,2028434.4502337715
2023-01-18,2246490.3947389154,1908784.198060536
2023-01-19,2085292.8126580701,1781595.6094099386
2023-01-20,2076570.0382532505,1762155.0622915258
2023-01-21,2342679.8439854477,1982386.8288707573
2023-01-22,2569067.3267251602,2194049.61576499
2023-01-23,2769144.2641350892,2355359.065864526
2023-01-24,2819052.101776268,2406820.554386629
2023-01-25,2619203.032763919,2232770.5573770353
2023-01-26,2637813.0070943334,2244419.4392299205
2023-01-27,3091372.6093408265,2625660.5880800206
2023-01-28,3902136.222473628,3312685.9044235307
2023-01-29,4600162.537118105,3920617.4733332503
2023-01-30,5172858.124823896,4420198.417640127
2023-01-31,4365037.191462545,3735368.714794719
2023-02-01,3557205.917924741,3042207.331809457
2023-02-02,2110969.3591851997,1802101.6347271558
2023-02-03,1713178.253292104,1466055.0436129435
2023-02-04,1841923.972914005,1572878.4365492542
2023-02-05,2162229.606746401,1850755.938192409
2023-02-06,2314457.733348764,1973349.7956379524
2023-02-07,2404806.0977662303,2051733.6338968778
2023-02-08,2517839.2323449976,2160593.558058808
2023-02-09,2336088.810121688,1994790.2299371762
2023-02-10,2470601.843221035,2110656.9933225345
2023-02-11,2879012.632362825,2456338.2837139782
2023-02-12,3286250.3067422416,2807056.0138597945
2023-02-13,3421732.610135868,2929585.609328564
2023-02-14,3399150.959230123,2915226.989230769
2023-02-15,3441979.511708841,2933053.996424794
2023-02-16,3191287.0240492886,2733011.845602466
2023-02-17,3227609.5749166,2752716.99018304
2023-02-18,3393531.915701272,2910183.015981124
2023-02-19,3972135.0735142045,3382360.8910763264
2023-02-20,4363087.665758544,3726307.246914332
2023-02-21,4011255.300842475,3427226.4770290665
2023-02-22,4142985.6715311906,3551305.3323379494
2023-02-23,4167082.126589488,3558986.996523979
2023-02-24,4127405.016589934,3534055.873913548
2023-02-25,5033999.247180849,4291413.941095685
2023-02-26,5936276.121120449,5061378.771300191
2023-02-27,6782869.507705556,5808632.216357814
2023-02-28,5626080.594413537,4799485.286255039
2023-03-01,4528355.700669448,3893315.528321425
2023-03-02,2322593.184901142,1992682.9846253311
2023-03-03,1383682.1672242698,1180486.8225800698
2023-03-04,1895355.763215846,1614708.165817759
2023-03-05,2507131.9820993436,2139137.845919464
2023-03-06,3399736.095048867,2893585.3048990387
2023-03-07,3636918.384331162,3099088.676997691
2023-03-08,4138912.484343378,3530210.3483775626
2023-03-09,4328073.00553021,3684916.059016316
2023-03-10,3865360.630980024,3285714.0148976534
2023-03-11,4138449.6196486815,3511335.9266667636
2023-03-12,4732902.268069393,4034162.131367265
2023-03-13,5021644.398329463,4276522.372008714
2023-03-14,5392153.708201136,4585887.8159129545
2023-03-15,5750414.7697279425,4892214.228243528
2023-03-16,5641621.294535883,4806918.603685615
2023-03-17,4966425.474766468,4230475.322227724
2023-03-18,5175650.1592535,4436852.719626361
2023-03-19,5159154.093098535,4491928.074403721
2023-03-20,5440252.901354319,4784207.325862715
2023-03-21,5594987.494841173,4994251.669086738
2023-03-22,6287209.375013878,5702679.993523499
2023-03-23,6051055.4947462585,5522039.7096569855
2023-03-24,5425571.276393046,4960914.4579724185
2023-03-25,5170027.499721191,4723586.159770239
2023-03-26,5678298.400523154,5185272.879204384
2023-03-27,6325192.340032598,5783698.218904683
2023-03-28,6638588.576197455,6055685.198655179
2023-03-29,7760825.558955582,7093047.880690817
2023-03-30,11883406.87084344,10869246.476966519
2023-03-31,10782180.314624544,9868444.187245134
2023-04-01,10521318.565869069,9637265.277914118
2023-04-02,9475862.936856505,8672981.31351216
2023-04-03,8079225.226113799,7382274.963573394
2023-04-04,3221634.005535275,2938391.433206301
2023-04-05,3687952.434802706,3374029.769111836
2023-04-06,3532156.3444202384,3220680.268890071
2023-04-07,3212405.9185007694,2926772.92171992
2023-04-08,3756490.0816383767,3425130.5841874457
2023-04-09,4274093.349481294,3892059.826074817
2023-04-10,4660356.006820547,4248120.450339486
2023-04-11,4929511.026461031,4508919.656947906
2023-04-12,5435401.147011389,4969516.911113937
2023-04-13,5040898.78383031,4601166.5844562
2023-04-14,5092824.657259042,4595960.42875147
2023-04-15,5146813.827071953,4549930.833505615
2023-04-16,5531654.151496423,4817605.308599843
2023-04-17,5613281.375295466,4830583.930211511
2023-04-18,5874234.7758244015,4983192.065430603
2023-04-19,6320200.043016194,5380458.526572595
2023-04-20,5801796.971683027,4919926.025920771
2023-04-21,5148728.286205931,4374083.865636395
2023-04-22,5710629.6835367605,4857030.021979117
2023-04-23,6072882.521604572,5159296.9014848415
2023-04-24,6555399.983138238,5574542.2720671855
2023-04-25,6850266.592015004,5810101.271395364
2023-04-26,7318647.395062296,6226794.003447112
2023-04-27,7032984.3935422255,5977426.3801942235
2023-04-28,7005100.910009093,5939932.544112776
2023-04-29,8828864.981917096,7508653.33090973
2023-04-30,9466182.768616231,8049415.51958874
2023-05-01,8294674.092340048,7059845.422881102
2023-05-02,7069619.79235158,6006876.137507824
2023-05-03,6300962.385813496,5375824.158354449
2023-05-04,3499198.78672862,2983605.2537543676
2023-05-05,3263321.002763436,2766626.9159891433
2023-05-06,3391455.0002056677,2878404.4164937413
2023-05-07,4055534.116738909,3456142.8527391427
2023-05-08,4117028.804378334,3492842.0489785597
2023-05-09,4549443.647188213,3876079.089136922
