Date,Revenue,COGS
2023-01-01,1429845.4505930631,1401248.5415812018
2023-01-02,1133700.7430725822,1062332.6012536339
2023-01-03,1287894.606606559,1135126.8206939443
2023-01-04,1096773.9644614018,962208.7462342125
2023-01-05,1108664.341109959,975737.491327897
2023-01-06,1190219.8550203242,1051364.3285691799
2023-01-07,1339814.418069425,1205896.8988125513
2023-01-08,1742346.1651007945,1493679.7021627906
2023-01-09,1972745.9675539562,1691197.001078357
2023-01-10,1818464.3309956326,1558934.3350482152
2023-01-11,1681992.7195261347,1441939.85940586
2023-01-12,1678872.669253523,1439265.1005919834
2023-01-13,1851584.2204770613,1587327.3763663985
2023-01-14,1825948.6453547787,1565350.4931382556
2023-01-15,2070650.3832689642,1775128.564986127
2023-01-16,2308767.5068210615,1979261.774167657
2023-01-17,2282230.673562161,1956512.2597528766
2023-01-18,1958582.1735139892,1679054.6541171898
2023-01-19,2119055.2739334293,1816625.142485546
2023-01-20,2157913.2876337525,1849937.3668259822
2023-01-21,2292965.4526954796,1966393.9013168162
2023-01-22,2453031.501407636,2102936.5092937984
2023-01-23,2756951.184091797,2363480.980998608
2023-01-24,2721808.2960052784,2333353.6620641556
2023-01-25,2638333.762876426,2261792.557686904
2023-01-26,2629056.842408469,2253839.6330160685
2023-01-27,2985855.8946984285,2559716.566561936
2023-01-28,3863160.449685006,3311812.810492087
2023-01-29,4075885.226514763,3494177.6514531462
2023-01-30,4249772.855317194,3653723.197925241
2023-01-31,3728302.027878754,3223442.683603355
2023-02-01,2929810.1483632233,2511669.631130699
2023-02-02,2095897.4672303519,1796772.402248364
2023-02-03,2080214.9648223454,1783328.0959473809
2023-02-04,2307958.438502731,1978568.1755309682
2023-02-05,2669095.4301007977,2304130.055148195
2023-02-06,2843684.828147363,2454401.435849817
2023-02-07,2760719.3084803154,2376868.526906882
2023-02-08,2603051.371335088,2234813.7800248517
2023-02-09,2734096.186412321,2345791.5761891897
2023-02-10,2944695.0222176663,2524430.145884292
2023-02-11,3057677.922007007,2625293.719382936
2023-02-12,3315043.6458913493,2846122.462753403
2023-02-13,3998589.58745951,3440164.7078068363
2023-02-14,3648481.5485871583,3139289.595500372
2023-02-15,3270748.664692689,2811533.1077552103
2023-02-16,3265423.6578100207,2804343.8278581277
2023-02-17,3355502.6541921715,2881766.928961232
2023-02-18,3648204.2949356474,3141705.3534298204
2023-02-19,4017693.6627384196,3466305.8959462675
2023-02-20,4477413.379480148,3867560.927978927
2023-02-21,3997776.2965153637,3444025.636994371
2023-02-22,3579105.173942876,3102601.39142674
2023-02-23,3902939.889316901,3361874.699390021
2023-02-24,4089959.617209752,3525702.702478807
2023-02-25,4789658.639945516,4108225.803331054
2023-02-26,5228686.954651748,4507140.245092287
2023-02-27,5926762.819868391,5093634.031614601
2023-02-28,5228761.453721093,4508598.47669773
2023-03-01,4252402.758578387,3667042.599308519
2023-03-02,2677113.7732974226,2295037.9113231334
2023-03-03,1879495.95795779,1611255.5696049957
2023-03-04,2235631.5118139815,1916563.6987635451
2023-03-05,3036457.5047576195,2603096.349153989
2023-03-06,3678068.9585478636,3153137.4514318514
2023-03-07,4037738.9490824565,3461475.5848632897
2023-03-08,4239077.4578134455,3634079.198185908
2023-03-09,4270239.592375116,3660793.8940386353
2023-03-10,4048915.502377605,3471057.028052645
2023-03-11,3862231.147395761,3311016.1375952647
2023-03-12,4132095.1575193284,3542365.33922909
2023-03-13,4774602.279803027,4093174.280800508
2023-03-14,5276403.251147897,4523358.5578612285
2023-03-15,5394222.960326568,4624363.118057062
2023-03-16,4880614.199038379,4184056.2508251066
2023-03-17,4612495.572239854,3954203.3325919793
2023-03-18,4662599.213493502,4030351.339850385
2023-03-19,4719769.711517292,4214592.977687712
2023-03-20,5060115.935979532,4609979.998256242
2023-03-21,5725287.594994991,5288988.868153517
2023-03-22,5851467.385688412,5532125.142444204
2023-03-23,5450379.540682294,5294374.288650096
2023-03-24,4775432.796081301,4679924.140159675
2023-03-25,4860693.189316929,4763479.3255305905
2023-03-26,5125839.150206524,5023322.367202394
2023-03-27,5664037.303543226,5550756.557472361
2023-03-28,6902710.433988266,6764656.2253085
2023-03-29,8012213.989846698,7851969.710049764
2023-03-30,10189324.84402707,9985538.347146528
2023-03-31,9639728.903794887,9446934.325718988
2023-04-01,9175951.204476288,8992432.180386761
2023-04-02,7494202.342829359,7344318.295972771
2023-04-03,7634837.816414334,7482141.060086047
2023-04-04,4098436.4378398024,4016467.7090830063
2023-04-05,3712253.784891938,3627077.6181633137
2023-04-06,3703815.650333768,3581555.480459755
2023-04-07,3349997.1546202847,3248343.9637413016
2023-04-08,3584180.504369684,3501995.329035404
2023-04-09,3938594.899408459,3833436.2940041437
2023-04-10,4443677.856730026,4344037.868747362
2023-04-11,4912123.5290609235,4810070.122369356
2023-04-12,4916274.3846133305,4817948.896921064
2023-04-13,4442057.748270904,4317337.010543266
2023-04-14,4449151.449543227,4242205.23674425
2023-04-15,4660951.185401803,4267794.794564813
2023-04-16,5067399.625007018,4443866.804437668
2023-04-17,5646490.195666115,4863241.722582729
2023-04-18,6332113.739318735,5428398.761195293
2023-04-19,6631955.258916891,5685447.102483721
2023-04-20,5624969.380190349,4822177.565381497
2023-04-21,4877647.108956539,4181512.62182732
2023-04-22,5165562.382251159,4428336.822595684
2023-04-23,5821933.420623405,4991031.031554683
2023-04-24,6898028.185186097,5913546.28117958
2023-04-25,7641198.483164962,6550651.818285684
2023-04-26,7874242.895384577,6750436.29005554
2023-04-27,7091854.000058104,6079709.40721529
2023-04-28,6850524.702219758,5872822.463082989
2023-04-29,8372361.662635282,7177463.884692962
2023-04-30,8149940.686391627,6986786.679321917
2023-05-01,7606493.020824691,6520899.495991658
2023-05-02,7245934.740742655,6211799.849094505
2023-05-03,6666067.556609908,5714690.916186634
2023-05-04,4195585.154432738,3596794.0868450683
2023-05-05,3566105.6557830693,3057153.475298609
2023-05-06,3429367.203861168,2939930.2424922334
2023-05-07,3847163.6305411677,3298099.046526625
2023-05-08,4357190.871042768,3735335.5451894887
2023-05-09,4857786.452721729,4164486.4649798647
2023-05-10,5304923.063315823,4547808.041780092
2023-05-11,5115105.505651827,4385081.117202263
2023-05-12,4570829.844831982,3918484.1095400047
2023-05-13,4410014.272065899,3780620.0262460373
2023-05-14,4867427.821383806,4172751.8240457424
2023-05-15,5369349.237251158,4603039.355868388
2023-05-16,5770479.173687916,4946920.299843017
2023-05-17,6265265.872096384,5371091.376243393
2023-05-18,5655757.924649941,4848571.989658127
2023-05-19,4718863.468149951,4045390.474541744
2023-05-20,4493253.852018791,3851979.709805245
2023-05-21,4926811.398558795,4223660.217363191
2023-05-22,5723349.281238088,4906516.753677809
2023-05-23,6528876.634800633,5597079.789688325
2023-05-24,7142062.644964466,6122752.308374597
2023-05-25,6683695.58520703,5729803.084498575
2023-05-26,5462986.886916215,4683313.103682924
2023-05-27,5299390.07649703,4543064.7190873325
2023-05-28,6381181.166346913,5470463.318317961
2023-05-29,8380117.926967126,7184113.180240047
2023-05-30,9937212.951487055,8518980.658959204
2023-05-31,10545701.363941666,9040626.017895173
2023-06-01,10251976.005944854,8788820.943772629
2023-06-02,8219151.48990775,7046119.763902402
2023-06-03,6528559.788859764,5596808.163785235
2023-06-04,4582691.250307092,3928652.6632706984
2023-06-05,3925053.374937389,3364872.4194312873
