Date,Revenue,COGS
2023-01-01,3259904.00052056,2927053.981235069
2023-01-02,890667.2407529873,782240.6444898953
2023-01-03,1181357.3140827506,1028385.3405388064
2023-01-04,1275400.8459601845,1107678.9107582052
2023-01-05,1292466.8021399332,1123048.0759652297
2023-01-06,1564515.9590867576,1361644.3957898647
2023-01-07,1752931.6772791324,1528870.0540907362
2023-01-08,2077800.1843490885,1809542.4582325134
2023-01-09,2547434.833925002,2224021.9516423154
2023-01-10,2064503.841452794,1793552.4124608235
2023-01-11,2067051.6442122473,1796233.8989507605
2023-01-12,1784077.7250003836,1552805.0721069456
2023-01-13,2013511.919218341,1754312.5376586427
2023-01-14,2088812.8241170063,1818466.0539706063
2023-01-15,2388835.451712567,2080105.4957678288
2023-01-16,2597210.9534124155,2257932.68699068
2023-01-17,2392777.1425598613,2081710.2214017794
2023-01-18,2410226.519724502,2093306.6106182518
2023-01-19,2167556.304080359,1888906.0311485813
2023-01-20,2136349.4288667412,1856629.719680161
2023-01-21,2394546.226132736,2077320.5827063504
2023-01-22,2626031.9980132207,2289596.1501645586
2023-01-23,2802286.1001649424,2436628.616347512
2023-01-24,2944970.4630795834,2564839.3789531225
2023-01-25,2786177.303354405,2425545.144467881
2023-01-26,2854731.9483219003,2482680.0046004145
2023-01-27,3251552.10556569,2824306.4343526205
2023-01-28,3892680.7166305864,3381946.3322533877
2023-01-29,4642597.15576322,4041235.7191250683
2023-01-30,5322549.311560538,4634549.359470469
2023-01-31,4473001.027527453,3894453.528123932
2023-02-01,3905631.77827537,3401319.310043044
2023-02-02,2327920.1850768146,2026674.808548237
2023-02-03,1770606.437075816,1544611.8174038574
2023-02-04,1819330.2262757206,1584994.3805923772
2023-02-05,2061628.388854064,1797537.6879934724
2023-02-06,2225825.3964977227,1936374.4549863096
2023-02-07,2350250.247114052,2045272.670902262
2023-02-08,2648111.7396937693,2310137.5999855916
2023-02-09,2380115.082147631,2072581.3461143456
2023-02-10,2485428.7517597713,2165634.265413729
2023-02-11,2885820.3643091028,2512243.8862125054
2023-02-12,3272701.101079593,2852232.2777035963
2023-02-13,3283337.71289899,2864778.794860436
2023-02-14,3310873.9659265317,2891750.3617519555
2023-02-15,3642623.4614202734,3167067.4844557736
2023-02-16,3336938.684727235,2910761.066530181
2023-02-17,3421901.165569297,2979389.841675637
2023-02-18,3475838.92298601,3035985.49909781
2023-02-19,3944642.1617654543,3433318.1762263738
2023-02-20,4373571.50383967,3811229.2924729586
2023-02-21,4155691.179072338,3621679.983564704
2023-02-22,4527514.73552121,3947565.0416736575
2023-02-23,4459957.501810759,3886420.56860226
2023-02-24,4433638.324392266,3866609.3097037957
2023-02-25,4815260.449856456,4201475.637611853
2023-02-26,5669857.159227272,4942334.4148937
2023-02-27,6493581.646326885,5670274.618133459
2023-02-28,5597509.231685203,4873144.402072876
2023-03-01,4581783.437504638,4009276.848595272
2023-03-02,2192121.6744892835,1914779.7247093036
2023-03-03,1400007.166805399,1222392.031344225
2023-03-04,2063408.446124448,1793258.8232771782
2023-03-05,2537189.0631278697,2209617.786054305
2023-03-06,3510730.1316845333,3055043.5399906687
2023-03-07,3801477.6887552063,3303459.6974013234
2023-03-08,4379069.292244536,3813333.048700702
2023-03-09,4365217.935185829,3797349.680146423
2023-03-10,3862305.348322288,3360802.7414642996
2023-03-11,4238949.568829768,3683192.7585021304
2023-03-12,4933156.599296179,4291306.098366491
2023-03-13,5221544.039769265,4551276.295914292
2023-03-14,5644851.103848051,4906881.318306346
2023-03-15,5984788.838089135,5201146.81013472
2023-03-16,5698782.306466738,4960046.752164129
2023-03-17,4982969.106001716,4344449.280303023
2023-03-18,5175068.964667041,4512666.908398859
2023-03-19,5173304.510972419,4539318.962357802
2023-03-20,5600283.693066222,4924769.79683727
2023-03-21,5853957.999909833,5176664.37582129
2023-03-22,6611708.418376574,5885009.26228485
2023-03-23,6065031.7429918805,5403003.313928792
2023-03-24,5410157.0722359205,4820517.482643085
2023-03-25,5275247.166093364,4699849.046360068
2023-03-26,5738833.180614565,5107415.5200329665
2023-03-27,6588748.790999181,5869783.633879605
2023-03-28,6916872.606249753,6156223.05055552
2023-03-29,8069534.5572707765,7188811.393657007
2023-03-30,12260323.183956169,10921810.368141687
2023-03-31,10971863.214662112,9780981.746162416
2023-04-01,10914578.03411227,9733291.53162462
2023-04-02,9548028.026608568,8511553.773318628
2023-04-03,7790474.491163501,6940682.506853189
2023-04-04,3237293.335671832,2877591.6255299984
2023-04-05,3921460.757090336,3495023.0328538036
2023-04-06,3716387.595594514,3311452.63203394
2023-04-07,3430873.862382042,3054806.4233727464
2023-04-08,3911328.394568936,3480805.051941902
2023-04-09,4415102.647607035,3927812.8245968325
2023-04-10,4884015.419955078,4342767.419500578
2023-04-11,5085273.584356971,4533447.992575547
2023-04-12,5743655.13701597,5115085.08262947
2023-04-13,5366763.266550444,4780865.334806352
2023-04-14,5453048.758134468,4841908.205381797
2023-04-15,5385897.162281987,4749662.848105883
2023-04-16,5675601.4474526085,4989283.466154731
2023-04-17,5762223.959560324,5042733.281464604
2023-04-18,5760619.170850217,5008553.337238719
2023-04-19,6356253.912398269,5524774.9737614505
2023-04-20,6030648.486847194,5236740.470793736
2023-04-21,5402544.748631645,4694814.051482901
2023-04-22,5844671.272574234,5082900.95349543
2023-04-23,6001818.7650783975,5216688.790687433
2023-04-24,6402699.064130343,5567808.089955892
2023-04-25,6597550.56192941,5731408.507893637
2023-04-26,7162052.080331043,6225675.794016432
2023-04-27,7024984.645046787,6107053.10028655
2023-04-28,7134752.795581531,6193364.788418973
2023-04-29,8694249.750871576,7561999.156985775
2023-04-30,9358495.510490369,8138641.42305803
2023-05-01,7959015.342271322,6923785.799036372
2023-05-02,6395141.88274198,5560108.743547554
2023-05-03,6000730.5942302635,5224152.1483663935
2023-05-04,3402020.7942183334,2959880.223322698
2023-05-05,3256495.6247943146,2827855.1522626835
2023-05-06,3446465.8257330293,2993992.02843627
2023-05-07,4144997.039441459,3605094.175550176
2023-05-08,4186958.205322913,3638239.237893462
2023-05-09,4609162.327773491,4011224.861474388
2023-05-10,5303832.217380967,4604096.421401405
2023-05-11,5563124.584969669,4832709.642771225
2023-05-12,5084747.221024709,4416661.04018565
2023-05-13,4853750.727294985,4223134.251294744
2023-05-14,5589142.123500879,4856036.062267371
2023-05-15,5899070.741164209,5132209.484603723
2023-05-16,5843599.334533016,5077487.546380031
2023-05-17,6620278.291944363,5753676.9245557375
2023-05-18,6332579.450748367,5511377.603159161
2023-05-19,5206201.432700294,4528591.518251076
2023-05-20,5038385.034787284,4383677.020925103
2023-05-21,5441712.524891958,4734992.913036872
2023-05-22,6108846.852148005,5315770.667631493
2023-05-23,6064588.132790672,5271782.287750831
2023-05-24,6966369.83381078,6061493.327866277
2023-05-25,7093916.811589159,6167872.003696677
2023-05-26,5737411.002827057,4989916.645067446
2023-05-27,5101861.607735748,4442603.935574467
2023-05-28,6040365.056917582,5252567.901275396
2023-05-29,8853908.512894323,7691453.078887809
2023-05-30,11335433.532494705,9856612.653631035
2023-05-31,12291458.056483932,10693441.251843479
2023-06-01,11721869.027409112,10196155.504263733
2023-06-02,9521325.33276997,8281340.7487477185
2023-06-03,7950691.383641874,6908282.700330902
2023-06-04,4092767.216500885,3566857.2966275625
2023-06-05,4040945.8654228556,3506966.736876266
2023-06-06,4205683.894078432,3658348.9422778306
2023-06-07,4762070.386313721,4141370.760624557
2023-06-08,4720290.46200495,4103965.4026140627
2023-06-09,4123582.0743504297,3589035.8315103636
2023-06-10,4567055.847897671,3973772.2421202506
2023-06-11,4935807.927994331,4290576.5266478425
2023-06-12,5285221.4414910935,4595701.327420312
2023-06-13,5204476.404836739,4528929.30341778
2023-06-14,6115545.868796758,5315946.385242114
2023-06-15,5938028.710286598,5166444.8213825505
2023-06-16,5294862.811808931,4606463.597933697
2023-06-17,5365775.008683464,4671570.995473739
2023-06-18,5354002.248282908,4650807.520392336
2023-06-19,5403045.9401928615,4702614.575343641
2023-06-20,5274670.028129968,4579529.556150865
2023-06-21,6247782.045544311,5438400.288418496
2023-06-22,6244695.766326543,5427902.602459898
2023-06-23,4886344.460380521,4268394.79683335
2023-06-24,4958973.218184852,4374483.577666856
2023-06-25,4681486.643534016,4154337.396671726
2023-06-26,5332584.143622874,4767881.28530846
2023-06-27,5828775.208863512,5254478.688632614
2023-06-28,7506007.682052395,6783481.021854244
2023-06-29,8578834.268976498,7766644.987806096
2023-06-30,6825472.197113874,6165571.704857958
2023-07-01,6693441.379006955,6060975.034163314
2023-07-02,6172330.0155962,5582131.928065409
2023-07-03,5287344.334555443,4778448.05946965
2023-07-04,1945241.2759590643,1753644.9900889748
2023-07-05,2268330.0366055146,2038798.182173773
2023-07-06,2524640.3922341103,2275735.509549872
2023-07-07,2602961.9994424414,2347307.212484753
2023-07-08,2862596.897010297,2585490.6839174917
2023-07-09,3138046.2799321157,2826068.5003706003
2023-07-10,3935879.9176600087,3544034.3471166957
2023-07-11,3892325.314913774,3502330.204438028
2023-07-12,4282348.048344491,3852711.2988881497
2023-07-13,4162511.616338819,3743292.4394806726
2023-07-14,3704569.12396586,3332609.944370866
2023-07-15,3648882.974809295,3294699.8742897897
2023-07-16,3806752.396157746,3429163.0077295066
2023-07-17,4316492.633141793,3883932.6277280496
2023-07-18,4207753.494645107,3795437.8035085085
2023-07-19,4536814.387688391,4058198.852816321
2023-07-20,4650277.396014292,4126003.8511070753
2023-07-21,4206640.831384822,3706960.54775242
2023-07-22,4177840.971691017,3661699.08377502
2023-07-23,4218893.516901114,3675908.1869488093
2023-07-24,4640509.322067378,4034910.85158819
2023-07-25,4362500.854120878,3795731.202374611
2023-07-26,4869074.842485277,4234183.964476045
2023-07-27,4969212.743354746,4320353.175890754
2023-07-28,5034304.213082105,4378906.15450628
