Date,Revenue,COGS
2023-01-01,1796060.470082236,1591668.7885868775
2023-01-02,1424069.131511949,1262010.0643458893
2023-01-03,1338483.133331002,1186163.752757934
2023-01-04,1273919.903340737,1128947.8183405611
2023-01-05,1386979.3470597328,1229141.097364335
2023-01-06,1555268.22234703,1378278.698643938
2023-01-07,1565665.429116529,1387492.703283068
2023-01-08,1841905.5533963537,1632296.7014198487
2023-01-09,2181460.9367000074,1933210.6821035466
2023-01-10,1940730.5238111755,1719875.3902014636
2023-01-11,2017461.3178489897,1787874.2198777746
2023-01-12,1954754.8500015333,1732303.7480713588
2023-01-13,2143951.4188733636,1899969.747405575
2023-01-14,2103889.4654680253,1864466.844297764
2023-01-15,2340458.3178502675,2074114.161278907
2023-01-16,2602931.6906496603,2306718.064253729
2023-01-17,2433415.579239444,2156492.886321995
2023-01-18,2435618.1648980095,2158444.817732616
2023-01-19,2377219.827321436,2106692.2109722565
2023-01-20,2512538.784466964,2226611.8707946236
2023-01-21,2691921.9165309435,2385581.202429722
2023-01-22,2886044.9260528814,2557613.0134680634
2023-01-23,3119472.1616597697,2764476.2296628878
2023-01-24,3122094.7473183325,2766800.3650735063
2023-01-25,3234883.344417618,2866753.6198228933
2023-01-26,3362030.3952876003,2979431.3363038716
2023-01-27,3489010.7322627604,3091961.3109312584
2023-01-28,4003393.774522342,3547807.562981699
2023-01-29,4285865.535052879,3798134.037163861
2023-01-30,4446365.362242145,3940368.9840189894
2023-01-31,3866978.832109813,3426916.6410157164
2023-02-01,3683452.6251014806,3264275.7163649322
2023-02-02,2908581.7083072583,2577585.1099018925
2023-02-03,2263511.351303264,2005923.7595249526
2023-02-04,2180331.2491028835,1932209.5529549753
2023-02-05,2337818.0484162555,2071774.3545064856
2023-02-06,2628896.118990891,2329727.7406497276
2023-02-07,2425882.9264562097,2149817.449425493
2023-02-08,2637437.489775078,2337297.103438674
2023-02-09,2716250.619590524,2407141.2990811225
2023-02-10,2873807.4130390864,2546768.1294352384
2023-02-11,2966283.3022364113,2628720.2624419075
2023-02-12,3298394.8323183716,2923037.500400541
2023-02-13,3578785.6115959594,3171519.8089963393
2023-02-14,3615170.6737061283,3203764.2510383707
2023-02-15,3627436.577681094,3214634.2951409854
2023-02-16,3695495.9029089394,3274948.469157902
2023-02-17,4056281.752277187,3594676.888868043
2023-02-18,4251943.89994404,3768072.6841304083
2023-02-19,4465427.203061818,3957261.587353383
2023-02-20,5192091.20935868,4601231.229733662
2023-02-21,4869210.288289354,4315094.157482025
2023-02-22,5080911.69008484,4502703.939753185
2023-02-23,5076686.053243038,4498959.18038398
2023-02-24,5231375.62156906,4636045.075834501
2023-02-25,5407495.609425822,4792122.609073164
2023-02-26,5698254.448909086,5049793.092623232
2023-02-27,6154358.285307538,5453992.3124395395
2023-02-28,5851214.340740808,5185346.148764504
2023-03-01,4789324.6960185515,4244299.54561164
2023-03-02,2646275.019957132,2345128.9226860106
2023-03-03,2360250.6972215967,2091654.1678777789
2023-03-04,2627662.576497791,2328634.5752923423
2023-03-05,3283959.6325114793,2910245.026331673
2023-03-06,4234461.866738133,3752580.1063033333
2023-03-07,4406086.489020824,3904673.846570255
2023-03-08,4743397.158978145,4203598.562286432
2023-03-09,4552480.134743312,4034407.8954095235
2023-03-10,4470199.801289148,3961491.063902443
2023-03-11,4711757.455319073,4175559.4569037626
2023-03-12,5599051.381184716,4961879.334005895
2023-03-13,6264965.3570770575,5552012.299441689
2023-03-14,6454776.247392205,5720222.710438971
2023-03-15,6254352.128356534,5542606.856149561
2023-03-16,5569221.889866952,4935444.438800093
2023-03-17,5563200.960006863,4930108.690758082
2023-03-18,5432063.426668164,4813894.608713327
2023-03-19,5791455.299889677,5132387.686762231
2023-03-20,6582027.336264887,5832992.625397943
2023-03-21,6802866.135639332,6028699.969403576
2023-03-22,7058229.757506295,6255003.211102079
2023-03-23,5886919.32796752,5216987.908444816
2023-03-24,5373780.68094368,4762244.43945229
2023-03-25,5563222.992373456,4930128.215841357
2023-03-26,6048863.340458256,5360502.692314107
2023-03-27,7371964.547996723,6533034.982434696
2023-03-28,7968145.704999014,7061370.723770126
2023-03-29,8338447.685083103,7389532.338520646
2023-03-30,12437187.175824672,11021835.275215825
2023-03-31,11033918.738648448,9778258.786190255
2023-04-01,10487833.08044908,9294317.675893975
2023-04-02,8595743.722434271,7617548.086821251
2023-04-03,7013636.992653999,6215485.102889974
2023-04-04,4052267.478687327,3591119.439612709
2023-04-05,4191534.356361344,3714537.746607423
2023-04-06,4155348.044378057,3682469.436927834
2023-04-07,4234591.167528167,3752694.692663462
2023-04-08,4352224.386275743,3856941.2511175633
2023-04-09,4968988.770428139,4403517.848353417
2023-04-10,6000285.095820311,5317452.65191596
2023-04-11,6006043.629427886,5322555.864398993
2023-04-12,6152499.364063876,5452344.936433407
2023-04-13,6011488.282201775,5327380.915687214
2023-04-14,6155735.884537875,5455213.140877465
2023-04-15,6208385.491127949,5501871.222237589
2023-04-16,6127704.613810436,5430371.828758808
2023-04-17,6975066.748241299,6181304.152291439
2023-04-18,6451155.981400869,5717014.43071745
2023-04-19,6589351.2855930785,5839483.109292586
2023-04-20,6609651.951388775,5857473.559320733
2023-04-21,5970391.842526576,5290961.250847051
2023-04-22,5945023.482296932,5268479.810011541
2023-04-23,5839269.468313588,5174760.602819501
2023-04-24,6694732.408521368,5932871.860431637
2023-04-25,7089886.531717644,6283057.4444081765
2023-04-26,7239362.885324174,6415523.388974283
2023-04-27,7416324.772187153,6572347.013112254
2023-04-28,7608508.798326119,6742660.497076606
2023-04-29,8613337.611486303,7633139.7912991615
2023-04-30,8290909.709961471,7347404.184967856
2023-05-01,6433973.713085294,5701787.504536187
2023-05-02,4947281.362967923,4384280.7438621735
2023-05-03,4897329.364921052,4340013.283193036
2023-05-04,3431062.960873333,3040607.9959259476
2023-05-05,3737245.723177257,3311947.159879685
2023-05-06,3874879.6489321175,3433918.3448836426
2023-05-07,4268845.9297658345,3783051.2629584824
