Date,Revenue,COGS
2023-01-01,2482818.049840725,2253374.096422524
2023-01-02,991233.5934542941,879612.3426176552
2023-01-03,1138973.4353719838,999246.0023023686
2023-01-04,1217206.2360607474,1066094.7291119695
2023-01-05,1233808.2313143944,1081546.9620112786
2023-01-06,1427279.8382391366,1252136.037924235
2023-01-07,1552550.4211711525,1366003.1517448535
2023-01-08,1833930.434711507,1602220.186920662
2023-01-09,2102233.029309258,1837780.9898150973
2023-01-10,1921806.9675680923,1678081.1150018852
2023-01-11,1960521.8635293157,1713204.9796577473
2023-01-12,1775673.702144902,1554010.1166473697
2023-01-13,1976417.805839146,1730225.2067149212
2023-01-14,2044451.7909972828,1788873.855998437
2023-01-15,2422151.069972938,2120376.9072104003
2023-01-16,2448093.1080393703,2139280.945531753
2023-01-17,2325955.6931816414,2033895.2959509175
2023-01-18,2393880.204724295,2092930.4199622646
2023-01-19,2267618.401559341,1986744.80570819
2023-01-20,2285647.423718938,2000836.3253637906
2023-01-21,2524442.5012034923,2207645.7450323747
2023-01-22,2760348.456600155,2419441.1970846965
2023-01-23,2968742.9283934566,2598767.886182567
2023-01-24,2951435.2328471467,2583855.5811524447
2023-01-25,2896561.055120518,2537102.9520530207
2023-01-26,2924734.2282893006,2560420.664342808
2023-01-27,3246761.1105928393,2838664.3885951852
2023-01-28,3981901.4366006246,3481580.8527671993
2023-01-29,4469793.3716376005,3908747.3124182895
2023-01-30,4823422.419455755,4216325.396248865
2023-01-31,4107630.7496604137,3593463.45241453
2023-02-01,3438088.806527435,3005036.7446242524
2023-02-02,2129840.890201047,1863450.9674819629
2023-02-03,1759215.9877913124,1541267.8982621175
2023-02-04,1859731.7678276831,1627963.0370192353
2023-02-05,2231299.029833942,1956231.4704011166
2023-02-06,2440114.8829223244,2137634.40144849
2023-02-07,2601049.2512616217,2278232.1368489536
2023-02-08,2771291.391186365,2428891.329299727
2023-02-09,2534052.776402468,2219322.4048354714
2023-02-10,2623203.6808249922,2297560.5842147544
2023-02-11,2975758.8851762945,2604675.9986812593
2023-02-12,3304573.098326004,2893551.308377676
2023-02-13,3570765.107105347,3130916.0787959006
2023-02-14,3513267.4712518454,3082100.8980929875
2023-02-15,3683556.435532064,3222882.0333849825
2023-02-16,3425845.0342691895,3002897.2477810276
2023-02-17,3424719.1963433726,2999057.5097267777
2023-02-18,3599965.2088638907,3159217.002520862
2023-02-19,4014492.8758804267,3516302.119994427
2023-02-20,4398287.529512072,3855303.347292126
2023-02-21,4121657.455657118,3611829.0431376416
2023-02-22,4320297.75453967,3788735.159139915
2023-02-23,4363570.770472908,3823447.464861421
2023-02-24,4356487.709852056,3819271.946172074
2023-02-25,4818205.465747671,4222226.791617079
2023-02-26,5561622.582975296,4871892.100440718
2023-02-27,6304993.768332586,5524861.9227471845
2023-02-28,5433882.038841456,4756920.784881527
2023-03-01,4349790.031276252,3817254.724002095
2023-03-02,2563366.520325209,2250296.6492774803
2023-03-03,1780424.4128039284,1565283.7853969159
2023-03-04,2196964.9352454618,1923327.9364836595
2023-03-05,2728102.9045688766,2390316.7587417397
2023-03-06,3543816.5525379227,3101896.717140674
2023-03-07,3851663.1800616905,3368513.9880897785
2023-03-08,4257247.159090425,3725198.9303679634
2023-03-09,4276498.985820325,3739782.495778092
2023-03-10,3864632.176420425,3381673.357720406
2023-03-11,4095369.4836998195,3580189.266319075
2023-03-12,4562425.229334556,3989764.7925730967
2023-03-13,5088202.262126915,4456980.67819633
2023-03-14,5461204.198391449,4775553.31032397
2023-03-15,5644927.744957065,4932577.42293839
2023-03-16,5253196.717997277,4592012.886418107
2023-03-17,4621670.72439675,4045186.94512886
2023-03-18,4780154.625488861,4187310.4462329084
2023-03-19,4982520.251347113,4396813.916369416
2023-03-20,5550890.851485988,4914942.986256532
2023-03-21,5709746.998772634,5077541.482888419
2023-03-22,6021637.277488567,5390400.705406558
2023-03-23,5723023.548553686,5142171.40917789
2023-03-24,5072057.106972494,4562548.886734186
2023-03-25,4930062.130001411,4434290.457007514
2023-03-26,5421020.798593921,4871939.826419352
2023-03-27,6405438.352281662,5755325.295861078
