Date,Revenue,COGS
2023-01-01,1727745.6622309752,1531128.2058690903
2023-01-02,1177017.06724262,1043072.5249904098
2023-01-03,1114004.0653105248,987230.402678187
2023-01-04,1197924.4950099862,1061600.6874778497
2023-01-05,1240159.4635945975,1099029.3166375323
2023-01-06,1369984.448733802,1214080.2184678952
2023-01-07,1394365.7375670313,1235686.916631903
2023-01-08,1602527.965260839,1420160.2828141556
2023-01-09,1688309.562016645,1496179.9338591509
2023-01-10,1801057.723397145,1596097.3544745499
2023-01-11,1925811.561422882,1706654.205732958
2023-01-12,1834790.8440540289,1625991.6460006803
2023-01-13,2008862.0560933389,1780253.5541099168
2023-01-14,2061840.803956514,1827203.3204662628
2023-01-15,2512889.348486703,2226922.540628916
2023-01-16,2363920.212598107,2094906.0924044421
2023-01-17,2294020.4605196067,2032960.9321124754
2023-01-18,2483497.473635513,2200875.4611357916
2023-01-19,2432863.2417133274,2156003.404806351
2023-01-20,2528010.602098451,2240322.9955796474
2023-01-21,2754004.2259339783,2440598.5450226916
2023-01-22,3000328.3857306303,2658891.0154344845
2023-01-23,3227641.8141467175,2860336.175696821
2023-01-24,3053047.993273131,2705611.131638649
2023-01-25,3156133.9564682217,2796965.912222138
2023-01-26,3176282.6277687377,2814821.6647286555
2023-01-27,3362162.5249520247,2979548.4296124843
2023-01-28,4106402.010350547,3639093.4615726545
2023-01-29,4328915.990561953,3836285.3508360027
2023-01-30,4332498.520901725,3839460.1892231083
2023-01-31,3748528.4809075017,3321945.939780228
2023-02-01,3127460.0135349603,2771555.063994682
2023-02-02,2133778.5892914175,1890954.5858300542
2023-02-03,1807866.940101709,1602131.6823181345
2023-02-04,1886495.3686247657,1671812.1956752674
2023-02-05,2339136.233225709,2072942.5298846231
2023-02-06,2623273.6822322295,2324745.137194202
2023-02-07,2781209.558537574,2464707.910775998
2023-02-08,2901609.0187390097,2571405.91240651
2023-02-09,2697509.8674542247,2390533.2445379337
2023-02-10,2760918.482322098,2446725.9590338436
2023-02-11,3048809.1072110482,2701854.6308104307
2023-02-12,3333810.105835911,2954422.515791784
2023-02-13,3777653.5425696014,3347756.5694251806
2023-02-14,3720504.4524145154,3297111.0457297433
2023-02-15,3802353.2751517356,3369645.472439468
2023-02-16,3623709.566460174,3211331.417797006
2023-02-17,3607083.8521644673,3196597.709788151
2023-02-18,3887958.4069219385,3445508.7402142216
2023-02-19,4203676.370518401,3725297.999553407
2023-02-20,4612973.465978512,4088017.085550157
2023-02-21,4307879.974800856,3817643.2336685183
2023-02-22,4465614.085291907,3957427.202385688
2023-02-23,4550077.337256098,4032278.536276354
2023-02-24,4562358.108157966,4043161.75544959
2023-02-25,4980764.02130733,4413953.075682555
2023-02-26,5557828.747047207,4925347.835633235
2023-02-27,6152907.958294126,5452707.032640254
2023-02-28,5417342.685504273,4800849.0878938865
2023-03-01,4244221.101625258,3761228.7402603035
2023-03-02,2945992.974244985,2610738.9737759056
2023-03-03,2305017.442657143,2042706.45768276
2023-03-04,2439338.423811848,2161741.7111820597
2023-03-05,3003338.0368910767,2661558.168292872
2023-03-06,3728258.682595315,3303982.844515968
2023-03-07,4007069.482165241,3551064.9750948367
2023-03-08,4260948.474861892,3776052.5384226087
2023-03-09,4257363.443758124,3772875.483858449
2023-03-10,3983957.328397776,3530582.984426109
2023-03-11,4157597.501772571,3684462.906070852
2023-03-12,4541060.0198548585,4024287.3895953754
2023-03-13,5324477.214177162,4718551.707203801
2023-03-14,5569196.35785036,4935421.812326989
2023-03-15,5505077.6004022835,4878599.769476503
2023-03-16,4953922.40484611,4390166.035174623
2023-03-17,4492736.802260734,3981463.3541634628
2023-03-18,4564802.191689152,4045327.7022749265
2023-03-19,5052232.852720422,4477288.754080838
2023-03-20,5875588.263696479,5206946.31928782
2023-03-21,5840559.60200637,5175903.919298045
2023-03-22,5714914.711965683,5064557.417743988
2023-03-23,5469929.610717267,4847451.621017641
2023-03-24,4864138.620727102,4310599.645688358
2023-03-25,4750952.683633096,4210294.268235649
2023-03-26,5318674.944822405,4713409.736101615
2023-03-27,6629200.5376238115,5874797.516442222
2023-03-28,6297392.674414542,5580749.388066167
2023-03-29,6702944.190063439,5940149.14123422
2023-03-30,10880911.284300415,9642663.580147028
2023-03-31,9976996.356011769,8841614.17069763
2023-04-01,8799321.510953674,7797958.723007146
2023-04-02,7564051.911367329,6703262.803853727
2023-04-03,7914963.034883696,7014240.241513931
2023-04-04,4062647.451059415,3600318.1711288537
2023-04-05,3663990.371524013,3247028.26724458
2023-04-06,3618545.0416436368,3206754.615904591
2023-04-07,3594976.4773879475,3185868.154261199
2023-04-08,3646395.3833499937,3231435.5887247645
2023-04-09,3932315.2150969026,3484817.743618875
2023-04-10,4673759.982530552,4141886.096518575
2023-04-11,5225090.242386403,4630474.97280283
2023-04-12,5357351.851010891,4747685.210365851
2023-04-13,5183557.892056873,4593669.003940801
2023-04-14,5216266.116382482,4622655.032338155
2023-04-15,5179464.761037319,4590041.671231272
