Date,Revenue,COGS
2023-01-01,2755207.3985250145,2516005.8334880113
2023-01-02,949765.785291752,843336.0238633942
2023-01-03,1179234.158130073,1030880.1523608738
2023-01-04,1294374.231324548,1129443.6316007236
2023-01-05,1238404.6181539367,1080878.722996666
2023-01-06,1468518.6202538197,1283594.1046563322
2023-01-07,1628521.4637221443,1429381.8770547337
2023-01-08,1906037.8843729745,1656918.223082384
2023-01-09,2263486.3613521033,1970596.5243679602
2023-01-10,1889399.386325823,1639351.8286422025
2023-01-11,1883438.849670275,1635210.2144550926
2023-01-12,1672342.9183499329,1454601.608770891
2023-01-13,1868662.4479088828,1626221.9073892296
2023-01-14,1902622.6858509686,1654017.174544431
2023-01-15,2166977.8895884734,1883789.0863538417
2023-01-16,2371105.0706570675,2058966.480078461
2023-01-17,2215608.5910010873,1925159.0382598487
2023-01-18,2170671.1972801303,1883712.110579483
2023-01-19,2021495.4740826841,1759503.2186768977
2023-01-20,2008250.1191371242,1745125.0654290137
2023-01-21,2211649.110469276,1918642.1623500483
2023-01-22,2415165.8167820983,2102828.4996161903
2023-01-23,2604875.0464979466,2263455.3304628804
2023-01-24,2701272.6162352916,2349478.9414323405
2023-01-25,2584671.2750667827,2248774.4469714873
2023-01-26,2646123.802663954,2300924.581646758
2023-01-27,2993188.0457726745,2598501.815506679
2023-01-28,3514704.091448592,3048678.485354158
2023-01-29,4092917.239305011,3553806.2545343684
2023-01-30,4610575.076270857,4004423.4599692794
2023-01-31,3942376.563573488,3428327.6255304846
2023-02-01,3351553.8933415753,2911630.4822707996
2023-02-02,1999377.116028395,1738228.359044476
2023-02-03,1604896.4692909375,1397410.2169196678
2023-02-04,1720199.1051881432,1496256.6891362118
2023-02-05,1984643.689094458,1729187.2155026968
2023-02-06,2100535.1288072383,1826780.6602327905
2023-02-07,2217819.161567498,1927886.547514383
2023-02-08,2411859.693660355,2099552.1183243254
2023-02-09,2242029.348175414,1949989.1764956983
2023-02-10,2320078.9991904143,2018082.4842572494
2023-02-11,2640142.5689934324,2294276.2091352176
2023-02-12,3005955.1380138597,2614931.5234055226
2023-02-13,3080771.834561779,2683285.6570194485
2023-02-14,3033681.863983009,2644549.4389591855
2023-02-15,3192513.920047663,2771125.884249294
2023-02-16,2969067.0117758475,2584865.915612097
2023-02-17,2928875.753819661,2545269.5941331773
2023-02-18,3024915.953946828,2637179.4865836333
2023-02-19,3472667.7804001668,3019600.1337354984
2023-02-20,3873579.0110323736,3373323.0336708287
2023-02-21,3685091.5031125504,3208630.7783663673
2023-02-22,3883763.615652684,3385913.520885011
2023-02-23,3902639.4126010896,3397550.514742747
2023-02-24,3899774.965122301,3397954.126873038
2023-02-25,4335723.57959913,3775584.5872608377
2023-02-26,5104371.259908799,4443948.8449023925
2023-02-27,5819926.1429793555,5069945.571259491
2023-02-28,5087577.706009838,4426591.693950236
2023-03-01,4176418.622057794,3648601.30046673
2023-03-02,2179844.891353715,1901876.2772690547
2023-03-03,1386393.7605811197,1211082.4897050925
2023-03-04,1926385.747735879,1674091.7048603194
2023-03-05,2399079.646959519,2087805.1337334472
2023-03-06,3161447.0714128306,2747587.4782802444
2023-03-07,3497548.0746901985,3036765.2128772046
2023-03-08,3952115.8858151194,3435762.1951841987
2023-03-09,4058854.1781705106,3526885.305056476
2023-03-10,3614684.557860559,3142904.3073433023
2023-03-11,3833992.2109485012,3328905.859152575
