Date,Revenue,COGS
2023-01-01,1628946.9743656095,1443572.808682803
2023-01-02,1286502.338418581,1140098.3723065464
2023-01-03,1214913.981088876,1076656.770040962
2023-01-04,1429442.1578216401,1266771.6402615374
2023-01-05,1263949.0627666758,1120111.6594238281
2023-01-06,1431053.202775633,1268199.348299766
2023-01-07,1436689.6345981765,1273194.3541809039
2023-01-08,1534349.5048648408,1359740.5312112218
2023-01-09,1673922.7124359806,1483430.307760766
2023-01-10,1532033.4603616511,1357688.0525724953
2023-01-11,1622587.7790841677,1437937.2898243894
2023-01-12,1569177.753949635,1390605.3255501664
2023-01-13,1692936.529998052,1500280.3528842735
2023-01-14,1612262.470747775,1428787.0015766781
2023-01-15,1783296.4518901769,1580357.3156650746
2023-01-16,1995062.8940687468,1768024.7367237234
2023-01-17,1883616.4763683802,1669260.9213576585
2023-01-18,1858957.1407032541,1647407.8180912237
2023-01-19,1832779.9369964546,1624209.5801662582
2023-01-20,1926503.824665089,1707267.6894182018
2023-01-21,2017441.8897939066,1787857.00273536
2023-01-22,2169692.8251777417,1922781.7816725147
2023-01-23,2359947.388832697,2091385.3759835362
2023-01-24,2354656.2851349283,2086696.3998865734
2023-01-25,2462598.5580860423,2182354.8421758506
2023-01-26,2582979.074990167,2289036.056256286
2023-01-27,2670787.5280303885,2366851.9073405303
2023-01-28,2715078.291510336,2406102.38193646
2023-01-29,2884825.7080191257,2556532.542446549
2023-01-30,2968442.1788800275,2630633.4589234805
2023-01-31,2718878.1689472,2409469.8333210084
2023-02-01,2424838.578925463,2148891.9486437454
2023-02-02,1704149.6075030696,1510217.3821692201
2023-02-03,1358336.4815143219,1203757.789917992
2023-02-04,1457071.2942224087,1291256.5809398985
2023-02-05,1660734.7019497843,1471743.0928678988
2023-02-06,1735552.90092848,1538046.9808028191
2023-02-07,1743989.669258431,1545523.6448968216
2023-02-08,1877260.1970558371,1663627.9866308828
2023-02-09,1942041.2280997222,1721036.9363419737
2023-02-10,1934122.6122029792,1714019.45893428
2023-02-11,2027488.349314512,1796760.1751625205
2023-02-12,2377399.5814753063,2106851.5091034165
2023-02-13,2420193.8813767172,2144775.817676047
2023-02-14,2398201.7364019556,2125286.378799413
2023-02-15,2323940.676363297,2059476.2273931536
2023-02-16,2364935.5344036813,2095805.8705885424
2023-02-17,2197425.251513557,1947358.2578913143
