Date,Revenue,COGS
2023-01-01,2889344.9570105597,2624258.3896871665
2023-01-02,1167632.1514500696,1036172.9711332035
2023-01-03,1472276.023051744,1292596.3042793153
2023-01-04,1353140.547040254,1184041.0280449954
2023-01-05,1412717.3447577837,1237725.4398289027
2023-01-06,1625877.1388381873,1425589.0947704562
2023-01-07,1776557.7507306254,1562545.040901054
2023-01-08,2048577.652159154,1787838.7581586312
2023-01-09,2346464.122709427,2049175.0006345743
2023-01-10,2107891.5231833295,1837984.4042567164
2023-01-11,2054430.2169861684,1791584.6633308236
2023-01-12,1850285.6430393865,1616212.8350293734
2023-01-13,1942231.255498442,1695673.8352390432
2023-01-14,2052963.591814998,1791833.1496464252
2023-01-15,2375077.8328393814,2073433.9302627195
2023-01-16,2548185.0758266374,2221938.614022282
2023-01-17,2444761.147704023,2133707.361879321
2023-01-18,2387005.557502415,2081132.8641013533
2023-01-19,2218256.0009133713,1938436.121904992
2023-01-20,2260094.090042474,1973250.0767525216
2023-01-21,2286111.896516453,1990534.1232518887
2023-01-22,2446764.5664421893,2136187.232595835
2023-01-23,2668721.3519337745,2326462.345732054
2023-01-24,2728164.50533201,2379651.7979891915
2023-01-25,2688279.7582263406,2346558.175746444
2023-01-26,2643884.380508424,2305235.7674859613
2023-01-27,3008509.37130994,2619802.635720242
2023-01-28,3757443.5196803026,3273230.206722755
2023-01-29,4273363.794026493,3724194.706033936
2023-01-30,4725160.617334802,4117607.4768347116
2023-01-31,4275910.098030383,3733248.827353091
2023-02-01,3562765.145792851,3107165.405337192
2023-02-02,2187572.6331893094,1909810.0322353195
2023-02-03,1757237.6438323003,1535964.8278219323
2023-02-04,1832586.9397060024,1599881.0392118702
2023-02-05,2100888.541929972,1836432.5500530738
2023-02-06,2172334.072325199,1895367.9655378624
2023-02-07,2304096.6317658783,2009709.1835280065
2023-02-08,2576062.8636339884,2250474.387868885
2023-02-09,2418148.4604309807,2111336.9668990606
2023-02-10,2499248.591628981,2182287.080622778
2023-02-11,2678595.169999843,2334841.209219493
2023-02-12,3072026.3779936153,2680476.130547348
2023-02-13,3134982.2258980907,2738026.0976458583
2023-02-14,3245634.8307216614,2838653.5050690593
2023-02-15,3347420.1406245944,2916700.9128812775
2023-02-16,3212107.274753334,2806865.520980411
2023-02-17,3196495.185217006,2789619.6626520474
2023-02-18,3173787.8193039503,2775324.166777979
2023-02-19,3539488.0473316563,3087084.547612346
2023-02-20,3959004.2513347967,3457518.6938991304
2023-02-21,4147632.464648464,3626691.337292633
2023-02-22,4420046.499095135,3869149.95437834
2023-02-23,4389310.435900829,3837548.1659773095
2023-02-24,4194633.330479079,3667547.1027119784
2023-02-25,4674791.067513984,4085599.5734766824
2023-02-26,5483399.430695822,4791207.176372251
2023-02-27,6081364.387052013,5314156.85410651
2023-02-28,5609700.277204505,4901013.812130905
2023-03-01,4553336.375710837,3990131.6540970397
2023-03-02,2776238.125603064,2434671.713667772
2023-03-03,1453648.6290180115,1273189.419959851
2023-03-04,1770204.928788981,1540408.7409357522
2023-03-05,2333855.7485553217,2035469.3220250877
2023-03-06,3048361.4325637887,2655097.6874759104
2023-03-07,3571349.0215158053,3111133.596370236
2023-03-08,4202910.287375353,3667530.894250472
2023-03-09,4565003.557441583,3985445.066057676
2023-03-10,3993708.4836353553,3487428.045769601
2023-03-11,4133422.121397742,3604086.079819833
2023-03-12,4657812.11774512,4063605.3639499014
2023-03-13,4847221.913738618,4232987.0601545125
2023-03-14,5372469.944966802,4684083.844880942
2023-03-15,5791268.747683598,5048273.310626132
2023-03-16,5581518.879185991,4870297.97664933
2023-03-17,5057663.108044464,4421455.865351155
2023-03-18,5066777.444134921,4431543.071541982
2023-03-19,5185311.705819546,4572788.597248007
2023-03-20,5312606.778055627,4702924.343116475
2023-03-21,5656046.126110248,5033464.508050235
2023-03-22,6165858.17397023,5529014.413887846
2023-03-23,6105731.107977992,5495412.436429633
2023-03-24,5475407.799987584,4933536.64659119
2023-03-25,5332393.651204769,4803890.530577984
2023-03-26,5641321.671882113,5080736.699268432
2023-03-27,6378247.506588865,5746993.934021937
2023-03-28,6779298.893653942,6105903.219780544
2023-03-29,7771704.9631877765,7009393.050130221
2023-03-30,11397845.915672448,10280303.235807747
