Date,Revenue,COGS
2023-01-01,2366526.7363506877,2097215.9937539794
2023-01-02,1710905.1991262222,1516204.1874656582
2023-01-03,1934775.8494791954,1714598.357808463
2023-01-04,1528119.4019333725,1354219.4139933547
2023-01-05,1690607.863343172,1498216.688494719
2023-01-06,1837830.005478761,1628684.950855278
2023-01-07,1875291.7196636526,1661883.5219659288
2023-01-08,2023444.774154622,1793176.758855826
2023-01-09,2091925.5618707626,1853864.4329298697
2023-01-10,2205894.4903497645,1954863.6973479611
2023-01-11,2143227.2940117964,1899328.0279532538
2023-01-12,2050879.2672448037,1817489.206632345
2023-01-13,1939617.8053686756,1718889.2991177202
2023-01-14,2091814.8124804178,1853766.2868201463
2023-01-15,2440575.394909695,2162837.9149689716
2023-01-16,2572063.6843456435,2279362.837067109
2023-01-17,2575066.4804945425,2282023.9150142637
2023-01-18,2511119.4900364224,2225354.0920702773
2023-01-19,2392079.6601753966,2119860.9948474364
2023-01-20,2585308.8570970474,2291100.7091594036
2023-01-21,2272958.576581624,2014295.890566635
2023-01-22,2336358.624900953,2070481.0133872244
2023-01-23,2607037.3158741416,2310356.4693276645
2023-01-24,2545677.5546982815,2255979.448973617
2023-01-25,2765217.1649066308,2450535.451540256
2023-01-26,2599932.2080562655,2304059.9227794623
2023-01-27,2824233.8839243683,2502836.067933775
2023-01-28,3607507.504924703,3196973.150864272
2023-01-29,3767403.355996361,3338672.854083975
2023-01-30,3841382.0663223276,3404232.7871748465
2023-01-31,3989675.7174559687,3535650.6208094796
2023-02-01,3283836.4652022645,2910135.8754622466
2023-02-02,2280076.7963072574,2020604.0568874914
2023-02-03,1827246.556359377,1619305.89824568
2023-02-04,1832015.0987191047,1623531.7804848705
2023-02-05,2067028.6151616662,1831800.7587562685
2023-02-06,2045401.0553943678,1812634.4152904886
2023-02-07,2128908.1634361916,1886638.414437153
2023-02-08,2478696.513634391,2196620.8503827974
2023-02-09,2489477.623051385,2206175.0695481375
2023-02-10,2519888.160080622,2233124.887463447
2023-02-11,2342424.930287295,2075856.9732206007
2023-02-12,2767061.808759893,2452170.174923017
2023-02-13,2791640.5572835878,2473951.8618647153
2023-02-14,3155041.3416703916,2795997.636988301
2023-02-15,3021410.957692899,2677574.3907074467
2023-02-16,3188297.433766028,2825469.185803454
2023-02-17,3127706.152259098,2771773.1921320125
2023-02-18,2966511.532051111,2628922.5197036946
2023-02-19,3110756.0464654625,2756752.0083776927
2023-02-20,3622108.2387685427,3209912.3211966823
2023-02-21,4465928.75685109,3957706.064321436
2023-02-22,4787644.112056688,4242810.212104637
2023-02-23,4707679.784217494,4171945.8247735426
2023-02-24,4260657.358878479,3775794.5514381086
2023-02-25,4703507.30350294,4168248.1723643052
2023-02-26,5360373.948384479,4750363.393058325
2023-02-27,5517791.600073461,4889866.915985102
2023-02-28,5848618.604743302,5183045.807523514
2023-03-01,4700302.497886223,4165408.0736267706
2023-03-02,3669485.2143995105,3251897.7970008464
2023-03-03,1750374.4981189573,1551181.8802330198
2023-03-04,1493625.151953839,1323650.609661492
2023-03-05,2155337.7130182893,1910060.281276808
2023-03-06,2581841.947688677,2288028.3340417054
2023-03-07,3383987.2368523036,2998889.4892985113
2023-03-08,4126956.953459946,3657309.252156204
2023-03-09,4969057.10178017,4403578.403597586
2023-03-10,4366310.672423776,3869424.5179019505
2023-03-11,4283843.105053752,3796341.7596986345
2023-03-12,4768844.63614142,4226150.116548527
2023-03-13,4840163.819231545,4289353.176602995
2023-03-14,5401356.804018199,4786682.399720929
2023-03-15,5801005.034941226,5140850.661964915
2023-03-16,5625090.651242315,4984955.335130939
2023-03-17,5518250.800312009,4890273.859236502
2023-03-18,5173683.021404445,4584917.893568619
2023-03-19,5594067.78958816,4957462.875133027
2023-03-20,5442226.786225822,4822901.377953324
2023-03-21,5771713.721967272,5114892.700407397
2023-03-22,5922105.670408399,5248170.045115923
2023-03-23,6300151.540359823,5583194.295066875
2023-03-24,5768556.11014213,5112094.4248079555
2023-03-25,5667226.763457332,5022296.3577758875
2023-03-26,5818254.20115713,5156136.873065448
2023-03-27,6673104.516062899,5913705.22213494
2023-03-28,6987608.350118728,6192418.519875217
2023-03-29,7448752.47916003,6601084.447031619
2023-03-30,10856536.422252184,9621062.577399885
2023-03-31,10651961.02855316,9439767.86350381
2023-04-01,9700298.04127842,8596404.124180935
2023-04-02,9171662.257839145,8127927.09289705
2023-04-03,8374581.352983725,7421553.995014178
2023-04-04,4101538.4669334176,3634783.3893963946
2023-04-05,3506656.806133548,3107599.26159555
2023-04-06,3522445.412229197,3121591.1243175142
2023-04-07,3720475.3770874226,3297085.279174874
2023-04-08,4048491.0900221155,3587772.803977599
2023-04-09,4312990.39859498,3822172.091234871
2023-04-10,4977697.714023361,4411235.714167503
2023-04-11,5428508.1096916385,4810743.88680873
2023-04-12,5542933.951592589,4912148.067901352
2023-04-13,5662229.093682315,5017867.4228212675
2023-04-14,5725769.036724607,5074176.520345347
2023-04-15,5797025.720021246,5137324.193082828
2023-04-16,6510549.616627796,5769649.070255552
2023-04-17,6810684.736253135,6035628.813267528
2023-04-18,6412025.528837957,5682337.023656198
2023-04-19,6264443.842322709,5551550.133066385
2023-04-20,5661781.484447157,5017470.75151707
2023-04-21,5532259.394212138,4902688.275150796
2023-04-22,5770827.341051636,5114107.18963996
2023-04-23,6214403.836407438,5507204.679824271
2023-04-24,6805234.345216922,6030798.676731236
2023-04-25,7518023.474392237,6662472.403006401
2023-04-26,7919836.713995233,7018559.295942576
2023-04-27,7651955.352845268,6781162.833691477
2023-04-28,7735826.769994606,6855489.68356922
2023-04-29,8472938.500936506,7508718.099529932
2023-04-30,8088397.9647985175,7167938.276404446
2023-05-01,7289206.338023422,6459694.656756356
2023-05-02,6679943.888619351,5919766.274094469
2023-05-03,5578230.440352192,4943427.816240112
2023-05-04,3864071.1010385314,3424339.8097403464
2023-05-05,3917104.1983824745,3471337.7406065487
2023-05-06,4473711.7215585895,3964603.3276452217
2023-05-07,4576977.220663736,4056117.2129522027
2023-05-08,4958823.626698365,4394509.497980092
2023-05-09,5250571.753879651,4653056.688288147
2023-05-10,5609283.76200811,4970947.269891587
2023-05-11,5789909.403287588,5131017.71319346
2023-05-12,5531619.682164118,4902121.362333841
2023-05-13,5592132.153525296,4955747.514454117
2023-05-14,6268747.355238663,5555363.906212503
2023-05-15,6554314.172064518,5808433.219283575
2023-05-16,6658593.906879055,5900845.920276219
2023-05-17,7188297.646146252,6370269.374014808
2023-05-18,6438402.099979924,5705711.941002209
2023-05-19,5488372.448677588,4863795.664018079
2023-05-20,5305284.437628057,4701543.068625984
2023-05-21,5854726.845187698,5188458.930205338
2023-05-22,6392909.62768221,5665396.512051974
2023-05-23,7173194.371881101,6356884.852361032
2023-05-24,7380447.677702577,6540552.731980024
2023-05-25,7938120.963649055,7034762.797985792
2023-05-26,6890057.849759793,6105969.266457128
2023-05-27,6495978.168675485,5756735.853080215
2023-05-28,7788724.933224651,6902368.035823686
2023-05-29,10686734.354389044,9470583.98485957
2023-05-30,11834578.912795112,10487803.832519028
2023-05-31,13363640.262447532,11842858.000581004
2023-06-01,12535641.811277453,11109085.773154078
2023-06-02,10617353.150257401,9409098.36175811
2023-06-03,7659915.93197735,6788217.4989183275
2023-06-04,5346705.101345713,4738250.060812571
2023-06-05,4405368.570345722,3904037.6270403787
2023-06-06,4703062.715041338,4167854.1780696334
2023-06-07,4844192.3577496745,4292923.267437762
2023-06-08,5109723.320800347,4528236.806893268
2023-06-09,5281975.618890391,4680886.793460664
2023-06-10,5260661.7037827205,4661998.401892247
2023-06-11,5570909.966115619,4936940.411971661
2023-06-12,6411686.918509337,5682036.947182975
2023-06-13,7060922.603843209,6257389.611525852
2023-06-14,7488431.900641433,6636248.350348438
2023-06-15,6911791.731611824,6125229.832554398
2023-06-16,6291237.645779987,5575294.801690225
2023-06-17,6281174.967379784,5566377.256091964
2023-06-18,6386254.410959344,5659498.658992171
2023-06-19,6225725.314671125,5517237.773861551
2023-06-20,6764091.040494793,5994337.480086486
2023-06-21,6861655.193061551,6080798.832091146
2023-06-22,6666344.929684213,5907714.87668615
2023-06-23,6139083.224885264,5440455.553893321
2023-06-24,5959194.048898351,5281037.766133719
2023-06-25,5688682.444709323,5041310.382501402
2023-06-26,5948485.439077619,5271547.796110586
2023-06-27,7182770.510427596,6365371.226340936
2023-06-28,9652915.19417108,8554413.445074411
2023-06-29,9343462.901427362,8280176.823244928
2023-06-30,8282697.747447363,7340126.743787853
2023-07-01,7512005.43599187,6657139.217375996
2023-07-02,6121944.441011023,5425267.163623968
2023-07-03,5038091.164780107,4464756.390228131
2023-07-04,2060783.627808691,1826266.450964062
2023-07-05,2220276.351294889,1967608.9025175306
2023-07-06,2763628.08754926,2449127.2111861543
2023-07-07,2849449.0924691325,2525181.785746145
2023-07-08,3023445.4912633877,2679377.394357614
2023-07-09,3646642.3584275953,3231654.458038535
2023-07-10,4247228.073865029,3763893.5190591887
2023-07-11,3859317.085981203,3420126.801596542
2023-07-12,4106949.4991681566,3639578.6461628205
2023-07-13,4317725.424087276,3826368.2708261437
2023-07-14,4390002.013628038,3890419.784477167
2023-07-15,4449083.641832304,3942777.923391788
2023-07-16,4855887.442788197,4303287.4517989
2023-07-17,4736818.283924969,4197768.363214307
2023-07-18,4219764.4402286075,3739555.2469305918
2023-07-19,4058062.811609877,3596255.263648673
2023-07-20,4382839.0335603915,3884071.951541219
