Date,Revenue,COGS
2023-01-01,3290248.272924395,2990159.0563807418
2023-01-02,1016588.6099403215,902554.4110669566
2023-01-03,1255247.523846279,1098243.1970585755
2023-01-04,1166290.6237776177,1015935.9385926342
2023-01-05,1258996.6412391379,1099127.3738547713
2023-01-06,1518920.3781836098,1328260.142533712
2023-01-07,1719434.2164976145,1509948.7585643553
2023-01-08,2097820.435178573,1826875.9196063052
2023-01-09,2510368.1284676385,2189383.146385748
2023-01-10,2110077.905414062,1834917.1322581999
2023-01-11,2021551.9418110987,1757606.0367102902
2023-01-12,1824936.1640782617,1589829.743135336
2023-01-13,2024042.7362811852,1763919.9189447642
2023-01-14,2019140.4998415275,1757275.2613028644
2023-01-15,2335398.196562817,2033043.1623945048
2023-01-16,2692424.589108943,2343719.8373305136
2023-01-17,2433602.784041329,2118345.492132111
2023-01-18,2259751.177023608,1962654.7886281526
2023-01-19,2084498.8752196531,1815336.8327644796
2023-01-20,2086418.585149452,1814397.9600091388
2023-01-21,2284862.9417300136,1983524.2596133137
2023-01-22,2453916.9688553223,2137169.770583481
2023-01-23,2854010.300190147,2484238.992284909
2023-01-24,2893277.980212788,2519634.0949891983
2023-01-25,2589205.8107443615,2252792.9524889574
2023-01-26,2650041.315293954,2304396.2813394642
2023-01-27,3172800.693916342,2757674.544291598
2023-01-28,3860819.8427000744,3355406.2641132213
2023-01-29,4491575.450011282,3907097.1608622656
2023-01-30,5213576.322552775,4538803.164424315
2023-01-31,4623627.394522903,4032052.111917856
2023-02-01,3632582.996411872,3160678.4734116965
2023-02-02,2073726.6075455467,1804116.878426976
2023-02-03,1755357.9154002753,1530749.1504617627
2023-02-04,1899127.9123720462,1654823.3980625868
2023-02-05,2187570.4542546715,1909020.9147876776
2023-02-06,2382255.5345039796,2076441.2837612433
2023-02-07,2485031.705357692,2164690.303821253
2023-02-08,2522720.3007292585,2197796.7883087876
2023-02-09,2349772.869336188,2045471.4849483764
2023-02-10,2471832.3701970526,2152566.3216433325
2023-02-11,2822458.124245517,2455844.2541996147
2023-02-12,3213974.337651768,2799278.1381246364
2023-02-13,3400159.674754716,2966327.1609984287
2023-02-14,3334327.904404475,2910981.9599806885
2023-02-15,3361195.740522462,2920611.713554061
2023-02-16,3150207.1654763436,2745392.3198214765
2023-02-17,3190037.172106348,2776710.8430188387
2023-02-18,3273819.0025886013,2857757.368289973
2023-02-19,3816726.682287774,3324505.132588296
2023-02-20,4167036.42010135,3633384.9895877554
2023-02-21,3966244.869124525,3457788.8913261793
2023-02-22,4078779.0573872314,3558736.2053501667
2023-02-23,3989336.8451240356,3474381.7794445814
2023-02-24,4023641.871059782,3507724.978914833
2023-02-25,4493209.831544448,3915148.903734777
2023-02-26,5254546.044424846,4577033.738940514
2023-02-27,6309054.120663304,5503410.785083005
2023-02-28,5573955.991953555,4857620.130953557
2023-03-01,4290008.336624755,3749264.5055159703
2023-03-02,1958874.8225854693,1706052.602326635
2023-03-03,1224796.8754104162,1067875.330066815
2023-03-04,1817897.2921770317,1577949.2355440687
2023-03-05,2309902.491087612,2008776.3381997636
2023-03-06,3185118.682727338,2768565.260227161
2023-03-07,3488953.09792147,3029148.3444647584
2023-03-08,4036983.23320017,3510971.6384368306
2023-03-09,4067210.727336416,3534290.878927301
2023-03-10,3634164.362294632,3160167.310032778
2023-03-11,3863781.059036944,3355304.736328553
2023-03-12,4242565.976382939,3684922.9443420996
2023-03-13,4669335.400826959,4064907.1991120917
2023-03-14,5197302.636361846,4516017.405937122
2023-03-15,5707723.638699948,4960244.126116309
2023-03-16,5439686.293810594,4731931.930475437
2023-03-17,4708743.362937841,4102135.657071357
2023-03-18,4932246.147072563,4302548.919510256
2023-03-19,4819235.25259743,4244632.538327687
2023-03-20,5119982.319546725,4531369.2507198155
2023-03-21,5529388.247041464,4924733.034134701
2023-03-22,6097308.891473073,5479071.189758103
2023-03-23,5744577.8514859555,5189444.008616313
2023-03-24,5084049.015533391,4600252.867514918
2023-03-25,5025900.814326653,4545330.458016652
2023-03-26,5270250.377604444,4765459.557220645
2023-03-27,5971503.823844649,5402302.847987827
2023-03-28,6516389.860142968,5889261.324320521
2023-03-29,7638124.230868155,6911365.157107442
2023-03-30,11439612.280725684,10347238.619407728
2023-03-31,10966810.721748553,9913645.443995845
2023-04-01,10334433.44620041,9355271.526245005
2023-04-02,9119220.830677483,8252112.690834988
2023-04-03,8078783.913217445,7301716.735039483
2023-04-04,3265716.0970083773,2946808.1145745656
2023-04-05,3792266.7297378667,3427952.765138993
2023-04-06,3600316.5931000304,3248069.3736882694
2023-04-07,3243733.278686193,2925543.513697885
2023-04-08,3672677.550482708,3316962.442656516
2023-04-09,4162286.273941892,3754908.9139415817
2023-04-10,4599548.871869868,4149155.929314505
2023-04-11,4923467.6394503955,4450551.768329658
2023-04-12,5468701.11889805,4942492.71300127
2023-04-13,5018556.189919336,4530227.268190978
2023-04-14,4923433.858507678,4421818.251531285
2023-04-15,4942116.955224292,4386637.029261168
2023-04-16,5427777.475014995,4774238.601517066
2023-04-17,5550830.359423735,4854680.153012523
2023-04-18,6018007.8956291005,5238141.812022272
2023-04-19,6578464.938692225,5722802.833705084
2023-04-20,5944049.649889744,5166594.506050165
2023-04-21,5211554.784291921,4531239.019468589
2023-04-22,5586743.385374067,4857477.70264805
2023-04-23,6004385.963279362,5219966.475517331
2023-04-24,6537984.176287675,5687540.200675739
