Date,Revenue,COGS
2023-01-01,3412416.5556968763,3024083.5516585717
2023-01-02,1509245.0872471463,1337492.996318421
2023-01-03,1468291.8668095625,1301200.2523666343
2023-01-04,1002496.7993318728,888412.6635679057
2023-01-05,1332589.1397173465,1180940.4956175124
2023-01-06,1599059.0625415996,1417086.1412243654
2023-01-07,1739732.1438497438,1541750.6258796428
2023-01-08,2173624.674216835,1926266.186290959
2023-01-09,2496861.936154432,2212719.0478200577
2023-01-10,2267628.5239891144,2009572.3979591532
2023-01-11,2082964.7528869128,1845923.3640083822
2023-01-12,2077821.9063773975,1841365.7734316497
2023-01-13,2210870.8245723937,1959273.7247360554
2023-01-14,2000655.1840496385,1772980.6241047895
2023-01-15,2344697.4751379876,2077870.9024672846
2023-01-16,3066127.9555749986,2717202.594230564
2023-01-17,2610263.7865025187,2313215.767598532
2023-01-18,2155890.406514846,1910550.0782534564
2023-01-19,2042791.2741196847,1810321.6271248646
2023-01-20,2187065.378039515,1938177.3380186183
2023-01-21,2261487.993996365,2004130.6602795785
2023-01-22,2298863.3320884877,2037252.6848968177
2023-01-23,3190398.2344733663,2827330.9153902973
2023-01-24,2994674.165059917,2653880.2450760985
2023-01-25,2477713.6770113055,2195749.860567419
2023-01-26,2596037.450423501,2300608.3885653066
2023-01-27,3269496.355175948,2897427.669956925
2023-01-28,3868797.4623486097,3428528.3111333377
2023-01-29,4213686.410373362,3734168.896872873
2023-01-30,4978446.333153089,4411899.140440267
2023-01-31,4989714.272111915,4421884.787945579
2023-02-01,3361602.2558264527,2979051.9191134023
2023-02-02,1951981.2458935757,1729845.7801108868
2023-02-03,1859874.635212114,1648220.9017249756
2023-02-04,2053500.6515020854,1819812.277361148
2023-02-05,2337157.2524838285,2071188.7571511688
2023-02-06,2674620.9199176193,2370249.0592309944
2023-02-07,2634698.148559078,2334869.499253055
2023-02-08,2246795.5539521817,1991110.2199124235
2023-02-09,2301186.298635636,2039311.2978509006
2023-02-10,2439967.1822251067,2162298.9168878896
2023-02-11,2635206.8668214604,2335320.3253771784
2023-02-12,3070796.9136016658,2721340.2248337963
2023-02-13,3484820.0153531726,3088247.4976059813
2023-02-14,3400355.2044735085,3013394.782204423
2023-02-15,2886213.4112792932,2557762.3250757097
2023-02-16,2968736.046738669,2630893.8846198083
2023-02-17,3067963.312469179,2718829.0875101862
2023-02-18,3184795.316748371,2822365.6097024065
2023-02-19,3796700.38472686,3364635.8809449435
2023-02-20,4128384.349898024,3658574.210879629
2023-02-21,4038134.711883864,3578594.98167148
2023-02-22,3854306.8691200935,3415686.7474142266
2023-02-23,3551306.3418041077,3147167.6801068
2023-02-24,3727365.8432582673,3303191.6102954764
2023-02-25,4114189.981376127,3645995.1614955235
2023-02-26,4529181.837308257,4013760.9442225774
2023-02-27,5963661.386011906,5284996.720283751
2023-02-28,5862203.391428353,5195084.645483807
2023-03-01,3904190.213252277,3459893.366984168
2023-03-02,1441189.2536722212,1277181.9166043224
2023-03-03,1152383.0244830542,1021241.8362968826
2023-03-04,1498944.2650055953,1328364.4076479585
2023-03-05,1976316.8350497955,1751411.9792211286
2023-03-06,2778521.9566365574,2462326.157971317
2023-03-07,3005244.2778359083,2663247.479018182
2023-03-08,3531670.476256332,3129766.3760583615
2023-03-09,3534221.8593954956,3132027.411796288
2023-03-10,3374831.4839482685,2990775.6610749555
2023-03-11,3468606.776993321,3073879.325771481
2023-03-12,3446375.564043209,3054178.0248550917
2023-03-13,4243287.612577641,3760401.482266306
2023-03-14,4833514.030363565,4283460.133708191
2023-03-15,5527930.386805521,4898851.908787053
2023-03-16,5176521.906688947,4587433.713707745
2023-03-17,4611067.034549679,4086327.6060179253
2023-03-18,4784637.351901878,4240145.621255444
2023-03-19,4600899.658719223,4077317.2775569754
2023-03-20,4872156.373512922,4317704.978207151
2023-03-21,5413780.567214118,4797692.338665152
2023-03-22,5558190.004550191,4925667.982032379
2023-03-23,5204318.703376276,4612067.234932056
2023-03-24,4626887.000936237,4100347.2602296933
2023-03-25,4831602.369559488,4281766.019903619
2023-03-26,4679645.736495462,4147102.0516822785
2023-03-27,5481101.689956643,4857352.317639576
2023-03-28,6226972.38089592,5518342.923949964
2023-03-29,6824065.32474588,6047486.690789799
2023-03-30,10695030.142751722,9477935.712506576
2023-03-31,11676497.535747131,10347712.116179107
2023-04-01,9614365.908396874,8520251.068021309
2023-04-02,8595248.746645873,7617109.439277573
2023-04-03,8360117.975285457,7408736.549697972
2023-04-04,3384400.06111016,2999255.3341558236
2023-04-05,3762051.561868364,3333930.094127744
2023-04-06,3602240.5247754343,3192305.55305599
2023-04-07,3336177.1251688944,2956520.168324674
2023-04-08,3551238.3995525897,3147107.469683505
2023-04-09,4153012.960643297,3680400.0857220897
2023-04-10,4839037.145484812,4288354.71832864
2023-04-11,5193404.623730048,4602395.177549568
2023-04-12,5499896.027265322,4874007.859362529
2023-04-13,5071888.353325391,4494707.458716962
2023-04-14,4629296.5678067375,4102482.6183903306
2023-04-15,4777744.993054716,4234037.612845089
2023-04-16,5436007.72910638,4817390.049534074
2023-04-17,5852779.916370512,5186733.561887547
2023-04-18,6744140.040033383,5976656.903477584
2023-04-19,7096843.048570083,6289222.309642808
2023-04-20,6301496.406894768,5584386.115790143
2023-04-21,5379852.892828712,4767625.633624805
2023-04-22,5394401.2195046265,4780518.360725
2023-04-23,6004103.995864522,5320836.961135139
2023-04-24,6776547.384776721,6005376.29238913
2023-04-25,7796608.364444052,6909354.332570319
2023-04-26,7999923.042169499,7089531.79997061
2023-04-27,7762754.7547421185,6879353.263652465
2023-04-28,7819785.933797977,6929894.294531767
2023-04-29,9626821.522645881,8531289.23336878
2023-04-30,11044729.126579437,9787838.951974697
2023-05-01,9652766.611049084,8554281.770711698
2023-05-02,8980550.423667079,7958563.785453765
2023-05-03,8505570.656699307,7537636.715966926
2023-05-04,3576695.4535848256,3169667.5109668723
2023-05-05,3653961.406341034,3238140.598299424
2023-05-06,3701481.845731534,3280253.2116872855
2023-05-07,4028517.8743441864,3570072.540243818
2023-05-08,4847881.4930249695,4296192.579118728
2023-05-09,5506605.639232699,4879953.917488018
2023-05-10,6307181.533692694,5589424.275158466
2023-05-11,5861448.157787856,5194415.357431598
2023-05-12,5020638.141835025,4449289.521294199
2023-05-13,5337050.97943222,4729694.577972833
2023-05-14,5596270.5634222515,4959414.973304799
2023-05-15,5952708.70302661,5275290.452622182
2023-05-16,6077933.772688287,5386264.90935636
