Date,Revenue,COGS
2023-01-01,2837600.8989311634,2599643.101678675
2023-01-02,834334.6503487561,741277.1784966032
2023-01-03,1100133.0601483695,958758.3081046315
2023-01-04,1156698.1672540617,1004916.4161644457
2023-01-05,1147050.498253805,997549.9234252619
2023-01-06,1358904.0492002864,1183909.8008440332
2023-01-07,1544417.6212318554,1352875.645540435
2023-01-08,1854255.7458563622,1606427.099064827
2023-01-09,2230529.073917101,1936346.1920913078
2023-01-10,1845479.3803643524,1595425.0754277557
2023-01-11,1802907.0448396173,1559001.0298537775
2023-01-12,1578376.3307327246,1367410.0351858325
2023-01-13,1763958.4042252079,1529177.9333128112
2023-01-14,1833949.3739746397,1588575.0213229575
2023-01-15,2106439.9947568923,1824913.7297541709
2023-01-16,2278694.9316565325,1971028.7815336399
2023-01-17,2120378.8234114414,1835293.0903525744
2023-01-18,2063859.0879569082,1783349.9758043624
2023-01-19,1896222.9344475726,1643922.969701522
2023-01-20,1847213.4507131455,1597473.4855644975
2023-01-21,2051485.8598202302,1770802.449718032
2023-01-22,2255186.868257841,1955699.234403121
2023-01-23,2416635.780238669,2090211.273311966
2023-01-24,2530790.157901425,2192056.1224175286
2023-01-25,2385950.593735561,2066702.2881768015
2023-01-26,2429146.8172413614,2102343.8154118224
2023-01-27,2799223.5625054366,2418887.4289128156
2023-01-28,3393927.707621638,2932210.413937057
2023-01-29,4014733.805970345,3474043.381207797
2023-01-30,4572892.50583709,3959390.85567631
2023-01-31,3882105.0920754992,3365571.2639020616
2023-02-01,3296949.6283284314,2854880.6714720796
2023-02-02,1944050.917306237,1684395.4758540583
2023-02-03,1583938.2568060555,1375287.1869918562
2023-02-04,1687693.4805616334,1463423.9534662673
2023-02-05,1924117.1096585055,1671319.4148390112
2023-02-06,2045178.6897256658,1772764.7023592463
2023-02-07,2186528.519521966,1894793.2386098136
2023-02-08,2367141.526075378,2054517.4578965926
2023-02-09,2146054.9873350104,1859665.664796454
2023-02-10,2240787.1055223006,1942389.5045420963
2023-02-11,2580960.3933819197,2235340.6600359
2023-02-12,2903632.940501077,2517261.3176979288
2023-02-13,2977395.2585007227,2584974.143489968
2023-02-14,2925731.396007185,2542612.3872529306
2023-02-15,3140370.8680125,2716619.575579026
2023-02-16,2867014.0700799404,2487809.2743635178
2023-02-17,2873810.810097958,2489285.31259246
2023-02-18,2933854.7359814164,2550266.6021078224
2023-02-19,3388452.5982346176,2936700.345978227
2023-02-20,3724862.894292274,3233038.9987434587
2023-02-21,3544697.0117007047,3076056.4212640505
2023-02-22,3736719.1963482136,3247620.2143107615
2023-02-23,3735559.7782222796,3240774.7523699114
2023-02-24,3711022.0467569707,3222391.7981579187
2023-02-25,4125464.9767438704,3579720.034984805
2023-02-26,4864384.202301475,4219908.747932384
2023-02-27,5635392.748837882,4893887.366421485
2023-02-28,4868916.243289408,4221096.810099436
2023-03-01,4016158.100961732,3499072.586328416
2023-03-02,2118667.7682135995,1843389.3585353398
2023-03-03,1323147.0504978506,1152527.5893833144
2023-03-04,1861466.6108627042,1611835.8879371379
2023-03-05,2261147.553484464,1960104.105438414
2023-03-06,3029209.389961329,2622671.742634237
2023-03-07,3334908.3442261014,2883667.8993237442
2023-03-08,3828639.3785608644,3316822.614051884
