Date,Revenue,COGS
2023-01-01,1236442.744853919,1095735.560489543
2023-01-02,949872.7730799076,841777.2515034141
2023-01-03,844894.0790080752,748745.1328169563
2023-01-04,837538.9278242732,742226.997837871
2023-01-05,825424.49513226,731491.1875862088
2023-01-06,856219.3350235462,758781.5746978667
2023-01-07,879147.6870581807,779100.6802709597
2023-01-08,1009947.1126331097,895015.1312154618
2023-01-09,1088019.3831780227,964202.7773723637
2023-01-10,1057172.0548656038,936865.8750218981
2023-01-11,1033606.5616550883,915982.1349387392
2023-01-12,1025655.4127205216,908935.8267529262
2023-01-13,1043897.7987862264,925102.2292843539
2023-01-14,1061495.7577209906,940697.5404923419
2023-01-15,1206548.8079477712,1069243.5536033148
2023-01-16,1264410.6443601274,1120520.7130319448
2023-01-17,1170330.4136825036,1037146.8126054347
2023-01-18,1102243.696532231,976808.3638668632
2023-01-19,1071620.4266164456,949670.0220674941
2023-01-20,1062930.2722080266,941968.8072307531
2023-01-21,1077906.193209127,955240.4684219284
2023-01-22,1194460.2314104838,1058530.6570759707
2023-01-23,1243802.7306325603,1102257.979886575
2023-01-24,1254660.8998224763,1111880.4894226785
2023-01-25,1381800.3535865445,1224551.4733483957
2023-01-26,1452990.770967353,1287640.4212312682
2023-01-27,1470679.0275925663,1303315.7542525323
2023-01-28,1540035.08670538,1364779.0938383075
2023-01-29,1630986.0189987316,1445379.810036676
2023-01-30,1607077.2571463138,1424191.8652830631
2023-01-31,1543593.3867241926,1367932.4593149796
2023-02-01,1489877.7435625205,1320329.6563451057
2023-02-02,1216641.822088473,1078187.9827348047
2023-02-03,1077431.142106612,954819.4781348795
2023-02-04,1106594.7346857635,980664.2538785236
2023-02-05,1126738.2425238253,998515.4305246139
2023-02-06,1198069.1141786485,1061728.8489851183
2023-02-07,1249086.821667153,1106940.7413614308
2023-02-08,1271812.5758420082,1127080.3047111877
2023-02-09,1247892.1952722091,1105882.0634502317
2023-02-10,1261980.0102999546,1118366.6851278197
2023-02-11,1293967.3143434306,1146713.8339711481
2023-02-12,1416820.339240995,1255586.1846353698
2023-02-13,1431469.605939243,1268568.3647833571
2023-02-14,1404535.0196792227,1244698.934439727
2023-02-15,1442815.9564129298,1278623.5005731385
2023-02-16,1423148.3420868812,1261194.0607573942
2023-02-17,1399635.8884006783,1240357.324300681
2023-02-18,1421385.6366837102,1259631.9512291038
2023-02-19,1641025.4662032775,1454276.7681493445
2023-02-20,1889908.0992788384,1674836.5575809064
2023-02-21,1981745.3124500022,1756222.695893192
2023-02-22,1983670.2865913324,1757928.6079772387
2023-02-23,1969542.076352521,1745408.188063604
2023-02-24,1952640.9876002707,1730430.44321136
