Date,Revenue,COGS
2023-01-01,3771171.832881519,3465705.3711424866
2023-01-02,1694002.2208784274,1506193.0221636335
2023-01-03,1537933.7632340782,1336193.972594605
2023-01-04,953535.3973471017,825599.8503871064
2023-01-05,1270864.6125735475,1101694.0357842431
2023-01-06,1761744.4264711726,1531069.81131033
2023-01-07,1837586.2071499527,1607271.5519228037
2023-01-08,2230440.5428815833,1926919.6974798883
2023-01-09,2780879.914566101,2408673.612088779
2023-01-10,2311868.158932209,1992130.2140941287
2023-01-11,1948134.5997241496,1679160.8236534684
2023-01-12,1922629.5088725148,1659946.4072030517
2023-01-13,2217697.6483472176,1916779.481371573
2023-01-14,2064318.4979320501,1782717.9345601944
2023-01-15,2291870.6205597124,1979675.4774941744
2023-01-16,2925228.8716066913,2522520.5326410774
2023-01-17,2558349.403898945,2207822.7580842455
2023-01-18,2083409.7066643983,1794733.4661684802
2023-01-19,1948057.9076992455,1684081.479104142
2023-01-20,2147996.098492449,1851613.2525214558
2023-01-21,2445892.9856914035,2104635.5316966423
2023-01-22,2592058.888649652,2241999.917409858
2023-01-23,3080432.4798336076,2656826.531764735
2023-01-24,2845539.321987989,2458399.6090031667
2023-01-25,2510923.843285014,2168373.8640701105
2023-01-26,2556782.2278307606,2205604.275726088
2023-01-27,2989368.712409905,2575449.947096045
2023-01-28,4366355.079496244,3762653.345519375
2023-01-29,4835174.309959635,4175062.9868534114
2023-01-30,4796829.372739984,4145900.6022460773
2023-01-31,4647367.3572633285,4021280.497259835
2023-02-01,3136842.5603626254,2709919.3682009405
2023-02-02,2003620.1661630915,1730342.7306190939
2023-02-03,1955069.6677196831,1692010.0198575952
2023-02-04,2044893.49605269,1767267.0072167362
2023-02-05,2370784.213795364,2053771.7687465057
2023-02-06,2555661.3090235465,2208672.9560075067
2023-02-07,2362378.807499507,2041200.9871396304
2023-02-08,2033455.5469539857,1760428.4983792272
2023-02-09,2110085.511689568,1823039.907908905
2023-02-10,2380758.3520105905,2057868.7278501897
2023-02-11,2696281.5605465043,2329175.8482010765
2023-02-12,3275419.152399453,2832751.936918048
2023-02-13,3731157.4945748514,3232245.4215424876
2023-02-14,3268144.419638873,2834234.7914791973
2023-02-15,2609593.904001265,2251882.6629864806
2023-02-16,2757655.4647791022,2387302.6409425065
2023-02-17,2884376.3815129935,2492210.601712017
2023-02-18,3061509.811203648,2655665.2219365183
2023-02-19,3846129.298086828,3325306.8343854165
2023-02-20,4477401.082088485,3876991.217905114
2023-02-21,3964808.5295715327,3431436.92052161
2023-02-22,3657086.679719241,3170986.91355036
2023-02-23,3950211.2721128715,3418309.5412188517
2023-02-24,4045832.4862203174,3504614.5568177146
2023-02-25,5489554.249473912,4752433.252684776
