Date,Revenue,COGS
2023-01-01,1763492.3257987704,1603674.379659408
2023-01-02,1307265.8620814672,1173836.0992446183
2023-01-03,1216574.4645446423,988411.694359055
2023-01-04,1032225.4091555186,953573.6623489435
2023-01-05,1089332.1452931594,863797.3059696935
2023-01-06,1246653.9889809797,1069362.632496484
2023-01-07,1254448.6761348883,1049242.8552288967
2023-01-08,1407123.5606107009,1186324.8203877313
2023-01-09,1618201.4756121477,1361120.352160442
2023-01-10,1454725.5417003226,1111395.5796498784
2023-01-11,1570812.1311236992,1268236.932483517
2023-01-12,1506700.2829175899,1252790.315073017
2023-01-13,1564940.49744916,1265826.9151310576
2023-01-14,1525962.242353069,1206642.19817597
2023-01-15,1616086.3766413813,1304051.199116055
2023-01-16,1949226.9766115784,1540837.2755137652
2023-01-17,1878360.4141997532,1379291.756690702
2023-01-18,1858265.9938106295,1459280.5203680904
2023-01-19,1701017.7056045204,1354781.9555513402
2023-01-20,1786324.4305110907,1383539.0473281308
2023-01-21,1788841.4951649993,1381242.0654042936
2023-01-22,1893937.830984562,1498813.1307193784
2023-01-23,2241450.453611009,1652115.8028983388
2023-01-24,2396597.7177616833,1683299.9986377752
2023-01-25,2341997.72037256,1747600.521440164
2023-01-26,2208868.428572701,1782055.4754984137
2023-01-27,2316447.766041771,1975407.0640252046
2023-01-28,2512574.3281644303,2249163.546882617
2023-01-29,2765297.5257027424,2399714.2289789515
2023-01-30,3266313.0230479394,2318821.046064162
2023-01-31,2893976.0672611143,2207825.2615535986
2023-02-01,2598227.571298445,2125079.223441739
2023-02-02,1976451.9048735853,1843022.232812489
2023-02-03,1589372.1428426555,1522135.6209330293
2023-02-04,1341619.7936840644,1415114.870384192
2023-02-05,1553155.540847377,1405083.8981992765
2023-02-06,1711615.8680363237,1462867.441784487
2023-02-07,1721084.9522494988,1364822.2098051736
2023-02-08,1809811.750172875,1511464.6583888123
2023-02-09,2026892.830716766,1726946.7897595621
2023-02-10,2103153.368092086,1725188.4025051028
2023-02-11,2057226.8458084948,1744558.8296437655
2023-02-12,2359474.7472218075,1912529.85258385
2023-02-13,2412276.712129504,2008847.2973253105
2023-02-14,2448659.843248929,2046429.399377247
2023-02-15,2539980.429172306,2120411.9925233857
2023-02-16,2663007.4126536963,2160991.1797691355
2023-02-17,2820997.703404017,2218894.8612646763
2023-02-18,2940848.8564016754,2277689.692215839
2023-02-19,3125748.928064988,2500206.192499674
2023-02-20,3297847.0913789347,2686460.858397384
2023-02-21,3354347.51899836,2678300.952074321
2023-02-22,3378488.774452986,2747589.5071892096
2023-02-23,3359579.457371877,2775696.2684037094
2023-02-24,3309800.5172784473,2819504.8972742497
2023-02-25,3492259.521713606,2952112.025037912
2023-02-26,3776793.7355331685,3209572.755665497
2023-02-27,4265345.063503365,3570886.1309382073
2023-02-28,4205048.84162279,3556597.700865144
2023-03-01,3745378.6953697125,3368433.6587005313
2023-03-02,3057532.9735073536,2964840.171290031
2023-03-03,2299868.5937576736,2365028.7506605717
2023-03-04,1872819.1089740822,1961291.8375179842
2023-03-05,2152911.8203561446,1954158.912020569
2023-03-06,2602307.4652950913,2282465.243199529
2023-03-07,2974777.603070766,2552751.491407716
2023-03-08,3309999.766900393,2921711.5674288543
2023-03-09,3190707.8208817835,2854738.2457371047
2023-03-10,3062523.537663354,2729453.1197951455
