Date,Revenue,COGS
2023-01-01,3747851.8440000005,3328798.6019887803
2023-01-02,712866.6105000001,631058.781151931
2023-01-03,1128982.0410000002,998550.2758732336
2023-01-04,1275894.4935,1127771.0696419347
2023-01-05,1260962.6205000002,1114919.881272983
2023-01-06,1567598.538,1386204.7522025062
2023-01-07,1815353.76,1605588.6668638082
2023-01-08,2156431.728,1907037.165525577
2023-01-09,2669426.133,2361765.05852121
2023-01-10,2105761.614,1862301.3345431841
2023-01-11,2083581.753,1842023.406711697
2023-01-12,1727185.35,1527426.6365970867
2023-01-13,1970032.0860000001,1741551.3547830214
2023-01-14,2083787.2770000002,1842388.4376634373
2023-01-15,2404961.163,2125913.759739818
2023-01-16,2595304.041,2294240.9379736497
2023-01-17,2379230.9970000004,2103312.153938987
2023-01-18,2401762.638,2123391.3019659305
2023-01-19,2097668.463,1855036.2501177911
2023-01-20,2010952.9770000002,1777430.7018446955
2023-01-21,2295420.9960000003,2028397.597171799
2023-01-22,2539361.0220000003,2245677.6991680367
2023-01-23,2696557.413,2383460.177931437
2023-01-24,2885929.035,2551962.8571089823
2023-01-25,2636608.623,2331020.0046595074
2023-01-26,2685632.466,2374432.9279749296
2023-01-27,3172399.23,2803272.95981145
2023-01-28,3855776.3640000005,3407965.9476756523
2023-01-29,4761507.6959999995,4209370.006726193
2023-01-30,5614610.6280000005,4965919.382518019
2023-01-31,4675008.426,4133474.067352052
2023-02-01,3979691.496,3519021.8769673635
2023-02-02,2134366.344,1886910.1419101541
2023-02-03,1606304.799,1420980.7512493967
2023-02-04,1698996.5520000001,1502179.2118333199
2023-02-05,1969565.169,1741702.1109256584
2023-02-06,2091468.489,1848799.5110532553
2023-02-07,2325039.354,2055872.5203174106
2023-02-08,2651669.823,2345458.998565873
2023-02-09,2268069.903,2005142.4420881432
2023-02-10,2355969.198,2083761.2464792968
2023-02-11,2858999.3850000002,2527965.5616305517
2023-02-12,3264136.524,2887453.0629432676
2023-02-13,3184855.08,2816867.819873985
2023-02-14,3209441.73,2839190.340363849
2023-02-15,3647685.756,3224248.9051405163
2023-02-16,3217419.612,2846075.0223352914
2023-02-17,3210440.97,2837789.4674064857
2023-02-18,3217137.2640000004,2844842.749174179
2023-02-19,3771047.148,3334242.486683628
2023-02-20,4100731.6020000004,3625696.617920808
2023-02-21,3917851.476,3464760.3258443223
2023-02-22,4343049.084000001,3841271.355877122
2023-02-23,4254381.318,3762798.3830997013
2023-02-24,4167725.8920000005,3686047.3290276425
2023-02-25,4617848.73,4083826.3554884666
2023-02-26,5660391.396,5005398.463567601
2023-02-27,6606656.100000001,5844399.672433214
2023-02-28,5512940.862000001,4872697.914991084
2023-03-01,4512603.018,3994784.802709638
2023-03-02,2040737.2260000003,1805308.5670153294
2023-03-03,1079925.99,955600.0763266262
2023-03-04,1875323.736,1658497.7491368994
2023-03-05,2288265.54,2024558.7022735213
2023-03-06,3269486.22,2891506.3439117935
2023-03-07,3599941.4220000003,3183394.482440838
2023-03-08,4257626.67,3765806.873784829
2023-03-09,4302797.2020000005,3804975.6979309926
2023-03-10,3659673.8640000005,3236328.2442521555
2023-03-11,4081346.9400000004,3609726.623774017
2023-03-12,4711191.672,4169014.539146566
2023-03-13,4873736.934,4311524.979729221
2023-03-14,5374876.056,4753860.80316101
2023-03-15,5894934.408000001,5213972.005638662
2023-03-16,5741969.112,5079934.745736049
2023-03-17,4789558.488,4237625.095673404
2023-03-18,5089404.144,4502174.547173382
2023-03-19,4967254.248,4396249.638243779
2023-03-20,5273035.812,4669316.299884666
2023-03-21,5537655.288000001,4907572.034224725
2023-03-22,6462867.972,5731749.403296686
2023-03-23,6124402.548,5430209.307370349
2023-03-24,5422282.536,4808001.357307636
2023-03-25,5179255.224,4593738.858507701
2023-03-26,5635489.794000001,4995982.302776116
2023-03-27,6327676.8719999995,5611842.699588735
2023-03-28,6566448.24,5821959.303997313
2023-03-29,7979896.848000001,7074867.090442318
2023-03-30,12201368.520000001,10817554.169093769
2023-03-31,10951178.040000001,9711635.837718045
2023-04-01,11056826.352,9807607.38377635
2023-04-02,9865456.128,8750472.292809157
2023-04-03,8049420.324000001,7138906.942707162
2023-04-04,2965635.288,2628648.5027192915
2023-04-05,3831436.2240000004,3399127.6198131056
2023-04-06,3570067.446,3165922.0485271746
2023-04-07,3162968.0940000005,2805354.7142463718
2023-04-08,3764363.0640000002,3337953.7073959513
2023-04-09,4230473.94,3751554.082632965
2023-04-10,4511925.528,3999878.389130132
2023-04-11,4778350.236,4238619.608773801
2023-04-12,5607373.728000001,4973267.047091531
2023-04-13,5151854.928,4568491.217538956
2023-04-14,5218819.716,4629075.0814568065
2023-04-15,5111734.386,4529568.080051216
2023-04-16,5524900.392,4894102.245982447
2023-04-17,5357943.03,4742676.573139404
2023-04-18,5530440.234,4891219.424864038
2023-04-19,6278554.788000001,5553674.937562074
2023-04-20,5837647.3319999995,5163328.10397213
2023-04-21,5213262.384000001,4610825.585517232
2023-04-22,5811220.536,5140874.535621685
2023-04-23,6056001.864000001,5356605.3409682335
2023-04-24,6305354.616,5578170.46835113
2023-04-25,6433438.572,5689496.86376262
2023-04-26,7136281.812,6311582.263373631
2023-04-27,6894537.936,6098658.321215636
2023-04-28,6976834.1280000005,6169964.428820681
2023-04-29,8721220.464000002,7714130.1082206275
2023-04-30,9714357.444,8593873.775192482
2023-05-01,8467362.552,7487588.378681885
2023-05-02,6877762.056,6080122.523754804
2023-05-03,6368531.004000001,5631509.410455609
2023-05-04,3392340.072,2999515.818369553
2023-05-05,3096245.592,2736251.2062282376
2023-05-06,3303661.218,2920672.8917120905
2023-05-07,4103714.076,3627781.8799463767
2023-05-08,3922043.73,3467845.781207157
