Date,Revenue,COGS
2023-01-01,3298146.7538398206,2933270.664684904
2023-01-02,745851.08643287,658663.6058915246
2023-01-03,1013527.8305865205,891820.6706596852
2023-01-04,1160089.7446699047,1018893.5489528192
2023-01-05,1146893.845488789,1007490.2864278778
2023-01-06,1353005.1380096325,1189107.9573728228
2023-01-07,1548392.9308625406,1361907.108485495
2023-01-08,1828393.3443619604,1607829.8792314518
2023-01-09,2263620.066429015,1991678.0131437925
2023-01-10,1864630.2604213639,1638455.5212550568
2023-01-11,1878046.4361248026,1649987.3237658073
2023-01-12,1581758.3857575003,1390185.3928568538
2023-01-13,1737502.5970629144,1527642.6468661292
2023-01-14,1805160.0977570952,1586318.998614108
2023-01-15,2064253.5561230318,1814348.5988685666
2023-01-16,2257240.537582336,1982701.6101745737
2023-01-17,2120275.472741126,1862513.6024723314
2023-01-18,2130549.9048970714,1870531.4551104738
2023-01-19,1877240.398302701,1649516.560179255
2023-01-20,1788692.8207360806,1570778.8154761204
2023-01-21,2020737.0893753488,1773783.3675517195
2023-01-22,2209182.229786564,1941480.728541118
2023-01-23,2379189.9125563013,2089528.1886139563
2023-01-24,2542736.0037873574,2234275.673672044
2023-01-25,2395414.9883281547,2104606.694953479
2023-01-26,2427524.4496693476,2132317.5345951156
2023-01-27,2829223.565115474,2484218.293277335
2023-01-28,3476566.708179257,3053228.513994685
2023-01-29,4203407.123120351,3693894.115442781
2023-01-30,4844164.772805038,4257941.789972656
2023-01-31,4076580.0401392886,3583199.42588047
2023-02-01,3568619.730101347,3136897.153218149
2023-02-02,1987293.0535724347,1746677.8577880275
2023-02-03,1464034.5521698329,1287364.8485223951
2023-02-04,1558833.0254039338,1370523.4773264215
2023-02-05,1812906.2360732881,1593657.6444388411
2023-02-06,1935692.6823972496,1700791.9084671554
2023-02-07,2145836.3421644773,1885621.5971098775
2023-02-08,2399067.0537465196,2109435.1634633224
2023-02-09,2125384.9745438406,1868161.1693813235
2023-02-10,2161508.4788938067,1900112.1945156283
2023-02-11,2563362.9334859084,2252683.109252687
2023-02-12,2897018.4703572798,2546975.9735799856
2023-02-13,2898836.408018117,2549681.4545923173
2023-02-14,2954064.103410865,2598597.0722212167
2023-02-15,3261986.52970548,2866789.1821479285
2023-02-16,2963270.7398555567,2606168.995336357
2023-02-17,2907789.9672046285,2556474.8122216384
2023-02-18,2917770.484273375,2567357.0009562117
2023-02-19,3374237.2347644493,2965050.039573577
2023-02-20,3700527.0454803593,3252508.066880836
2023-02-21,3546939.2105294,3117943.1049085227
2023-02-22,3915160.3997505596,3442078.582468315
2023-02-23,3906997.569091874,3435581.5717406278
2023-02-24,3824809.8813070534,3363957.9150149594
2023-02-25,4397724.331738386,3869424.4372611837
2023-02-26,5197879.248353664,4571656.852887917
2023-02-27,5852656.53431064,5148660.938007628
2023-02-28,4921218.947300544,4326211.099252351
2023-03-01,4094931.8660924006,3606322.7732994435
2023-03-02,1990809.59276321,1752510.432091093
2023-03-03,1142839.7893658031,1005834.8020895537
2023-03-04,1798045.9725744107,1580985.9863038524
2023-03-05,2205013.7874291325,1939534.6186878756
2023-03-06,3074576.689465145,2704121.534107261
2023-03-07,3330513.4104300197,2928233.3729855944
2023-03-08,3895881.6895273672,3426902.279829744
2023-03-09,3943562.042180906,3468140.586210141
2023-03-10,3443766.6695905486,3028640.9830964757
2023-03-11,3808847.179308842,3349389.735836554
2023-03-12,4308348.115331152,3789102.511282265
2023-03-13,4479049.540184452,3941296.1269048895
2023-03-14,4930941.044679402,4336556.217227735
2023-03-15,5362488.355710099,4715604.301294164
2023-03-16,5179983.221549553,4556845.135938191
2023-03-17,4529467.6467879135,3986259.719950114
2023-03-18,4745967.055660438,4176790.8546873513
2023-03-19,4645661.941713271,4094494.6404160513
2023-03-20,4893869.2631719215,4315879.449199442
2023-03-21,5096183.250816858,4499514.362530732
2023-03-22,5828838.973816396,5153917.408951734
2023-03-23,5550618.500122571,4908905.718816146
2023-03-24,5007213.528895276,4428103.502579248
2023-03-25,4819119.850099719,4260937.766162081
2023-03-26,5244715.544414061,4635602.076972759
2023-03-27,5812969.520732591,5139589.480223801
2023-03-28,6055474.27904676,5352662.6395461075
2023-03-29,7161246.243652,6331671.267088937
2023-03-30,11102980.907330897,9818576.97383322
2023-03-31,10128495.37898109,8958859.46483016
2023-04-01,10188791.199032381,9014901.8166933
