Date,Revenue,COGS
2023-01-01,3208205.7358077844,2855313.470330417
2023-01-02,752447.981619444,664023.3352307428
2023-01-03,990436.9885038245,870258.1152861874
2023-01-04,1136928.7949038856,996752.6025293813
2023-01-05,1124080.0904865467,985707.4636491962
2023-01-06,1310086.458011559,1149466.1885757775
2023-01-07,1495000.7650350486,1312960.5500334261
2023-01-08,1762785.6676343523,1547727.8045526834
2023-01-09,2182458.8531148173,1917501.603989758
2023-01-10,1816403.9897056366,1593355.321043966
2023-01-11,1836939.3727497633,1611067.3432727512
2023-01-12,1552672.992909,1362351.4146350212
2023-01-13,1690996.6992754973,1484392.3636079158
2023-01-14,1749434.6619085143,1534749.2464136044
2023-01-15,1996112.0347476383,1751556.9054266613
2023-01-16,2189627.836898803,1919885.2008212032
2023-01-17,2068484.3678893514,1813804.3207646266
2023-01-18,2076307.358276486,1819485.8740408302
2023-01-19,1833154.785363241,1608026.2951684238
2023-01-20,1744240.7894832967,1528941.5399027658
2023-01-21,1965800.3080504183,1722254.027528346
2023-01-22,2143146.471343877,1880285.0810755314
2023-01-23,2315716.4124675617,2030101.3788476484
2023-01-24,2474097.3975448282,2170247.3505811878
2023-01-25,2347176.2613937855,2058655.5775376745
2023-01-26,2375902.846403217,2083263.2303296
2023-01-27,2760588.432138569,2419456.6242299145
2023-01-28,3400724.7770151077,2981201.6789931324
2023-01-29,4091787.0085444213,3589736.415097133
2023-01-30,4690075.601766045,4115730.9079436595
2023-01-31,3956894.362967146,3472278.933368403
2023-02-01,3486405.3769216165,3059624.1721135257
2023-02-02,1957878.3954869218,1717975.1940286001
2023-02-03,1435580.5028037992,1260371.039383257
2023-02-04,1530800.3200847206,1343733.5529908848
2023-02-05,1781574.4494879455,1563571.8045794785
2023-02-06,1904537.5210766995,1670540.7672064258
2023-02-07,2109995.7397973733,1850976.999561095
2023-02-08,2348546.499895823,2061760.1767563687
2023-02-09,2096847.9888526087,1840048.0946315527
2023-02-10,2122616.3350725677,1862895.5232885245
2023-02-11,2504235.6431830903,2197015.736995319
2023-02-12,2823594.859628736,2478454.883257347
2023-02-13,2841632.6736217397,2495590.282691279
2023-02-14,2902988.578093038,2549875.3555729548
2023-02-15,3184846.684446576,2794311.7865456706
2023-02-16,2912440.9654266676,2557556.5822945866
2023-02-17,2847259.766645554,2499261.022912374
2023-02-18,2857897.12832805,2511075.3702905118
2023-02-19,3294875.2521173386,2890390.866801712
2023-02-20,3620486.1341764308,3176894.1885984265
2023-02-21,3472756.7574352794,3047768.0603311425
2023-02-22,3829582.662900671,3361454.5537248407
2023-02-23,3837520.819310249,3369223.224184543
2023-02-24,3756226.6791684637,3298612.3602868808
2023-02-25,4353699.452086063,3825176.244056639
2023-02-26,5105376.818824396,4483481.5654577855
2023-02-27,5701856.621172768,5008603.195615678
2023-02-28,4802874.564360652,4215348.91207345
