Date,Revenue,COGS
2023-01-01,3567969.807935929,3167965.871837792
2023-01-02,726060.4008731481,642235.6112963874
2023-01-03,1082800.3568346084,955949.4568083753
2023-01-04,1229572.593967962,1084459.1302098767
2023-01-05,1215335.1104955156,1072007.3741599557
2023-01-06,1481761.178003853,1307339.5786456338
2023-01-07,1708569.4283450162,1508085.1567177698
2023-01-08,2025216.3745447842,1787366.9778382431
2023-01-09,2507103.706371606,2213323.422026027
2023-01-10,2009309.0725685458,1772615.2864897118
2023-01-11,2001367.626249921,1765463.2492804143
2023-01-12,1669014.5643030002,1472570.2667768195
2023-01-13,1877020.2904251658,1656425.333172634
2023-01-14,1972336.4053028382,1740067.9129667797
2023-01-15,2268678.120249213,2001714.4643760968
2023-01-16,2460078.6396329347,2169853.7724014902
2023-01-17,2275648.7872964507,2007249.6775761805
2023-01-18,2293277.544758829,2022220.845350466
2023-01-19,2009497.2371210805,1772770.1399979312
2023-01-20,1922048.9144944323,1695089.6521863271
2023-01-21,2185547.4333501398,1927029.5484770162
2023-01-22,2407289.5051146257,2123869.053080896
2023-01-23,2569610.412822521,2266296.2769787903
2023-01-24,2748651.822514943,2424845.387123595
2023-01-25,2540131.1691312618,2240765.4647305342
2023-01-26,2582389.259467739,2277759.3081802498
2023-01-27,3035128.96404619,2676549.2027730513
2023-01-28,3704092.501671703,3266823.8068849565
2023-01-29,4538267.466848141,4003867.013878922
2023-01-30,5306432.285922016,4682137.411306678
2023-01-31,4435637.071655715,3913762.322218006
2023-02-01,3815262.7896405384,3366481.124656975
2023-02-02,2075537.0278289742,1831285.7753838073
2023-02-03,1549396.7002679333,1367395.7392769791
2023-02-04,1642931.1413615735,1449830.5521542572
2023-02-05,1906901.5958293153,1682637.1187650703
2023-02-06,2029158.1663589,1790066.7260865716
2023-02-07,2253358.1492657913,1987954.6774010584
2023-02-08,2550628.715298608,2250944.282356774
2023-02-09,2210995.931617536,1950865.3959255195
2023-02-10,2278184.910357523,2010261.4431384155
2023-02-11,2740744.8043943634,2418031.10452028
2023-02-12,3117289.3025429123,2750856.459359692
2023-02-13,3070447.611207247,2710146.406869151
2023-02-14,3107290.679364346,2742856.8192242943
2023-02-15,3493406.065482192,3082157.9171604207
2023-02-16,3115760.063142223,2750037.4297549133
2023-02-17,3089380.5688818516,2726244.702202764
2023-02-18,3097390.5521093505,2734506.3623497603
2023-02-19,3612323.18270578,3186853.0512141143
2023-02-20,3940649.7793921437,3476926.7974180556
2023-02-21,3769486.56981176,3326148.1989242374
2023-02-22,4171893.6103002243,3681482.9175450257
2023-02-23,4115427.8184367497,3632036.4627072522
2023-02-24,4030559.487722822,3557500.4312376324
2023-02-25,4529798.970695355,3999014.548552132
2023-02-26,5475386.536941466,4832790.7386101065
2023-02-27,6305056.273724256,5565728.722774557
2023-02-28,5276252.096120218,4655816.628795515
2023-03-01,4345534.55723696,3838218.439384744
2023-03-02,2020766.1727052843,1784444.7094044173
2023-03-03,1105091.5097463212,975747.9546008656
2023-03-04,1844412.6306297642,1627711.4286349707
2023-03-05,2254964.838971653,1990414.813667564
2023-03-06,3191522.4077860583,2816940.1324399807
2023-03-07,3492170.2173720077,3081749.525525216
2023-03-08,4112928.677810947,3630447.6010992364
2023-03-09,4159103.1380723626,3670810.338447999
2023-03-10,3573310.9862362198,3153815.557715142
2023-03-11,3972347.0357235363,3505826.1160077685
2023-03-12,4550054.2493324615,4015948.716028014
2023-03-13,4715861.976473781,4163452.9080456314
2023-03-14,5197302.051471761,4587161.341271289
2023-03-15,5681955.98708404,5014647.920826822
2023-03-16,5517174.755819821,4870201.95638668
2023-03-17,4685522.151515165,4136997.336352183
2023-03-18,4952029.308664176,4372302.783762821
2023-03-19,4838617.325485308,4275489.274224872
2023-03-20,5121369.192468769,4526799.0581453815
2023-03-21,5361066.473126744,4741594.46619002
2023-03-22,6209256.372726559,5496052.736255216
2023-03-23,5894888.928849028,5218356.764079674
2023-03-24,5256254.933158111,4652892.516101901
2023-03-25,5035201.074439888,4456752.98044221
2023-03-26,5479180.094165625,4848815.726372801
2023-03-27,6121793.931493037,5418470.096180367
2023-03-28,6362058.655618704,5630380.529763353
2023-03-29,7652436.606260801,6773254.230155428
2023-03-30,11762013.474932358,10411696.690043442
2023-03-31,10622104.975592436,9403793.551507909
2023-04-01,10709612.290812952,9482783.061543578
2023-04-02,9572973.479097884,8475354.452705353
2023-04-03,7879300.931566449,6974758.288952654
2023-04-04,3017387.8920870684,2670130.6373789706
2023-04-05,3760886.749568468,3329109.589654744
2023-04-06,3529553.3916362957,3124249.4471925427
2023-04-07,3153206.729624135,2790887.571681827
2023-04-08,3718877.4134393022,3291620.204161039
2023-04-09,4161372.9121970097,3682844.2429677653
2023-04-10,4439509.183160174,3928833.063467683
2023-04-11,4688707.786886603,4150663.2847359674
2023-04-12,5460617.934752528,4833333.544361463
2023-04-13,5042037.326333018,4463548.431117345
2023-04-14,5133775.646454892,4542359.927352728
2023-04-15,5019283.262581119,4438119.017644208
2023-04-16,5410419.937351664,4781493.568090487
2023-04-17,5293012.285831869,4675123.121291824
2023-04-18,5463512.2539627785,4821584.410599384
2023-04-19,6127662.811060187,5407528.60665235
2023-04-20,5745096.787624327,5069611.2806484075
2023-04-21,5173028.692189874,4564921.891827439
2023-04-22,5710802.660629903,5040402.138391216
2023-04-23,5943159.952191767,5244799.210301507
2023-04-24,6195079.885372015,5467317.218424639
2023-04-25,6333201.138189353,5588784.957722497
2023-04-26,6989384.157765862,6168129.828815525
2023-04-27,6794335.315832894,5996130.730338892
2023-04-28,6939073.259064045,6122866.222294246
2023-04-29,8669460.272340018,7652516.512758806
2023-04-30,9522472.96173602,8404980.086036263
2023-05-01,8335856.761485722,7353068.043092106
2023-05-02,6812701.767033618,6008395.091005844
2023-05-03,6263670.63466846,5525283.548797113
2023-05-04,3362802.9762765104,2966469.972105759
2023-05-05,3103846.4051197194,2737101.59846674
2023-05-06,3293017.3474345747,2904421.3225261457
2023-05-07,4047726.9961789288,3570330.1462096917
2023-05-08,3898960.6000952893,3438469.6760363565
2023-05-09,4338010.244127668,3826610.4002441037
2023-05-10,5056817.603444239,4459109.0730119515
2023-05-11,5375477.52139385,4740687.237637663
2023-05-12,4947305.130084867,4363167.345539659
2023-05-13,4609108.427219842,4066031.592649766
2023-05-14,5424929.635523688,4784532.040035602
2023-05-15,5530297.354483353,4878032.225852453
2023-05-16,5581399.795035333,4922546.477456053
2023-05-17,6332704.103307093,5585210.364969028
2023-05-18,6294058.494992449,5551763.180106578
2023-05-19,5254491.945536362,4634491.164764447
2023-05-20,5006758.401374428,4416563.695026182
2023-05-21,5343731.253340015,4713570.991627726
2023-05-22,5741242.31207637,5064270.371310428
2023-05-23,5646593.766367901,4979606.012086716
2023-05-24,6601548.523578184,5822620.942014165
2023-05-25,6607639.982037264,5827735.936143113
2023-05-26,5552616.938740667,4897407.541432072
2023-05-27,4756574.300985735,4196013.783953263
2023-05-28,5569801.718712518,4912288.54774614
2023-05-29,8340265.964586537,7354747.389622332
2023-05-30,10808965.65433733,9533833.945377557
2023-05-31,11481280.350974772,10127636.49090652
2023-06-01,10932577.200685937,9646200.229158705
2023-06-02,9017887.859818144,7956734.5698067695
2023-06-03,7639278.017546341,6740583.509774004
2023-06-04,4026448.5874012616,3553349.038344165
2023-06-05,3858418.575524517,3403976.1340160333
2023-06-06,4139146.7667860677,3652268.270408533
2023-06-07,4635478.027489875,4090304.519962163
2023-06-08,4633184.274463773,4088081.097496358
2023-06-09,4121257.0542921945,3636790.3818902518
