Date,Revenue,COGS
2023-01-01,3675899.0295743723,3260688.451754202
2023-01-02,718144.1266492592,635826.3040696264
2023-01-03,1110509.3673338436,982272.8683043168
2023-01-04,1257365.7336871848,1111624.8262276005
2023-01-05,1242711.6164982063,1098723.1648819486
2023-01-06,1533263.594001541,1355778.8604592057
2023-01-07,1772640.0273380063,1567775.6381466207
2023-01-08,2103945.5866179136,1860683.249833613
2023-01-09,2604497.162348642,2303704.890385087
2023-01-10,2067180.5974274182,1827802.5362290423
2023-01-11,2050696.1022999685,1813152.0927322984
2023-01-12,1703917.0357212,1506687.9837643318
2023-01-13,1932827.367770066,1709272.6760724382
2023-01-14,2039206.9283211352,1803104.3671579843
2023-01-15,2350447.945899685,2078414.5525447223
2023-01-16,2541213.880453174,2246720.46001338
2023-01-17,2337798.1131185805,2066912.7757277566
2023-01-18,2358368.600703531,2084802.3197714298
2023-01-19,2062399.972648432,1823569.7849688716
2023-01-20,1975391.3519977727,1746362.5636944664
2023-01-21,2251471.570940056,1990204.971675519
2023-01-22,2486532.4152458506,2198673.6920509045
2023-01-23,2645778.612929008,2339081.3344411505
2023-01-24,2831018.150005977,2503178.3943838873
2023-01-25,2598017.641452505,2297096.496929343
2023-01-26,2644335.1833870956,2337903.8295138
2023-01-27,3117491.1236184756,2755950.7346824016
2023-01-28,3795102.819068682,3355155.2302224464
2023-01-29,4672211.604339257,4131276.289316543
2023-01-30,5491339.291168807,4855857.613546239
2023-01-31,4579259.884262285,4049313.653228638
2023-02-01,3913920.013456215,3461024.7070962526
2023-02-02,2110834.6175315897,1866525.573919106
2023-02-03,1583541.5595071735,1400432.1394567206
2023-02-04,1676570.3877446293,1482646.3572055968
2023-02-05,1944499.739731726,1719514.56847244
2023-02-06,2066544.3599435599,1827209.69743532
2023-02-07,2296366.8721063165,2030469.0493195544
2023-02-08,2611253.3799194433,2309269.318706477
2023-02-09,2245240.3144470146,1985406.3937308579
2023-02-10,2324855.482943009,2055865.1513010063
2023-02-11,2811697.552757745,2486177.8855163795
2023-02-12,3205397.635417165,2834615.584903073
2023-02-13,3139092.0924828984,2776299.6121844025
2023-02-14,3168581.3097457383,2802477.9139804267
2023-02-15,3585973.879792877,3170859.2922077393
2023-02-16,3176755.7924568895,2809557.2835286097
2023-02-17,3162016.8095527403,2796261.1694503496
2023-02-18,3169238.57924374,2803258.022377184
2023-02-19,3707557.5618823115,3278253.977136913
2023-02-20,4036698.8729568576,3569497.8420134285
2023-02-21,3858505.5135247037,3412052.4984515454
2023-02-22,4274586.89452009,3780121.699462581
2023-02-23,4198799.9181747,3713296.150384559
2023-02-24,4112859.330289129,3637478.4186131903
2023-02-25,4582628.826278142,4053389.835342398
2023-02-26,5586389.452376585,4940712.297343932
2023-02-27,6486016.169489703,5736688.443323028
2023-02-28,5418265.355648087,4791398.640421821
2023-03-01,4445775.633694784,3933301.657199304
2023-03-02,2032748.804682114,1798224.0028113893
2023-03-03,1089992.1978985285,964183.5008952005
2023-03-04,1862959.2938519055,1647516.7794609398
2023-03-05,2274945.259588661,2012053.8210451517
2023-03-06,3238300.6951144235,2864005.113269372
2023-03-07,3556832.9401488034,3145439.0253256354
2023-03-08,4199747.473124378,3714449.01662485
2023-03-09,4245319.576428945,3754553.441733983
2023-03-10,3625128.7128944886,3206069.5561120166
2023-03-11,4037746.978289414,3570898.360901252
2023-03-12,4646736.702932985,4109610.110437169
2023-03-13,4810586.950989513,4255112.04784447
2023-03-14,5303846.454188704,4690733.310549101
2023-03-15,5809743.039633617,5138010.756424893
2023-03-16,5652051.369527928,4999055.077920953
2023-03-17,4747943.953406066,4199869.736404954
2023-03-18,5034454.20986567,4453305.824084348
2023-03-19,4915799.478994123,4350035.1555990055
2023-03-20,5212369.164187508,4613217.928276502
2023-03-21,5467019.762050698,4840088.875186169
2023-03-22,6361423.332290623,5634117.474426139
2023-03-23,6032597.100339611,5343174.1426270595
2023-03-24,5355871.494863244,4743723.734968128
2023-03-25,5121633.564175955,4536023.849163842
2023-03-26,5572965.91406625,4935287.071330379
2023-03-27,6245323.695797214,5531206.784044629
2023-03-28,6484692.406247482,5742822.505922506
2023-03-29,7848912.751304321,6951431.933417314
2023-03-30,12025626.501972942,10651078.15203859
2023-03-31,10819548.814236972,9583437.779609103
2023-04-01,10917940.72752518,9671362.854678594
2023-04-02,9748463.068439154,8634905.35451092
2023-04-03,7981372.567026579,7069102.241933425
2023-04-04,2986336.3296348276,2644571.955672739
2023-04-05,3803216.434227387,3368494.9612858915
2023-04-06,3553861.8242545184,3147599.4272248554
2023-04-07,3159063.5482496545,2797816.7645679656
2023-04-08,3746168.8037757208,3317815.457224145
2023-04-09,4202833.528878803,3722044.126552664
2023-04-10,4482958.99006407,3970041.551081151
2023-04-11,4742493.25635464,4200537.1100207735
2023-04-12,5548671.410701011,4914252.273727017
2023-04-13,5107927.887333207,4524262.426667039
2023-04-14,5184802.088181957,4591139.843091154
2023-04-15,5074753.936632447,4492206.943075753
2023-04-16,5479108.210140665,4848891.484342198
2023-04-17,5331970.732332747,4717363.073763889
2023-04-18,5503669.041985111,4867187.2685788665
2023-04-19,6218197.997224075,5498995.4981766455
2023-04-20,5800627.1142497305,5129564.161085119
2023-04-21,5197168.90727595,4595977.714815633
2023-04-22,5771053.385851962,5103943.721185326
2023-04-23,6010865.099276707,5315688.602096267
2023-04-24,6261244.723748805,5537212.231489551
2023-04-25,6393343.59847574,5653819.629455495
2023-04-26,7077522.750306345,6259006.388368641
2023-04-27,6854456.887933156,6061804.430250085
2023-04-28,6961729.7804256175,6156171.3532477915
2023-04-29,8700516.387336008,7695163.6551787965
2023-04-30,9637603.651094407,8523722.086870572
2023-05-01,8414760.235794289,7439914.700989306
2023-05-02,6851737.940413447,6057416.410838379
2023-05-03,6326586.856267383,5593702.110580764
2023-05-04,3380525.233710604,2988962.4915222046
2023-05-05,3099285.917247888,2739833.5746772815
2023-05-06,3299403.6697738296,2916992.7761193593
2023-05-07,4081319.2440715716,3608412.7863434916
2023-05-08,3912810.478038116,3459108.222462734
2023-05-09,4367976.794051068,3861972.6425089776
2023-05-10,5116163.369777696,4522692.116926949
2023-05-11,5445943.69735754,4814513.682801075
2023-05-12,4995693.849633947,4416513.302956972
2023-05-13,4620118.012487937,4085046.2677882314
2023-05-14,5470363.287009475,4836219.161225143
2023-05-15,5581979.268593341,4935184.299282813
2023-05-16,5627032.634814134,4974734.46716831
2023-05-17,6420768.160522837,5676482.172066728
2023-05-18,6387141.991596979,5647077.012881786
2023-05-19,5302084.361014545,4687587.550524327
2023-05-20,5027086.832549771,4444750.084877519
2023-05-21,5376604.438936006,4753657.227980536
2023-05-22,5790377.521630548,5119522.20959068
2023-05-23,5668630.88894716,5011290.3781571705
2023-05-24,6688199.878231274,5913065.44636249
2023-05-25,6706607.458414906,5929208.873272346
2023-05-26,5601495.825496267,4952282.157418232
2023-05-27,4722493.725594294,4175511.765675992
2023-05-28,5566444.267085007,4921155.17580773
2023-05-29,8498260.772234615,7512615.803388146
2023-05-30,10960305.01853493,9690171.069889449
2023-05-31,11643670.241189908,10294750.583991848
2023-06-01,11090598.264274376,9807057.997196391
2023-06-02,9102197.030327257,8048744.958117872
2023-06-03,7711268.654218536,6818915.678285005
2023-06-04,4031189.270560504,3564986.316205169
2023-06-05,3881274.8834098065,3431863.1200331342
2023-06-06,4175761.324714427,3692567.8132255618
2023-06-07,4699798.304995949,4156010.7088872707
2023-06-08,4686442.285385509,4144099.176373253
2023-06-09,4136755.753716878,3658230.0548037295
2023-06-10,4615591.109344166,4081755.344228562
2023-06-11,4832526.727444917,4273125.501434266
2023-06-12,5217615.859302617,4613776.0803504
2023-06-13,5021459.740706039,4440726.35240076
2023-06-14,6095561.283555878,5390238.886177148
2023-06-15,5914463.287671856,5230367.648732967
2023-06-16,5154498.577879759,4558210.161234505
2023-06-17,5327614.6946472,4711492.814707705
2023-06-18,5314412.759605173,4699107.770883935
2023-06-19,5156336.377343268,4559847.7489445
2023-06-20,4990597.975524452,4412652.5450412445
2023-06-21,5924272.177711345,5238993.514750922
2023-06-22,6054460.076993863,5353612.803549787
2023-06-23,4859437.563677203,4298381.5482419245
2023-06-24,4967948.551391244,4397687.798886413
2023-06-25,4601037.4237227915,4074171.1174080367
2023-06-26,5092033.90657569,4510924.894497151
2023-06-27,5483853.7950022435,4860133.218278763
2023-06-28,7095598.55291068,6289654.372713974
2023-06-29,8068748.264618676,7153462.528300162
2023-06-30,6623157.248315307,5871374.0245411955
2023-07-01,6757188.548649279,5993442.702512766
2023-07-02,6197301.069232564,5496266.912346489
2023-07-03,5308188.416819889,4707639.134007444
2023-07-04,1853998.8513409006,1643916.2098363496
2023-07-05,2233060.8752359445,1979777.8207198763
2023-07-06,2533498.234098381,2246538.296287042
2023-07-07,2501157.508813129,2217940.641396221
2023-07-08,2819813.1928875125,2500833.0238748495
2023-07-09,3062209.1707122787,2715263.4486517366
2023-07-10,3866829.6505031856,3428295.3882078314
2023-07-11,3856277.566395805,3418502.5439701374
2023-07-12,4262208.17027103,3778358.928142867
2023-07-13,4134100.463913091,3664730.5688369027
2023-07-14,3626414.909975568,3214553.5317697367
2023-07-15,3569394.4452968887,3164799.5918469885
2023-07-16,3674696.0664835903,3257652.033443586
2023-07-17,4106469.2898480664,3640352.3211079068
2023-07-18,4105760.0622335374,3640176.1372679453
2023-07-19,4528422.044988246,4012910.044087662
2023-07-20,4617901.261719761,4090277.591464351
2023-07-21,4005295.0850458187,3546167.2767688963
2023-07-22,3979720.6625970015,3522477.583736353
2023-07-23,4118503.467316272,3643833.2555827945
2023-07-24,4461573.811330718,3946783.651610824
2023-07-25,4244449.257493914,3754884.4285111222
2023-07-26,4878344.631651575,4315629.287665554
2023-07-27,4922408.79178523,4354770.320871594
2023-07-28,4862617.08598895,4301919.811579804
