Date,Revenue,COGS
2023-01-01,3747851.844000001,3325072.4530707896
2023-01-02,712866.6105000001,631400.5856885156
2023-01-03,1128982.0410000002,999527.0803037169
2023-01-04,1275894.4935,1129234.3848908173
2023-01-05,1260962.6205000002,1116192.4777800415
2023-01-06,1567598.538,1387705.2882890531
2023-01-07,1815353.76,1607177.5844879039
2023-01-08,2156431.728,1909033.4814395884
2023-01-09,2669426.133,2363705.248792905
2023-01-10,2105761.614,1864213.638434992
2023-01-11,2083581.753,1844246.7781101484
2023-01-12,1727185.35,1529029.1468835433
2023-01-13,1970032.086,1743696.8946981106
2023-01-14,2083787.277,1844520.3612704184
2023-01-15,2404961.163,2128595.171195209
2023-01-16,2595304.041,2297099.689553925
2023-01-17,2379230.9970000004,2105893.3317401935
2023-01-18,2401762.638,2125916.675880765
2023-01-19,2097668.463,1856995.0210141956
2023-01-20,2010952.977,1779768.615031048
2023-01-21,2295420.9960000003,2031299.8419134994
2023-01-22,2539361.0220000003,2248029.7184322183
2023-01-23,2696557.413,2386574.6786660184
2023-01-24,2885929.035,2554736.583962991
2023-01-25,2636608.623,2333791.2831810536
2023-01-26,2685632.466,2377220.2096720645
2023-01-27,3172399.23,2807326.578718725
2023-01-28,3855776.364000001,3412477.4807262267
2023-01-29,4761507.696,4214509.0634606965
2023-01-30,5614610.6280000005,4970793.660525809
2023-01-31,4675008.426,4138233.267236626
2023-02-01,3979691.496,3522912.2403612817
2023-02-02,2134366.344,1889192.7979814769
2023-02-03,1606304.799,1422244.0320615985
2023-02-04,1698996.552,1503914.9781078603
2023-02-05,1969565.169,1743565.3818467292
2023-02-06,2091468.489,1851129.4430025276
2023-02-07,2325039.354,2058161.1979161052
2023-02-08,2651669.823,2347684.397854237
2023-02-09,2268069.903,2007552.9950633715
2023-02-10,2355969.198,2085810.5748734486
2023-02-11,2858999.385,2530805.408308776
2023-02-12,3264136.524,2890065.425256034
2023-02-13,3184855.08,2819643.1958849924
2023-02-14,3209441.73,2841698.8007449247
2023-02-15,3647685.756,3228414.0110538583
2023-02-16,3217419.612,2848676.1412448455
2023-02-17,3210440.97,2841441.127510243
2023-02-18,3217137.2640000004,2847934.89626549
2023-02-19,3771047.148,3338072.234620614
2023-02-20,4100731.602,3629882.481806604
2023-02-21,3917851.476,3468380.151937761
2023-02-22,4343049.084000001,3845040.7270589615
2023-02-23,4254381.318,3766515.55355565
2023-02-24,4167725.892000001,3689743.0072590215
2023-02-25,4617848.73,4088081.950007234
2023-02-26,5660391.396,5010818.6593514
2023-02-27,6606656.100000001,5849609.154126607
2023-02-28,5512940.862000001,4879133.053447742
2023-03-01,4512603.018,3996926.798630619
2023-03-02,2040737.2260000005,1806904.9483482644
2023-03-03,1079925.99,956315.2443323131
2023-03-04,1875323.736,1660204.8219900497
2023-03-05,2288265.54,2026209.8119107606
2023-03-06,3269486.22,2894462.5160378963
2023-03-07,3599941.4220000003,3186831.2853086195
2023-03-08,4257626.67,3769457.814369414
2023-03-09,4302797.2020000005,3809057.2891716966
2023-03-10,3659673.864000001,3239765.6112644784
2023-03-11,4081346.94,3613308.141001009
2023-03-12,4711191.672,4172036.299436483
2023-03-13,4873736.934,4315315.32532001
2023-03-14,5374876.056,4758537.981994105
2023-03-15,5894934.408000001,5219031.439004131
2023-03-16,5741969.112,5084233.886395223
2023-03-17,4789558.488,4241065.913869501
2023-03-18,5089404.144,4506202.249793091
2023-03-19,4967254.248,4399115.176410689
2023-03-20,5273035.812,4671140.318239532
2023-03-21,5537655.288000001,4907521.075225163
2023-03-22,6462867.972,5729571.500041543
2023-03-23,6124402.548,5428827.422703975
2023-03-24,5422282.536,4806614.070355418
2023-03-25,5179255.224,4591797.419008251
2023-03-26,5635489.794000001,4995076.679109458
2023-03-27,6327676.872,5609714.971777567
2023-03-28,6566448.24,5820572.867142656
2023-03-29,7979896.848000001,7073325.83856996
2023-03-30,12201368.52,10815203.475758884
2023-03-31,10951178.04,9708284.908383021
2023-04-01,11056826.352,9803083.448459376
2023-04-02,9865456.128,8746619.756721377
2023-04-03,8049420.324000001,7136151.616917981
2023-04-04,2965635.288,2628397.2474724455
2023-04-05,3831436.224,3397273.2007609527
2023-04-06,3570067.446,3164857.9095861875
2023-04-07,3162968.0940000005,2804188.5195745863
2023-04-08,3764363.064,3336966.127356376
2023-04-09,4230473.94,3750300.044130483
2023-04-10,4511925.528,3999173.396021866
2023-04-11,4778350.236,4236596.793958501
2023-04-12,5607373.728000001,4971260.822422566
2023-04-13,5151854.928,4567032.527366278
2023-04-14,5218819.716,4626996.556888004
2023-04-15,5111734.386,4529793.546462208
2023-04-16,5524900.392,4895134.486686423
2023-04-17,5357943.03,4745442.843162702
2023-04-18,5530440.234,4896147.780117419
2023-04-19,6278554.788000001,5558865.095343837
2023-04-20,5837647.332,5168325.584795265
2023-04-21,5213262.384000001,4615409.355109016
2023-04-22,5811220.536,5145389.087312442
2023-04-23,6056001.864000001,5361717.096422517
2023-04-24,6305354.616,5582987.864525165
2023-04-25,6433438.572,5695405.06313451
2023-04-26,7136281.812,6317877.602584015
2023-04-27,6894537.936,6104298.920049418
2023-04-28,6976834.1280000005,6176417.41652714
2023-04-29,8721220.464000002,7721437.841708715
2023-04-30,9714357.444,8601368.671032641
2023-05-01,8467362.552,7495682.536132143
2023-05-02,6877762.056,6087597.628891001
2023-05-03,6368531.004000001,5637650.793100204
2023-05-04,3392340.072,3002903.7950879764
2023-05-05,3096245.592,2740072.024929319
2023-05-06,3303661.218,2924188.7315518456
2023-05-07,4103714.076,3632246.6470487886
2023-05-08,3922043.73,3471780.4673665785
2023-05-09,4387954.494000001,3884434.297286246
2023-05-10,5155727.214000001,4562732.616764866
2023-05-11,5492921.148,4862031.764243361
2023-05-12,5027952.996,4449773.399421149
2023-05-13,4627457.736,4096331.44083344
2023-05-14,5500652.388,4868667.478862676
2023-05-15,5616433.8780000005,4971426.471474683
2023-05-16,5657454.528000001,5007750.617387399
2023-05-17,6479477.532,5735892.17047973
2023-05-18,6449197.656,5708951.268437278
2023-05-19,5333812.638,4720967.319854096
2023-05-20,5040639.12,4461966.695165814
2023-05-21,5398519.896,4778910.360884379
2023-05-22,5823134.328000001,5154891.230733518
2023-05-23,5683322.3040000005,5030344.242355061
2023-05-24,6745967.448000001,5971514.483348305
2023-05-25,6772585.776000001,5994800.908370624
2023-05-26,5634081.75,4986797.640866162
2023-05-27,4699773.342,4160988.6073326324
2023-05-28,5564205.966,4925664.157094444
2023-05-29,8603590.644000001,7614991.238862884
2023-05-30,11061197.928,9791375.533234337
2023-05-31,11751930.168,10402022.862945285
2023-06-01,11195945.64,9913546.765645875
2023-06-02,9158403.144,8108609.898564749
2023-06-03,7759262.412,6869353.63514139
2023-06-04,4034349.726,3572191.721020621
2023-06-05,3896512.422,3448727.825863042
2023-06-06,4200171.03,3718842.9644379164
2023-06-07,4742678.49,4199733.640620275
2023-06-08,4721947.626,4180200.058669342
2023-06-09,4147088.22,3671736.4977842015
2023-06-10,4640684.4,4108468.4666980193
2023-06-11,4865554.782000001,4307065.160779701
2023-06-12,5248792.692000001,4646903.728046923
2023-06-13,5047859.322000001,4469307.177807003
2023-06-14,6156530.291999999,5450680.074075641
2023-06-15,5966854.74,5283141.286487828
2023-06-16,5173598.364,4580701.682900781
2023-06-17,5350852.518,4737613.243028784
2023-06-18,5344489.1280000005,4731056.212206547
2023-06-19,5178129.33,4584860.656836379
2023-06-20,5005873.752,4431686.075710392
2023-06-21,5975646.336,5291032.842701807
2023-06-22,6106987.92,5406280.942582608
2023-06-23,4874803.164000001,4317001.802048135
2023-06-24,4985895.222,4417417.322715923
2023-06-25,4602127.2,4078579.1809154768
2023-06-26,5105618.298,4526678.958879085
2023-06-27,5508008.352,4885654.946463049
2023-06-28,7170691.572,6361528.2450743485
2023-06-29,8129998.800000001,7214516.2469882015
2023-06-30,6656349.876,5904345.843395685
2023-07-01,6832041.348000001,6064856.25359182
2023-07-02,6269578.1280000005,5564706.102060986
2023-07-03,5359768.392,4756768.931675445
2023-07-04,1856413.779,1647245.232987166
2023-07-05,2246755.467,1993991.7504086439
2023-07-06,2560565.7660000003,2272594.760911474
2023-07-07,2522239.698,2238647.3649318065
2023-07-08,2852230.8540000003,2532130.029166193
2023-07-09,3085336.386,2738514.893330291
2023-07-10,3915073.338,3474906.052871507
2023-07-11,3891602.286,3453726.6587140965
2023-07-12,4308728.0940000005,3824008.269760324
2023-07-13,4184299.878,3712884.777969983
2023-07-14,3663903.21,3250767.2210565414
2023-07-15,3597819.3240000005,3193822.183869424
