Date,Revenue,COGS
2023-01-01,3747851.844000001,3355064.748012281
2023-01-02,712866.6105000001,627390.4111650145
2023-01-03,1128982.0410000002,986879.3992158902
2023-01-04,1275894.4935,1113320.7316045521
2023-01-05,1260962.6205000002,1100702.3367876627
2023-01-06,1567598.538,1370068.46344113
2023-01-07,1815353.76,1589187.0994676847
2023-01-08,2156431.728,1885639.2996166167
2023-01-09,2669426.133,2338630.2456696685
2023-01-10,2105761.614,1837871.67602554
2023-01-11,2083581.753,1818876.4127727512
2023-01-12,1727185.35,1509597.8750543261
2023-01-13,1970032.086,1723217.3796815367
2023-01-14,2083787.277,1821605.099210956
2023-01-15,2404961.163,2102715.473927266
2023-01-16,2595304.041,2266355.700203107
2023-01-17,2379230.9970000004,2078821.123836026
2023-01-18,2401762.638,2095760.19762726
2023-01-19,2097668.463,1835145.2010625903
2023-01-20,2010952.977,1755602.9405246447
2023-01-21,2295420.9960000003,2001221.484670188
2023-01-22,2539361.0220000003,2222418.1581447227
2023-01-23,2696557.413,2355079.0271885213
2023-01-24,2885929.035,2523593.8440885847
2023-01-25,2636608.623,2304849.8706906247
2023-01-26,2685632.466,2345862.4561442505
2023-01-27,3172399.23,2768437.0034413147
2023-01-28,3855776.364000001,3365369.749184938
2023-01-29,4761507.696,4162029.2799197147
2023-01-30,5614610.6280000005,4908891.396219013
2023-01-31,4675008.426,4087100.4605231374
2023-02-01,3979691.496,3479889.915558741
2023-02-02,2134366.344,1865854.2387769695
2023-02-03,1606304.799,1406410.2430238381
2023-02-04,1698996.552,1486042.5470554477
2023-02-05,1969565.169,1723766.2988199925
2023-02-06,2091468.489,1827328.7771640632
2023-02-07,2325039.354,2031898.618147978
2023-02-08,2651669.823,2321703.4693251117
2023-02-09,2268069.903,1983078.880784675
2023-02-10,2355969.198,2060915.3462344944
2023-02-11,2858999.385,2499221.941943298
2023-02-12,3264136.524,2855824.1486988836
2023-02-13,3184855.08,2788904.8233610336
2023-02-14,3209441.73,2812631.240782909
2023-02-15,3647685.756,3185571.242775702
2023-02-16,3217419.612,2816838.129168443
2023-02-17,3210440.97,2806771.5098025426
2023-02-18,3217137.2640000004,2819484.3128253343
2023-02-19,3771047.148,3295996.9228305
2023-02-20,4100731.602,3587454.5572937783
2023-02-21,3917851.476,3427694.5807558927
2023-02-22,4343049.084000001,3801054.9640725073
2023-02-23,4254381.318,3721808.2094520973
2023-02-24,4167725.892000001,3648258.9878748697
2023-02-25,4617848.73,4043791.214739774
2023-02-26,5660391.396,4953042.230235662
2023-02-27,6606656.100000001,5788813.999725936
2023-02-28,5512940.862000001,4819377.191632641
2023-03-01,4512603.018,3960354.8872010806
2023-03-02,2040737.2260000005,1788537.2850843687
2023-03-03,1079925.99,946175.2418047913
2023-03-04,1875323.736,1637209.5986998833
2023-03-05,2288265.54,2000915.8038529248
2023-03-06,3269486.22,2857183.2845133846
2023-03-07,3599941.4220000003,3142620.309511434
2023-03-08,4257626.67,3722701.803116827
2023-03-09,4302797.2020000005,3759223.755489077
2023-03-10,3659673.864000001,3198033.0138597777
2023-03-11,4081346.94,3562553.7435168936
2023-03-12,4711191.672,4115952.563848685
2023-03-13,4873736.934,4264498.025530208
2023-03-14,5374876.056,4693204.25904581
2023-03-15,5894934.408000001,5146373.1441606805
2023-03-16,5741969.112,5018611.64768843
2023-03-17,4789558.488,4191672.617325866
2023-03-18,5089404.144,4454643.121857478
2023-03-19,4967254.248,4368549.428627216
2023-03-20,5273035.812,4645295.619055879
2023-03-21,5537655.288000001,4899383.399350224
2023-03-22,6462867.972,5746727.761434432
2023-03-23,6124402.548,5449328.585548136
2023-03-24,5422282.536,4825299.582485914
2023-03-25,5179255.224,4608680.176107742
2023-03-26,5635489.794000001,5010533.732231597
2023-03-27,6327676.872,5630366.223922303
2023-03-28,6566448.24,5838531.411861496
2023-03-29,7979896.848000001,7100378.674845774
2023-03-30,12201368.52,10856267.596951084
2023-03-31,10951178.04,9749247.634974236
2023-04-01,11056826.352,9845932.419668732
2023-04-02,9865456.128,8782580.023032838
2023-04-03,8049420.324000001,7162616.293861403
2023-04-04,2965635.288,2634278.3143764487
2023-04-05,3831436.224,3410318.3208458093
2023-04-06,3570067.446,3177087.3489465723
2023-04-07,3162968.0940000005,2813210.180178281
2023-04-08,3764363.064,3346776.8371093036
2023-04-09,4230473.94,3760211.6751528536
2023-04-10,4511925.528,4008810.1213771366
2023-04-11,4778350.236,4254001.886011357
2023-04-12,5607373.728000001,4988072.554657836
2023-04-13,5151854.928,4583916.174263478
2023-04-14,5218819.716,4631850.283203267
2023-04-15,5111734.386,4512994.259242629
2023-04-16,5524900.392,4865889.111195862
2023-04-17,5357943.03,4702611.510349653
2023-04-18,5530440.234,4829805.985011015
2023-04-19,6278554.788000001,5481889.584635417
2023-04-20,5837647.332,5093187.675496271
2023-04-21,5213262.384000001,4551019.631277403
2023-04-22,5811220.536,5075985.491921571
2023-04-23,6056001.864000001,5287563.511196838
2023-04-24,6305354.616,5507306.628493203
2023-04-25,6433438.572,5614796.544002895
2023-04-26,7136281.812,6231174.344337018
2023-04-27,6894537.936,6020487.144306124
2023-04-28,6976834.1280000005,6085495.128355537
2023-04-29,8721220.464000002,7618523.96270343
2023-04-30,9714357.444,8485212.926727261
2023-05-01,8467362.552,7397804.052764456
2023-05-02,6877762.056,6006333.501646671
2023-05-03,6368531.004000001,5567301.303814286
2023-05-04,3392340.072,2964111.6761517623
2023-05-05,3096245.592,2701435.4550544736
2023-05-06,3303661.218,2883266.986772666
2023-05-07,4103714.076,3584770.7012711056
2023-05-08,3922043.73,3423659.6119157486
2023-05-09,4387954.494000001,3834842.6630888605
2023-05-10,5155727.214000001,4497101.986201359
2023-05-11,5492921.148,4793901.26096219
2023-05-12,5027952.996,4387738.927532657
2023-05-13,4627457.736,4043459.969356285
2023-05-14,5500652.388,4801197.4042354785
2023-05-15,5616433.8780000005,4907307.434556077
2023-05-16,5657454.528000001,4938336.6859801505
2023-05-17,6479477.532,5656877.714095696
2023-05-18,6449197.656,5636505.060238985
2023-05-19,5333812.638,4659723.8417765945
2023-05-20,5040639.12,4404417.321294936
2023-05-21,5398519.896,4717430.957987293
2023-05-22,5823134.328000001,5088683.8747384995
2023-05-23,5683322.3040000005,4962558.686056583
2023-05-24,6745967.448000001,5894771.061266387
2023-05-25,6772585.776000001,5914651.844758106
2023-05-26,5634081.75,4921481.955179499
2023-05-27,4699773.342,4109196.0548159857
2023-05-28,5564205.966,4859854.062916861
2023-05-29,8603590.644000001,7508731.369706404
2023-05-30,11061197.928,9660679.932741838
2023-05-31,11751930.168,10268019.79171337
2023-06-01,11195945.64,9780953.99287953
2023-06-02,9158403.144,8000412.176742084
2023-06-03,7759262.412,6772945.638754987
2023-06-04,4034349.726,3529629.630423244
2023-06-05,3896512.422,3398112.174221985
2023-06-06,4200171.03,3669393.078361176
2023-06-07,4742678.49,4142611.5028726514
2023-06-08,4721947.626,4123679.3751548645
2023-06-09,4147088.22,3624645.9336648085
2023-06-10,4640684.4,4055083.4063582798
2023-06-11,4865554.782000001,4248510.4521214105
2023-06-12,5248792.692000001,4584207.051899167
2023-06-13,5047859.322000001,4411280.907511411
2023-06-14,6156530.291999999,5375651.763912469
2023-06-15,5966854.74,5213748.627124337
2023-06-16,5173598.364,4520321.48073311
2023-06-17,5350852.518,4677812.901206005
2023-06-18,5344489.1280000005,4664176.717712665
2023-06-19,5178129.33,4525779.081521422
2023-06-20,5005873.752,4366937.780345707
2023-06-21,5975646.336,5223234.071679412
2023-06-22,6106987.92,5332161.894795489
2023-06-23,4874803.164000001,4272560.180938287
2023-06-24,4985895.222,4402909.632153859
2023-06-25,4602127.2,4082642.7682054616
2023-06-26,5105618.298,4555638.496717072
2023-06-27,5508008.352,4945904.147443652
2023-06-28,7170691.572,6451417.252812289
2023-06-29,8129998.800000001,7324418.367441385
2023-06-30,6656349.876,5986505.88516749
2023-07-01,6832041.348000001,6156034.724090334
2023-07-02,6269578.1280000005,5643777.860601279
2023-07-03,5359768.392,4822191.901162726
2023-07-04,1856413.779,1667009.7793439936
2023-07-05,2246755.467,2012868.5748687256
2023-07-06,2560565.7660000003,2299131.5437848717
2023-07-07,2522239.698,2265442.960881147
