Date,Revenue,COGS
2023-01-01,3747851.844000001,3334726.501805854
2023-01-02,712866.6105000001,624479.0960166272
2023-01-03,1128982.0410000002,982721.7598238977
2023-01-04,1275894.4935,1108863.1008749735
2023-01-05,1260962.6205000002,1096322.1125764165
2023-01-06,1567598.538,1364389.810928581
2023-01-07,1815353.76,1582515.4105370399
2023-01-08,2156431.728,1877669.7314938845
2023-01-09,2669426.133,2328621.64741688
2023-01-10,2105761.614,1830353.7435785418
2023-01-11,2083581.753,1811531.6509229294
2023-01-12,1727185.35,1503437.564857415
2023-01-13,1970032.086,1715962.1343386113
2023-01-14,2083787.277,1814161.2620401669
2023-01-15,2404961.163,2093847.7729159947
2023-01-16,2595304.041,2257236.484526135
2023-01-17,2379230.9970000004,2070137.6765457394
2023-01-18,2401762.638,2087366.6868714215
2023-01-19,2097668.463,1827518.751033495
2023-01-20,2010952.977,1748481.039174581
2023-01-21,2295420.9960000003,1993470.767150694
2023-01-22,2539361.0220000003,2212872.086628454
2023-01-23,2696557.413,2345578.736432637
2023-01-24,2885929.035,2512890.098139553
2023-01-25,2636608.623,2295288.56883351
2023-01-26,2685632.466,2336403.6106540854
2023-01-27,3172399.23,2757296.1251121107
2023-01-28,3855776.364000001,3352035.293200227
2023-01-29,4761507.696,4144561.6941307927
2023-01-30,5614610.6280000005,4888669.904844366
2023-01-31,4675008.426,4069840.2580649834
2023-02-01,3979691.496,3465606.8569906745
2023-02-02,2134366.344,1858333.1398600058
2023-02-03,1606304.799,1400474.115185436
2023-02-04,1698996.552,1480002.925109359
2023-02-05,1969565.169,1716472.9883133068
2023-02-06,2091468.489,1820020.8169953823
2023-02-07,2325039.354,2023510.7621296272
2023-02-08,2651669.823,2311932.3614023887
2023-02-09,2268069.903,1975058.1741567226
2023-02-10,2355969.198,2052364.508991569
2023-02-11,2858999.385,2489177.6779314033
2023-02-12,3264136.524,2843816.4402554343
2023-02-13,3184855.08,2777253.2514133602
2023-02-14,3209441.73,2800399.8303096527
2023-02-15,3647685.756,3172813.8213472757
2023-02-16,3217419.612,2805151.9577210844
2023-02-17,3210440.97,2795253.1200285982
2023-02-18,3217137.2640000004,2807582.4451474226
2023-02-19,3771047.148,3282401.7999982946
2023-02-20,4100731.602,3572740.8486006074
2023-02-21,3917851.476,3413243.3457030826
2023-02-22,4343049.084000001,3785181.0849855905
2023-02-23,4254381.318,3706596.1130810906
2023-02-24,4167725.892000001,3632925.379746149
2023-02-25,4617848.73,4026979.901016465
2023-02-26,5660391.396,4932160.149131513
2023-02-27,6606656.100000001,5764350.988230061
