Date,Revenue,COGS
2023-01-01,3747851.844000001,3382039.503099867
2023-01-02,712866.6105000001,623908.8279169459
2023-01-03,1128982.0410000002,975979.8108012422
2023-01-04,1275894.4935,1099419.1567764338
2023-01-05,1260962.6205000002,1087292.1467881126
2023-01-06,1567598.538,1354758.5746935536
2023-01-07,1815353.76,1573523.5773522325
2023-01-08,2156431.728,1865326.9014270299
2023-01-09,2669426.133,2317018.090953724
2023-01-10,2105761.614,1815268.2629845322
2023-01-11,2083581.753,1796801.423384072
2023-01-12,1727185.35,1492770.849361787
2023-01-13,1970032.086,1705117.3357362063
2023-01-14,2083787.277,1801567.3506778008
2023-01-15,2404961.163,2079866.5869485987
2023-01-16,2595304.041,2239473.507458233
2023-01-17,2379230.9970000004,2055098.4152717271
2023-01-18,2401762.638,2069614.7158925878
2023-01-19,2097668.463,1816098.3283841826
2023-01-20,2010952.977,1734400.0703704401
2023-01-21,2295420.9960000003,1974837.0030821785
2023-01-22,2539361.0220000003,2200047.2945033805
2023-01-23,2696557.413,2327390.905418858
2023-01-24,2885929.035,2496460.670705852
2023-01-25,2636608.623,2279479.7178810444
2023-01-26,2685632.466,2318546.427964291
2023-01-27,3172399.23,2734082.4480935666
2023-01-28,3855776.364000001,3324074.337511448
2023-01-29,4761507.696,4115934.207699327
2023-01-30,5614610.6280000005,4855470.162367344
2023-01-31,4675008.426,4042386.8552446873
2023-02-01,3979691.496,3442359.765001574
2023-02-02,2134366.344,1845357.266556305
2023-02-03,1606304.799,1392732.587143869
2023-02-04,1698996.552,1470355.9891938854
2023-02-05,1969565.169,1706436.4156617462
2023-02-06,2091468.489,1806424.2989338737
2023-02-07,2325039.354,2009057.6122545204
2023-02-08,2651669.823,2299138.40707112
2023-02-09,2268069.903,1961571.146981535
2023-02-10,2355969.198,2039359.7006080097
2023-02-11,2858999.385,2471683.2915083366
2023-02-12,3264136.524,2826341.237602951
2023-02-13,3184855.08,2762093.82453306
2023-02-14,3209441.73,2787370.4245084366
2023-02-15,3647685.756,3147964.943422504
2023-02-16,3217419.612,2789286.824379677
2023-02-17,3210440.97,2776114.487553377
2023-02-18,3217137.2640000004,2794250.128400162
2023-02-19,3771047.148,3259272.875048821
2023-02-20,4100731.602,3550163.5265748804
2023-02-21,3917851.476,3392250.2629356463
2023-02-22,4343049.084000001,3762850.8567378726
2023-02-23,4254381.318,3683068.5978044956
2023-02-24,4167725.892000001,3612115.2297824454
2023-02-25,4617848.73,4004954.150910792
2023-02-26,5660391.396,4902484.930316032
2023-02-27,6606656.100000001,5736010.290850686
2023-02-28,5512940.862000001,4766424.391415233
2023-03-01,4512603.018,3929383.761320665
2023-03-02,2040737.2260000005,1772566.0494069038
2023-03-03,1079925.99,937491.1053782242
2023-03-04,1875323.736,1617447.76178523
2023-03-05,2288265.54,1979359.7096968645
2023-03-06,3269486.22,2824994.9615928917
2023-03-07,3599941.4220000003,3104502.0865794597
2023-03-08,4257626.67,3682376.2416470884
2023-03-09,4302797.2020000005,3716091.6555504184
2023-03-10,3659673.864000001,3161897.0423261593
2023-03-11,4081346.94,3519085.011748008
2023-03-12,4711191.672,4068668.167146513
2023-03-13,4873736.934,4220811.909225734
2023-03-14,5374876.056,4637195.537620699
2023-03-15,5894934.408000001,5084198.961593545
2023-03-16,5741969.112,4962674.544195655
2023-03-17,4789558.488,4149405.325534079
2023-03-18,5089404.144,4410173.657413221
2023-03-19,4967254.248,4341804.399866911
2023-03-20,5273035.812,4623160.645025062
2023-03-21,5537655.288000001,4892914.025849923
2023-03-22,6462867.972,5762195.093152858
2023-03-23,6124402.548,5466835.023556567
2023-03-24,5422282.536,4841357.821752085
2023-03-25,5179255.224,4623739.533386895
2023-03-26,5635489.794000001,5023623.873662636
2023-03-27,6327676.872,5648589.407887026
2023-03-28,6566448.24,5854007.397120293
2023-03-29,7979896.848000001,7123253.945364311
2023-03-30,12201368.52,10890999.448572753
2023-03-31,10951178.04,9784698.559715224
2023-04-01,11056826.352,9883830.7448898
2023-04-02,9865456.128,8814430.264952227
2023-04-03,8049420.324000001,7185992.296047485
2023-04-04,2965635.288,2639184.172097128
2023-04-05,3831436.224,3422237.9521554164
2023-04-06,3570067.446,3187722.21158767
2023-04-07,3162968.0940000005,2821360.4643986654
2023-04-08,3764363.064,3355415.4689433062
2023-04-09,4230473.94,3769144.2107727355
2023-04-10,4511925.528,4017083.4961479655
2023-04-11,4778350.236,4269544.211505883
2023-04-12,5607373.728000001,5003126.920181224
2023-04-13,5151854.928,4598590.043919381
2023-04-14,5218819.716,4637396.083910521
2023-04-15,5111734.386,4499374.456338171
2023-04-16,5524900.392,4841667.018240234
2023-04-17,5357943.03,4666133.428080576
2023-04-18,5530440.234,4772789.864723187
2023-04-19,6278554.788000001,5416157.04984327
2023-04-20,5837647.332,5029079.363398567
2023-04-21,5213262.384000001,4495840.836538684
2023-04-22,5811220.536,5016850.974256268
2023-04-23,6056001.864000001,5224151.238652868
2023-04-24,6305354.616,5442907.722728405
2023-04-25,6433438.572,5545583.169200092
2023-04-26,7136281.812,6156775.466371113
2023-04-27,6894537.936,5948925.244644464
2023-04-28,6976834.1280000005,6007594.907653085
2023-04-29,8721220.464000002,7530346.672708734
2023-04-30,9714357.444,8386292.414610829
2023-05-01,8467362.552,7313025.940110102
2023-05-02,6877762.056,5935342.115742249
2023-05-03,6368531.004000001,5506108.606269875
2023-05-04,3392340.072,2930367.599628052
2023-05-05,3096245.592,2667469.544193732
2023-05-06,3303661.218,2847716.9190775193
2023-05-07,4103714.076,3543218.1309670294
2023-05-08,3922043.73,3382015.178627547
2023-05-09,4387954.494000001,3791832.5754937083
2023-05-10,5155727.214000001,4439579.209525006
2023-05-11,5492921.148,4734760.892645863
2023-05-12,5027952.996,4333312.513514623
2023-05-13,4627457.736,3997545.5083267526
2023-05-14,5500652.388,4742412.810627381
2023-05-15,5616433.8780000005,4851326.420054059
2023-05-16,5657454.528000001,4878097.07259339
2023-05-17,6479477.532,5588689.494285532
2023-05-18,6449197.656,5573485.938232414
2023-05-19,5333812.638,4606043.107361388
2023-05-20,5040639.12,4354339.667815684
2023-05-21,5398519.896,4664041.058908965
2023-05-22,5823134.328000001,5031261.66135042
2023-05-23,5683322.3040000005,4903357.454258009
2023-05-24,6745967.448000001,5827966.828345416
2023-05-25,6772585.776000001,5844880.908811631
2023-05-26,5634081.75,4864328.9218430985
2023-05-27,4699773.342,4064601.5901244543
2023-05-28,5564205.966,4802937.85159499
2023-05-29,8603590.644000001,7416114.842501287
2023-05-30,11061197.928,9547276.995900426
2023-05-31,11751930.168,10150787.213178786
2023-06-01,11195945.64,9668239.566248758
2023-06-02,9158403.144,7907800.425165513
2023-06-03,7759262.412,6690295.470147457
2023-06-04,4034349.726,3493140.7530168802
2023-06-05,3896512.422,3354130.4668984525
2023-06-06,4200171.03,3627154.2876213174
2023-06-07,4742678.49,4094331.3629003717
2023-06-08,4721947.626,4074950.886349796
2023-06-09,4147088.22,3584243.016145455
2023-06-10,4640684.4,4009090.519220904
2023-06-11,4865554.782000001,4197835.095571819
2023-06-12,5248792.692000001,4530388.62649818
2023-06-13,5047859.322000001,4361575.28859542
2023-06-14,6156530.291999999,5311439.459226125
2023-06-15,5966854.74,5154486.192353407
2023-06-16,5173598.364,4468704.369178156
2023-06-17,5350852.518,4626522.821009531
2023-06-18,5344489.1280000005,4606489.079695917
2023-06-19,5178129.33,4475315.7769417595
2023-06-20,5005873.752,4311523.749404353
2023-06-21,5975646.336,5165327.102652381
2023-06-22,6106987.92,5268281.254868678
2023-06-23,4874803.164000001,4234567.874539476
2023-06-24,4985895.222,4390437.061287827
2023-06-25,4602127.2,4086032.8830578304
2023-06-26,5105618.298,4580470.145540648
2023-06-27,5508008.352,4997669.864164654
2023-06-28,7170691.572,6528817.558177001
2023-06-29,8129998.800000001,7420109.112146491
2023-06-30,6656349.876,6056624.785212522
2023-07-01,6832041.348000001,6237218.46928452
2023-07-02,6269578.1280000005,5713920.039455422
2023-07-03,5359768.392,4880084.022900588
2023-07-04,1856413.779,1684494.4900593492
2023-07-05,2246755.467,2030303.678879386
2023-07-06,2560565.7660000003,2323098.073349409
2023-07-07,2522239.698,2289630.273291985
2023-07-08,2852230.8540000003,2594774.6816163813
2023-07-09,3085336.386,2795665.758224645
2023-07-10,3915073.338,3546745.83822586
2023-07-11,3891602.286,3522041.8024617056
2023-07-12,4308728.0940000005,3898771.5756050763
2023-07-13,4184299.878,3783947.7958450676
2023-07-14,3663903.21,3314902.5309348605
2023-07-15,3597819.3240000005,3271748.6579649393
2023-07-16,3703416.882,3356888.523852173
2023-07-17,4149843.06,3755672.5018558465
2023-07-18,4139515.776,3759058.890124997
2023-07-19,4581021.192000001,4112373.1868773405
2023-07-20,4670858.148,4146168.1053068354
2023-07-21,4039752.354,3552152.2988205296
2023-07-22,4012290.414,3501566.2209718954
2023-07-23,4148281.104,3590605.7857302646
2023-07-24,4497240.99,3881448.808273964
2023-07-25,4273799.508,3692058.680661873
2023-07-26,4922064.774,4248853.09949673
2023-07-27,4969822.638,4288816.744969108
2023-07-28,4904569.23,4235150.002215768
2023-07-29,4445243.220000001,3839075.1932708947
2023-07-30,4932803.172,4336887.547406841
2023-07-31,7099612.3440000005,6342850.579766598
2023-08-01,5850586.236,5239796.285376641
2023-08-02,5699164.680000001,5115957.637163402
2023-08-03,4043574.612,3624083.3840081887
2023-08-04,2903624.7240000004,2603147.4256960163
2023-08-05,2635257.504,2365602.291255817
2023-08-06,3120943.386,2797968.1549409516
2023-08-07,3247012.56,2911826.031718022
2023-08-08,3244661.904000001,2908696.4056370556
2023-08-09,3468754.806,3110414.187472479
2023-08-10,3655306.248,3278025.0278277565
2023-08-11,3046626.9240000006,2736114.1967495154
2023-08-12,2866835.73,2573956.515822908
2023-08-13,2915472.0540000005,2616435.962215614
2023-08-14,3534333.066,3172247.2080694926
2023-08-15,3446412.0900000003,3093573.3576516253
2023-08-16,3927116.82,3519586.5533211944
2023-08-17,3872049.918,3476801.110385614
2023-08-18,3193984.926,2862940.671487812
2023-08-19,2732152.236,2451071.533234296
2023-08-20,3175571.9820000003,2847828.4247067324
2023-08-21,3519842.8320000004,3160863.3081808784
2023-08-22,3566812.326,3205635.213106826
2023-08-23,3844550.886,3448456.788342937
2023-08-24,4040566.002,3624112.564217455
2023-08-25,3209535.0540000005,2885183.1929111797
2023-08-26,2915137.566,2613899.6127580465
2023-08-27,3718767.888,3336677.8414544784
2023-08-28,6671937.36,5996824.774519962
2023-08-29,6660445.968,5981038.1914215265
2023-08-30,7149749.112,6417765.638685315
2023-08-31,8228568.084000001,7387854.969754771
2023-09-01,6056015.724,5449223.816317916
2023-09-02,3147506.406,2829728.327445471
2023-09-03,2171339.4450000003,1922769.5109310155
2023-09-04,2310604.725,2051718.823789855
2023-09-05,2293134.129,2036546.8944264716
2023-09-06,2373237.966,2104653.156088018
2023-09-07,2958337.734,2609892.99050327
2023-09-08,2935471.638,2599104.248696373
2023-09-09,2965372.74,2623500.875878954
2023-09-10,3328488.24,2943720.2703954536
2023-09-11,3776366.418,3343129.1519674896
2023-09-12,3309297.552,2934934.3889318975
2023-09-13,3264711.9120000005,2902087.522823901
2023-09-14,3600368.706,3193309.3382135886
2023-09-15,3393722.178,2996298.972756923
2023-09-16,3114311.97,2759030.317327555
2023-09-17,2973598.452,2637089.5504961554
2023-09-18,3438168.8880000003,3039086.1386799165
2023-09-19,3292311.33,2913003.6014058813
2023-09-20,3021897.45,2679325.2567030997
2023-09-21,3450718.8540000003,3063988.042211253
2023-09-22,3620350.008,3204123.9242858673
2023-09-23,3137112.33,2785887.43110435
2023-09-24,3601923.5340000005,3193735.973480605
2023-09-25,4235575.212,3746835.402789061
2023-09-26,4292005.806,3805137.7927378234
2023-09-27,4400425.92,3900109.117846351
2023-09-28,5819094.732,5164764.010458839
2023-09-29,5396729.91,4765190.0717356065
2023-09-30,4321749.894,3810323.6597279455
2023-10-01,2671346.37,2346717.0169645203
2023-10-02,2462382.285,2135801.748990394
2023-10-03,2240655.9450000003,1936832.682523923
2023-10-04,1915816.122,1653196.51566048
2023-10-05,2093251.974,1805265.3155830617
2023-10-06,2440430.751,2100359.6000536294
2023-10-07,2481991.908,2138648.3446972216
2023-10-08,2421112.188,2090214.2990419301
2023-10-09,2716008.438,2349009.4808831764
2023-10-10,2745353.358,2372842.5942474836
2023-10-11,2588871.3510000003,2231697.69859959
2023-10-12,2515512.054,2179684.578918792
2023-10-13,2580350.784,2224131.723649835
2023-10-14,2561337.009,2208414.7751626596
2023-10-15,2573931.624,2218121.778806232
2023-10-16,2776730.5500000003,2397805.561566647
2023-10-17,2924722.6140000005,2522450.595345773
2023-10-18,2836840.941,2448818.1595389424
2023-10-19,3013991.4420000003,2605958.34539752
2023-10-20,3423934.998,2962167.0342570753
2023-10-21,3164069.898,2731653.3411186994
2023-10-22,3144615.408,2724084.829155922
2023-10-23,2887590.321,2495312.87767581
2023-10-24,3196945.8840000005,2756021.1833813908
2023-10-25,2979294.318,2568667.644463368
2023-10-26,2837327.295,2447103.898055142
2023-10-27,3666463.878,3166234.294684177
2023-10-28,4659637.686,4038720.1495895064
2023-10-29,4618795.962,3995644.9633546686
2023-10-30,5367959.124000001,4647764.61589769
2023-10-31,5503641.066,4760056.921340804
2023-11-01,3332956.044,2868503.191054993
2023-11-02,2223476.541,1922516.5011757922
2023-11-03,1487500.542,1282486.5730224228
2023-11-04,1809423.0,1564876.46132465
2023-11-05,2203264.998,1908354.3876331912
