Date,Revenue,COGS
2023-01-01,3388087.7718718573,3013261.450248984
2023-01-02,739254.191246296,652837.8655389049
2023-01-03,1036618.6726692165,912138.7020455328
2023-01-04,1183250.6944359238,1039235.54612385
2023-01-05,1169707.6004910313,1027531.0571165625
2023-01-06,1395923.818007706,1226827.6544175236
2023-01-07,1601785.0966900326,1408868.8122807916
2023-01-08,1894001.0210895685,1665523.1448927403
2023-01-09,2344781.279743212,2063088.8503577276
2023-01-10,1912856.531137091,1680832.0723606194
2023-01-11,1919153.4994998423,1686102.5827825156
2023-01-12,1610843.7786060004,1415748.1391318634
2023-01-13,1784008.4948503317,1568531.4449093377
2023-01-14,1860885.5336056764,1635288.7923196582
2023-01-15,2132395.0774984257,1874240.6956826898
2023-01-16,2324853.238265869,2042090.8548215248
2023-01-17,2172066.577592901,1908008.4631702171
2023-01-18,2184792.4515176574,1918154.085036152
2023-01-19,1921326.0112421608,1688254.2459200055
2023-01-20,1833144.8519888646,1609815.3164265864
2023-01-21,2075673.8707002793,1822006.3399974375
2023-01-22,2275217.9882292515,1999514.489035136
2023-01-23,2442663.4126450415,2145273.9140667473
2023-01-24,2611374.6100298855,2294587.7029090594
2023-01-25,2443653.715262524,2146989.141484367
2023-01-26,2479146.0529354783,2177661.5268351426
2023-01-27,2897858.6980923796,2544483.8216028744
2023-01-28,3552408.639343406,3119835.245929961
2023-01-29,4315027.237696281,3791984.277142607
2023-01-30,4998253.943844031,4393383.656944753
2023-01-31,4196265.717311431,3688399.7765436894
2023-02-01,3650834.0832810774,3209165.4221703704
2023-02-02,2016707.7116579479,1772531.0815388036
2023-02-03,1492488.6015358665,1312385.2572946216
2023-02-04,1586865.7307231473,1395169.7865505924
2023-02-05,1844238.0226586307,1621200.2388720808
2023-02-06,1966847.8437177998,1728166.3190659273
2023-02-07,2181676.9445315823,1917115.9904841045
2023-02-08,2449587.6075972156,2153856.528261724
2023-02-09,2153921.9602350728,1893244.4786161564
2023-02-10,2200400.6227150457,1934301.020267268
2023-02-11,2622490.223788727,2304644.1665111333
2023-02-12,2970442.081085824,2611527.917011685
2023-02-13,2956040.1424144935,2599995.1943813046
2023-02-14,3005139.6287286924,2643526.601813962
2023-02-15,3339126.374964385,2934583.3535483726
2023-02-16,3014100.5142844454,2650873.3081670394
2023-02-17,2968320.167763703,2609691.8378160833
2023-02-18,2977643.8402187,2620039.7874829434
2023-02-19,3453599.2174115595,3034787.94874133
2023-02-20,3780567.956784288,3322858.5079117916
2023-02-21,3621121.66362352,3183153.3198012356
2023-02-22,4000738.136600448,3517315.677522167
2023-02-23,3976474.3188734995,3496675.2983153453
2023-02-24,3893393.083445643,3424277.5159443365
2023-02-25,4441749.2113907095,3908160.5954020564
2023-02-26,5290381.67788293,4653014.911753982
2023-02-27,6003456.447448513,5281321.65672164
