Date,Revenue,COGS
2023-01-01,3343935.8499239576,2977250.339703002
2023-01-02,675420.9764589784,586151.6867445295
2023-01-03,1024483.1381089953,879972.3401724037
2023-01-04,1154702.796097511,989153.003950982
2023-01-05,1151090.09413107,986617.3548634137
2023-01-06,1430503.553415806,1228421.7940244337
2023-01-07,1648542.6064062384,1419155.3095438762
2023-01-08,1962511.9725654451,1686544.3772188139
2023-01-09,2432367.2378837885,2096326.2609398915
2023-01-10,1914681.352829753,1640749.4836434133
2023-01-11,1916323.9264530553,1642654.633054354
2023-01-12,1601857.140558616,1375640.5664045156
2023-01-13,1822351.7840838735,1566880.426233395
2023-01-14,1920078.788224774,1649374.8326225025
2023-01-15,2205808.5599462437,1895294.6232905327
2023-01-16,2403804.991594241,2061579.0472081858
2023-01-17,2212477.0480508,1899086.701322611
2023-01-18,2243182.017145847,1921617.0203741123
2023-01-19,1947995.837519686,1675301.5398805782
2023-01-20,1882184.351854092,1613569.5150392721
2023-01-21,2134878.215774144,1826418.4277702668
2023-01-22,2362979.142841701,2033383.0114368263
2023-01-23,2512832.3487452255,2155506.038308731
2023-01-24,2665360.5950883133,2290645.9555056076
2023-01-25,2473589.7130712722,2124819.7689905865
2023-01-26,2493034.866098688,2138973.349524801
2023-01-27,2981880.419730554,2554736.7397181303
2023-01-28,3627830.448835604,3108962.45629715
2023-01-29,4419908.706608684,3796230.832711753
2023-01-30,5164122.357348397,4437029.298626071
2023-01-31,4296589.475450881,3691244.4997755433
2023-02-01,3645125.472769704,3132474.988203658
2023-02-02,1961663.9104234693,1685143.5295989742
2023-02-03,1467065.0578554336,1263239.4756143591
2023-02-04,1556063.464108259,1337791.5593260291
2023-02-05,1813429.3359085624,1560522.7384313869
2023-02-06,1945357.58092225,1669715.5076704612
2023-02-07,2141651.818302084,1838879.5578694013
2023-02-08,2432163.90459856,2094276.7226091467
2023-02-09,2106726.7053816547,1810230.869119121
2023-02-10,2201107.0323252105,1892695.981190766
2023-02-11,2659739.016798042,2284672.920650327
2023-02-12,3040592.467666282,2615218.6628203834
2023-02-13,2996831.801272792,2581009.2217655946
2023-02-14,3005243.5795746394,2591319.68944739
2023-02-15,3391882.4605338755,2909291.252132645
2023-02-16,3001129.0004957174,2583899.932952972
2023-02-17,3013458.3574325712,2588978.778172204
2023-02-18,3054151.04004905,2633645.1891477047
2023-02-19,3610746.9940149058,3100859.235315698
2023-02-20,3900147.365340955,3354077.246265201
2023-02-21,3725609.490790531,3204302.2928139106
2023-02-22,4079778.0339410193,3510816.2041652636
2023-02-23,3961666.812568193,3406894.1282569678
