Date,Revenue,COGS
2023-01-01,2731805.613966539,2495267.17201229
2023-01-02,979327.8304648479,869533.9082957916
2023-01-03,1243249.6518632183,1087610.682907187
2023-01-04,1323503.7838015591,1155258.241005851
2023-01-05,1339935.8869255455,1170855.7333820658
2023-01-06,1559826.9660131563,1364511.5606682561
2023-01-07,1709261.974885389,1500934.1180476013
2023-01-08,2037055.7776061345,1773026.2800656105
2023-01-09,2461744.289220835,2146292.700045231
2023-01-10,2065167.9601540929,1795117.9387688152
2023-01-11,1982704.4462058616,1723179.3861049293
2023-01-12,1767489.419133354,1538920.4377651587
2023-01-13,1916496.939356729,1668612.833710311
2023-01-14,1979047.9701896866,1721745.261525403
2023-01-15,2321929.056124314,2021106.8101379038
2023-01-16,2511138.1487067905,2183063.7938461257
2023-01-17,2302569.005810309,2002223.357863781
2023-01-18,2241999.809495232,1946923.5267245066
2023-01-19,2115164.6501393486,1842512.8424983136
2023-01-20,2125458.685971722,1848995.2973578344
2023-01-21,2265934.3045557337,1966749.7013494675
2023-01-22,2467605.825207516,2149300.8350827955
2023-01-23,2642931.0763203674,2297180.58409151
2023-01-24,2701660.9987592353,2349823.1260250593
2023-01-25,2575524.5506804506,2240668.6198203196
2023-01-26,2595864.9686942426,2256385.2029828
2023-01-27,3062104.2495242665,2659575.35527134
2023-01-28,3530619.0104136043,3062782.2865409525
2023-01-29,4050359.2642813534,3516091.377068403
2023-01-30,4489049.990239279,3896727.9287280953
2023-01-31,3803451.0115110194,3305211.8012927254
2023-02-01,3228873.821162819,2802911.402305986
2023-02-02,1946752.915945791,1691592.7929312722
2023-02-03,1637255.718826764,1426086.9838583171
2023-02-04,1736911.450597668,1511067.169638133
2023-02-05,2047299.3911972246,1784712.6987061684
2023-02-06,2166480.3356283694,1885221.3025176772
2023-02-07,2252551.566821005,1958666.4050500407
2023-02-08,2455163.192685913,2137927.6791607747
2023-02-09,2273666.0901148207,1978025.6572024005
2023-02-10,2359111.3537093704,2052672.9568319484
2023-02-11,2672080.1492549228,2322579.29276295
2023-02-12,3033565.141517205,2639399.5085101873
2023-02-13,3148417.855337659,2743233.5606310326
2023-02-14,3127579.8973678756,2727761.8761448544
2023-02-15,3280619.936016215,2849205.435600625
2023-02-16,3036713.285749936,2644814.043607934
2023-02-17,3073600.5749921105,2673524.7306562015
2023-02-18,3119396.225852821,2720907.9035467245
2023-02-19,3637939.92960089,3166064.3123571794
2023-02-20,4112929.0723811444,3585435.058038109
2023-02-21,3962145.8787307143,3454156.366039184
2023-02-22,4056965.8348506717,3539405.3275382677
2023-02-23,4075689.454170855,3550907.4615818732
2023-02-24,4030188.7978572613,3513526.8654427594
2023-02-25,4443837.384136278,3871395.0408416577
2023-02-26,5131178.607472159,4467705.516313042
2023-02-27,5830935.918878388,5079702.434661212
2023-02-28,5156335.191019425,4487524.577165732
2023-03-01,4094723.3369444567,3576202.9387992905
2023-03-02,2138714.344198139,1865426.386379783
2023-03-03,1370422.4177913244,1196928.685724776
2023-03-04,1956536.5403429507,1700811.3372687062
2023-03-05,2412402.130900858,2099611.519002262
2023-03-06,3226255.4482674785,2805020.661848834
2023-03-07,3503576.1075908896,3042107.2556337975
2023-03-08,3976264.3086710004,3457162.527519081
2023-03-09,4080519.144235352,3546084.797983138
2023-03-10,3670022.8714516195,3191945.1208477
2023-03-11,3890765.4748691507,3379218.3256390546
2023-03-12,4323677.392350629,3756803.8811726663
2023-03-13,4738839.075615382,4126501.355709592
2023-03-14,5166914.890006393,4489087.78511692
2023-03-15,5421770.455359616,4706832.415040107
2023-03-16,5322408.162984463,4628000.05093732
2023-03-17,4697585.735354344,4092247.7675068635
2023-03-18,4818866.1247162,4202071.543698047
2023-03-19,4738329.606724169,4172933.954954805
2023-03-20,5142546.284728079,4551365.436663533
2023-03-21,5455198.352805305,4858985.949862617
2023-03-22,5926859.483979156,5328018.924836995
2023-03-23,5781733.518329742,5222371.360573277
2023-03-24,5048252.888389043,4568530.339639596
2023-03-25,4923714.583307743,4454773.020087693
2023-03-26,5287840.365324783,4781047.8043384105
2023-03-27,6110397.86814794,5525390.750049404
2023-03-28,6746057.331775159,6092792.637680969
2023-03-29,7516757.04996148,6803809.561387946
2023-03-30,11068776.45118324,10018603.907267217
2023-03-31,10354103.701080883,9370664.482280158
2023-04-01,10287770.372101016,9313918.709978122
2023-04-02,9087619.294907931,8224107.409836011
2023-04-03,8032031.667460866,7260284.894850003
2023-04-04,3433848.578013872,3095807.1192416344
2023-04-05,3723408.1620403896,3366930.302445489
2023-04-06,3589806.0146236136,3238754.8990424685
2023-04-07,3264757.970038604,2944175.5951743918
2023-04-08,3738480.901161316,3375277.372027898
2023-04-09,4121983.851338801,3719192.9070307226
2023-04-10,4525095.996914885,4083175.7915293993
2023-04-11,4903944.534581377,4433250.392794733
2023-04-12,5303213.025690804,4795837.164801008
2023-04-13,4932363.078199156,4453842.932584554
2023-04-14,4904270.204837678,4404835.421648932
2023-04-15,5012512.340125838,4449021.419360918
2023-04-16,5337313.637509327,4694069.548719543
2023-04-17,5563348.563547674,4865773.785507158
2023-04-18,5834137.381586321,5075195.76247756
2023-04-19,6213557.16176891,5399421.561795642
2023-04-20,5775094.605247255,5016866.545487992
2023-04-21,5194871.588533794,4516454.371387736
2023-04-22,5493945.1486504255,4775239.905263559
2023-04-23,5740030.555005624,4985694.712705145
2023-04-24,6379749.688410083,5547312.797518617
2023-04-25,6758548.001731571,5874328.9663777705
2023-04-26,7213576.111883447,6270149.934858019
2023-04-27,7249135.975977938,6308094.877639736
2023-04-28,7181167.067220371,6241213.240798407
2023-04-29,8454558.224193243,7350534.944309886
2023-04-30,9019411.458899494,7838394.666196632
2023-05-01,8274018.157362903,7197519.077217225
2023-05-02,7317432.008163895,6368745.024217816
2023-05-03,6777717.833624423,5904624.266448265
2023-05-04,3673971.2215286847,3197979.5275868583
2023-05-05,3380248.626152493,2939803.454851206
2023-05-06,3523035.414685874,3064869.931331715
2023-05-07,4101632.2138902596,3568361.025830797
2023-05-08,4121405.2258141916,3584027.9688235354
2023-05-09,4670783.113178366,4067166.0837399717
2023-05-10,5310891.751638843,4614921.999171162
2023-05-11,5291427.440537225,4596265.669549596
2023-05-12,4845440.72514733,4208986.469290495
2023-05-13,4662192.874324409,4057484.347685268
2023-05-14,5369020.141502807,4666367.552754224
2023-05-15,5652369.3495806,4918774.0185583625
2023-05-16,5891554.271410103,5124212.077119109
2023-05-17,6585472.576418301,5727318.877338514
2023-05-18,6236776.887487478,5426553.315050704
2023-05-19,5073809.216394148,4411364.147198449
2023-05-20,4889016.966786007,4252907.759378248
2023-05-21,5242649.626476431,4560509.436754362
2023-05-22,5923285.940503998,5155705.613424528
2023-05-23,6259106.687497336,5448353.389780128
2023-05-24,7080582.298302334,6164329.999446811
2023-05-25,6774201.453884834,5890921.5136270765
2023-05-26,5501049.816687805,4782945.847708336
2023-05-27,5020855.79889274,4373728.1033167755
2023-05-28,6085483.921208955,5297867.950933173
2023-05-29,8629388.56162779,7500327.101931427
2023-05-30,11045511.574404242,9609215.161699302
2023-05-31,12199778.304420322,10624732.802715465
2023-06-01,11850290.371291641,10321922.401407417
2023-06-02,9755932.384621345,8498752.130560994
2023-06-03,8044107.407099389,7000974.001599259
2023-06-04,4282854.88454664,3732504.3576631267
2023-06-05,4016637.5356559735,3490048.603853967
2023-06-06,4128616.2224520175,3589522.452532594
2023-06-07,4634414.22202801,4029303.404529632
2023-06-08,4577037.697616678,3978999.766295347
2023-06-09,4270341.452195609,3718088.322784831
2023-06-10,4648478.527661025,4046283.5670188703
2023-06-11,4948406.677772271,4303870.479160376
2023-06-12,5347318.237394488,4653415.336530324
2023-06-13,5292206.8539383635,4608435.416163435
2023-06-14,6208065.035143505,5399588.386549118
2023-06-15,5974147.335844299,5201196.215673806
2023-06-16,5351199.837090401,4659724.218075246
2023-06-17,5362712.766458726,4670410.471583171
2023-06-18,5378989.701194724,4676557.126229667
2023-06-19,5478450.286183669,4772489.591732468
2023-06-20,5530689.704070658,4811363.219747417
2023-06-21,6383753.780322437,5561267.963643036
2023-06-22,6480879.028610075,5643135.27698328
2023-06-23,5455615.061708476,4788128.188879841
2023-06-24,5415923.08450087,4804332.092207745
2023-06-25,5227524.544620945,4668164.710152777
2023-06-26,5940745.839045471,5343977.668823771
2023-06-27,6550735.4931973545,5950729.90770871
2023-06-28,7834100.443344975,7138864.110369934
2023-06-29,8736520.92568081,7969880.650962682
2023-06-30,7335570.189513094,6676987.916535062
2023-07-01,6852292.826713556,6258060.984347286
2023-07-02,5758853.199177825,5269795.067169148
2023-07-03,4872187.390150808,4457389.55001608
2023-07-04,2190802.3723938065,1994349.7891640584
2023-07-05,2537954.746238187,2304956.494248152
2023-07-06,2764899.1773297987,2517079.6541237393
2023-07-07,2811828.8010476013,2558809.3573773196
2023-07-08,3075951.2485755743,2802516.6390403626
2023-07-09,3464304.786804335,3149048.509143818
2023-07-10,4172291.17820495,3794500.529750193
2023-07-11,4120755.2837863453,3748067.4810432442
2023-07-12,4355955.425279962,3963347.173786612
2023-07-13,4268259.019707945,3881233.0590875056
2023-07-14,3903624.8152817814,3548174.2071008706
2023-07-15,4016287.7317716274,3654814.3095547133
2023-07-16,4119311.2220503027,3744722.103014554
2023-07-17,4570692.943852731,4152771.9937481126
2023-07-18,4412528.560995465,4019221.6069088457
2023-07-19,4644337.761506002,4209233.792046858
2023-07-20,4652522.469845701,4192856.0736075565
2023-07-21,4226615.730911194,3788765.4922062256
2023-07-22,4163005.681366436,3705552.841070082
2023-07-23,4418421.5465208795,3891561.6237290464
2023-07-24,4992299.217973724,4378694.811429808
2023-07-25,5009007.51882795,4383318.007641851
2023-07-26,5404963.525463459,4713774.802556021
2023-07-27,5611156.894980621,4888535.087168188
2023-07-28,5636521.224484064,4914250.453038258
2023-07-29,5220669.351641831,4552921.846614622
2023-07-30,5695858.076007895,5029643.47452201
2023-07-31,7328972.691761736,6529107.982987767
2023-08-01,6454885.502291317,5735841.791600517
2023-08-02,5853517.413961252,5208102.534556963
2023-08-03,4397029.14692561,3906010.746992791
2023-08-04,3124947.252873851,2776829.35875127
2023-08-05,2884620.7537875725,2562522.817816671
